@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.865639,1,?,?,?,1,0,0,0,?,?,?,?,0.899457,0.260638,0.89449,0.817542,0.263693,0.711065,0.335036,0.974866,0.277294,0.858717,0.897766,0.115113,0.523006,0.444845,0.552134,0.761594,0.143214,0.577974,0.751932,0.611798,0.526189,0.291546,0.804703,0.255886,0.653799,0.917195,0.78256,0.33893,0.62763,0.878737,0.517199,0.512664,0.778133,0.391805,0.40652,0.824323,0.492891,0.52774,0.28855,0.085612,0.475273,0.167703,0.510446,0.254139,0.563685,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.069149,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.690001,0.936496,0.977955,0.599518,0.238705,0.6627,0.267234,0.299388,0.857015,0.475929,0.122213,0.418356,0.685046,0.37125,0.916736,0.985235,0.556187,0.969084,0.270439,0.409821,0.991728,0.756072,0.766452,0.029483,0.901791,0.576503,0.08871,0.095309,0.029772,0.814066,0.692725,0.397846,0.354234,0.31018,0.972327,0.13581,0.432742,0.515318,0.82724,0.378189,0.036344,0.663704,0.572505,0.560994,0.381443,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,0,0,1,1,0,0,0,?,?,?,?,0.259443,0.998794,0.987697,0.860745,0.3808,0.978335,0.799363,0.549135,0.535561,0.300566,0.410273,0.352649,0.420945,0.306668,0.001465,0.583056,0.058231,0.970075,0.756669,0.983121,0.078157,0.368037,0.523627,0.478232,0.379335,0.303799,0.601171,0.292438,0.3324,0.359745,0.108445,0.395272,0.980906,0.307397,0.717876,0.063175,0.312053,0.039386,0.702395,0.250405,0.63617,0.021544,0.260172,0.469247,0.423417,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.546882,0.450967,0.267282,0.96182,0.158837,0.022526,0.569133,0.668306,0.767931,0.050284,0.121591,0.483482,0.557797,0.642122,0.295629,0.273515,0.004562,0.636054,0.785123,0.144553,0.076292,0.67458,0.654329,0.430344,0.830902,0.809009,0.24296,0.935696,0.882831,0.432446,0.29616,0.002553,0.901162,0.837181,0.800896,0.009338,0.088025,0.53304,0.718329,0.801982,0.465978,0.647847,0.103448,0.286432,0.776704,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0.393443,0,?,?,?,1,0,0,0,?,?,?,?,0.078576,0.118556,0.326444,0.212634,0.990991,0.376857,0.654284,0.405006,0.928812,0.751261,0.554144,0.757144,0.679953,0.714011,0.956971,0.224912,0.569061,0.170394,0.549672,0.466148,0.303386,0.13765,0.663904,0.360858,0.576323,0.533733,0.403548,0.077473,0.280549,0.117509,0.02928,0.983102,0.101589,0.283148,0.334458,0.278728,0.025346,0.166292,0.806107,0.417075,0.899583,0.368253,0.768139,0.13134,0.639543,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.293185,0.646426,0.770409,0.390662,0.021328,0.310778,0.462622,0.454956,0.596195,0.700901,0.643428,0.257984,0.725295,0.736112,0.416641,0.371688,0.022465,0.015496,0.467839,0.092764,0.468863,0.329874,0.039954,0.289537,0.194314,0.898473,0.383433,0.216737,0.193354,0.761287,0.637596,0.130068,0.048322,0.395841,0.729723,0.467012,0.783633,0.108478,0.602006,0.638628,0.620828,0.075519,0.893901,0.099212,0.64331,2
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.775243,0.22329,0.950504,0.048782,0.810303,0.264227,0.466048,0.35213,0.280948,0.595092,0.580828,0.500591,0.360813,0.076418,0.444785,0.664087,0.667288,0.277702,0.371867,0.568289,0.415188,0.315149,0.039189,0.0851,0.327268,0.667934,0.445291,0.534495,0.731125,0.736756,0.731341,0.913128,0.081589,0.835191,0.325566,0.863791,0.30102,0.82488,0.07143,0.892131,0.827025,0.719839,0.043968,0.123216,0.097897,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,0,1,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.540309,0.697629,0.667888,0.520076,0.481202,0.498516,0.582232,0.553506,0.848894,0.664526,0.660851,0.548836,0.744088,0.746293,0.623536,0.196629,0.442682,0.251488,0.483168,0.5797,0.319444,0.379102,0.319141,0.526849,0.46632,0.904832,0.981422,0.796216,0.349701,0.429337,0.482177,0.95871,0.324616,0.229432,0.227404,0.927148,0.391196,0.324399,0.230248,0.995717,0.239874,0.085355,0.030725,0.017027,0.386705,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.340918,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.289911,0.983695,0.464697,0.40522,0.970661,0.891715,0.951321,0.636385,0.568276,0.414011,0.781349,0.751379,0.642166,0.127361,0.901933,0.853811,0.906057,0.565765,0.616688,0.645666,0.869297,0.613724,0.62822,0.149436,0.602584,0.253779,0.459015,0.325703,0.408714,0.990193,0.838448,0.180013,0.129171,0.713024,0.890697,0.817148,0.611284,0.302959,0.549209,0.358892,0.498423,0.907205,0.5579,0.693164,0.987099,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,0,0,1,1,0,0,0,?,?,?,?,0.147882,0.698101,0.375937,0.023955,0.477763,0.9374,0.007678,0.016945,0.211796,0.997068,0.010735,0.35836,0.420558,0.185299,0.533112,0.790944,0.006237,0.231792,0.975143,0.861552,0.87789,0.918568,0.051429,0.023965,0.183165,0.648884,0.051253,0.649097,0.131734,0.970225,0.940632,0.500052,0.684943,0.73626,0.360284,0.695332,0.719184,0.105384,0.078708,0.993032,0.19728,0.929873,0.058154,0.382215,0.402638,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.952237,0.798479,0.40181,0.351522,0.085187,0.870883,0.689445,0.490084,0.026305,0.229016,0.594429,0.683446,0.084022,0.756555,0.007072,0.547188,0.341264,0.852382,0.483608,0.436813,0.011965,0.227134,0.886619,0.034638,0.224375,0.846996,0.625895,0.382697,0.011296,0.615666,0.844781,0.66984,0.628175,0.593399,0.284775,0.461117,0.004577,0.353813,0.792581,0.531149,0.162855,0.474643,0.509016,0.030596,0.809941,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.095745,0.865574,0,?,?,?,0,0,1,0,?,?,?,?,0.05533,0.995018,0.533525,0.057887,0.857028,0.019894,0.57928,0.006418,0.930584,0.178623,0.749507,0.791252,0.055814,0.892435,0.323837,0.430787,0.354332,0.369608,0.237519,0.807029,0.255172,0.374289,0.111894,0.188284,0.713906,0.022423,0.848103,0.831981,0.747376,0.323395,0.274356,0.43555,0.600998,0.745546,0.013857,0.309707,0.214287,0.987058,0.010953,0.098701,0.092588,0.38076,0.017386,0.66603,0.229141,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.704468,0.483771,0.726267,0.716573,0.633242,0.014924,0.971827,0.698662,0.285648,0.738271,0.760783,0.863599,0.416199,0.406559,0.521223,0.467017,0.898594,0.068319,0.130439,0.428744,0.156705,0.291089,0.869584,0.320188,0.638472,0.964755,0.120006,0.374898,0.63577,0.130913,0.052098,0.755777,0.734765,0.507787,0.335782,0.457953,0.006477,0.697587,0.023873,0.965557,0.716194,0.474372,0.225331,0.11368,0.843096,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.510177,0.125947,0.053952,0.433466,0.905044,0.030633,0.675843,0.464202,0.85681,0.955343,0.187946,0.682315,0.619841,0.360843,0.42362,0.990124,0.198908,0.885406,0.145129,0.270605,0.77469,0.206857,0.199093,0.232074,0.575174,0.076653,0.294537,0.29214,0.992851,0.720648,0.57693,0.877703,0.768104,0.501433,0.364061,0.51489,0.673459,0.281039,0.695685,0.423609,0.341368,0.310539,0.728762,0.015987,0.679941,5
