@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
0.054054,0.653061,0.653061,1,0.101894,0.235285,1
0.027027,0.020408,0.020408,0,0.362272,0.51508,0
0.216216,0.102041,0.102041,0.5,0.810266,0.740677,0
0.216216,0.081633,0.081633,0.260417,0.430264,0.649984,0
0.027027,0.204082,0.204082,0.458333,0.80815,0.322522,1
0.283784,0.040816,0.040816,0.34375,0.099451,0.223876,0
0.310811,0.040816,0.040816,0.625,0.439855,0.257913,0
0.027027,0.081633,0.081633,0.145833,0.901903,0.189868,0
0.135135,0.061224,0.061224,0.145833,0.05837,0.615719,0
0.054054,0,0,0.020833,0.034089,0.216468,0
0.054054,0.081633,0.081633,0.583333,0.618635,0.65946,0
0.189189,0.020408,0.020408,0.34375,0.40549,0.20544,0
0.027027,0.061224,0.061224,0.09375,0.929987,0.815531,0
0.189189,0.306122,0.306122,1,0.637944,0.495586,0
0.216216,0.040816,0.040816,0.875,0.046688,0.388567,0
0.148649,0.020408,0.020408,0.375,0.305705,0.053851,1
0.054054,0,0,0.020833,0.249079,0.734071,0
0.027027,0.22449,0.22449,0.520833,0.007888,0.686629,0
0.013514,0.306122,0.306122,0.34375,0.947786,0.782973,1
0.054054,0.163265,0.163265,0.270833,0.573044,0.191836,1
0.283784,0,0,0.197917,0.629545,0.653647,1
0.189189,0.061224,0.061224,0.270833,0.809811,0.41625,1
0.027027,0.020408,0.020408,0.21875,0.655584,0.583937,0
0.310811,0,0,0.21875,0.738134,0.382824,0
0.148649,0.081633,0.081633,0.364583,0.322141,0.569105,1
0.027027,0,0,0,0.162286,0.009127,0
0.216216,0.183673,0.183673,0.90625,0.097579,0.901153,0
0.148649,0.204082,0.204082,0.375,0.779938,0.450743,0
0.040541,0.102041,0.102041,0.197917,0.361683,0.270813,0
0.027027,0.040816,0.040816,0.125,0.760773,0.772437,0
0.027027,0.061224,0.061224,0.125,0.290121,0.21556,0
0.148649,0.040816,0.040816,0.770833,0.873656,0.475048,0
0.310811,0.142857,0.142857,0.645833,0.750677,0.475314,0
0.013514,0.244898,0.244898,0.46875,0.793141,0.387568,0
0.189189,0.020408,0.020408,0.125,0.207743,0.252092,0
0.310811,0,0,0.21875,0.174067,0.571501,0
0.189189,0.081633,0.081633,0.270833,0.667685,0.460669,1
0.027027,0.020408,0.020408,0.145833,0.447299,0.178603,0
0.054054,0.102041,0.102041,0.34375,0.640113,0.804383,0
0.054054,0.061224,0.061224,0.25,0.060135,0.65324,1
0.121622,0.163265,0.163265,0.145833,0.93867,0.913545,0
0.054054,0.061224,0.061224,0.166667,0.061701,0.277104,0
0.121622,0.020408,0.020408,0.520833,0.89987,0.843482,0
0.310811,0.755102,0.755102,1,0.51662,0.816663,0
0.148649,0.020408,0.020408,0.25,0.259645,0.945057,0
0,0.244898,0.244898,0.270833,0.219526,0.952728,1
0.054054,0.081633,0.081633,0.145833,0.49463,0.492588,1
0.054054,0,0,0.020833,0.578508,0.246658,0
0.040541,0.081633,0.081633,0.375,0.908864,0.482402,0
0.148649,0.040816,0.040816,0.145833,0.337292,0.629211,1
0.148649,0.061224,0.061224,0.145833,0.126451,0.69984,1
0.216216,0,0,0.145833,0.01402,0.78572,0
0.189189,0.081633,0.081633,0.5,0.936876,0.493324,0
0,0.040816,0.040816,0.020833,0.548706,0.355239,0
0.148649,0.020408,0.020408,0.145833,0.632034,0.69121,0
0.310811,0.122449,0.122449,0.895833,0.671989,0.561468,0
0.310811,0.020408,0.020408,0.270833,0.07269,0.750427,0
0.054054,0.122449,0.122449,0.833333,0.934523,0.749754,0
0.148649,0.122449,0.122449,0.28125,0.726932,0.535505,0
0.216216,0,0,0.145833,0.169394,0.317114,0
0.189189,0.122449,0.122449,0.729167,0.834355,0.092387,0
0.148649,0.061224,0.061224,0.270833,0.399183,0.691212,0
0.189189,0,0,0.125,0.667064,0.403529,0
0.054054,0.142857,0.142857,0.197917,0.844808,0.339395,0
0.297297,0,0,0.208333,0.582227,0.389067,1
0.040541,0.142857,0.142857,0.5,0.745036,0.270332,0
0.513514,0,0,0.375,0.190806,0.353429,0
0.054054,0.122449,0.122449,0.625,0.153576,0.128522,0
0.310811,0.020408,0.020408,0.25,0.5032,0.667596,0
0.310811,0,0,0.21875,0.744902,0.775861,0
0.216216,0.102041,0.102041,0.34375,0.354939,0.72425,0
0.283784,0.020408,0.020408,0.40625,0.930473,0.204651,0
0.108108,0.285714,0.285714,0.78125,0.764194,0.106419,0
0.148649,0.061224,0.061224,0.260417,0.263779,0.732899,0
0.283784,0.020408,0.020408,0.322917,0.127741,0.469745,0
0.027027,0.877551,0.877551,1,0.195641,0.695431,0
0.283784,0.306122,0.306122,0.645833,0.323171,0.854367,0
0.216216,0.040816,0.040816,0.5,0.730454,0.263298,0
0.054054,0.163265,0.163265,0.458333,0.852499,0.014455,0
0.027027,0.061224,0.061224,0.708333,0.429578,0.599147,0
0.054054,0,0,0.020833,0.135967,0.88176,1
0.121622,0.081633,0.081633,0.177083,0.509817,0.287677,0
0.054054,0.040816,0.040816,0.145833,0.944729,0.464108,0
0.121622,0.020408,0.020408,0.09375,0.492968,0.867987,0
0.540541,0,0,0.395833,0.747213,0.3206,0
0.054054,0.102041,0.102041,0.34375,0.976647,0.338584,1
0.054054,0.102041,0.102041,0.125,0.436374,0.252345,0
0.283784,0.102041,0.102041,0.479167,0.617125,0.705984,0
0.216216,0.040816,0.040816,0.197917,0.503637,0.000854,0
0.121622,0.163265,0.163265,0.447917,0.341663,0.004335,0
0.054054,0.183673,0.183673,0.270833,0.230274,0.555831,1
0.027027,0.061224,0.061224,0.145833,0.140837,0.726129,1
0.216216,0.122449,0.122449,0.645833,0.87802,0.139883,0
0.121622,0.040816,0.040816,0.125,0.530608,0.273056,0
0.310811,0,0,0.21875,0.178184,0.059758,0
0.283784,0.020408,0.020408,0.520833,0.919391,0.861229,0
0.121622,0,0,0.072917,0.642091,0.392041,0
0.216216,0.061224,0.061224,0.270833,0.667154,0.296467,0
0.189189,0.061224,0.061224,0.21875,0.345611,0.905792,1
0.148649,0,0,0.09375,0.581556,0.173002,0
0.054054,0.081633,0.081633,0.458333,0.876638,0.715466,0
0.040541,0.081633,0.081633,0.25,0.960418,0.342937,0
0.216216,0,0,0.145833,0.076776,0.904473,0
0,0.142857,0.142857,0.59375,0.060317,0.953968,0
0.189189,0.061224,0.061224,0.395833,0.057127,0.763111,0
0.283784,0.040816,0.040816,0.25,0.047848,0.959336,0
0.040541,0.326531,0.326531,0.875,0.722951,0.344127,0
0.054054,0.244898,0.244898,0.385417,0.07312,0.766654,1
0.310811,0.020408,0.020408,0.21875,0.703094,0.755028,0
0.067568,0.265306,0.265306,0.875,0.094284,0.611227,0
