@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute handicapped-infants=y numeric
@attribute water-project-cost-sharing=y numeric
@attribute adoption-of-the-budget-resolution=y numeric
@attribute physician-fee-freeze=y numeric
@attribute el-salvador-aid=y numeric
@attribute religious-groups-in-schools=y numeric
@attribute anti-satellite-test-ban=y numeric
@attribute aid-to-nicaraguan-contras=y numeric
@attribute mx-missile=y numeric
@attribute immigration=y numeric
@attribute synfuels-corporation-cutback=y numeric
@attribute education-spending=y numeric
@attribute superfund-right-to-sue=y numeric
@attribute crime=y numeric
@attribute duty-free-exports=y numeric
@attribute export-administration-act-south-africa=y numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute Class {democrat,republican}

@data
1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0.469052,0.331404,0.83383,0.207638,0.441618,0.887888,0.447705,0.682636,democrat
0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0.051769,0.628679,0.097695,0.23848,0.18524,0.968561,0.86547,0.426574,republican
0,0,?,0,0,1,1,1,1,0,0,0,0,0,1,1,0.95534,0.295812,0.067586,0.13396,0.096575,0.873667,0.08902,0.743235,democrat
0,1,1,0,1,?,1,0,0,1,1,0,1,0,1,1,0.982958,0.177461,0.130558,0.410598,0.375588,0.836,0.479517,0.945463,democrat
1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.157527,0.147083,0.211119,0.535221,0.278059,0.181254,0.59789,0.509417,democrat
0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0.870111,0.386913,0.378837,0.930819,0.734337,0.406686,0.179721,0.647169,democrat
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.789933,0.18681,0.689169,0.605755,0.626131,0.815734,0.896085,0.946013,republican
1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.180432,0.125234,0.589529,0.457105,0.74084,0.946899,0.607366,0.500264,republican
0,?,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.515923,0.74565,0.47264,0.548917,0.672974,0.285152,0.067096,0.211344,republican
0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0.543384,0.091641,0.209191,0.91616,0.192185,0.994149,0.282823,0.181903,democrat
0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.183902,0.713992,0.741839,0.695158,0.847442,0.657553,0.991064,0.379793,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.918317,0.013055,0.072574,0.631272,0.826887,0.26772,0.953362,0.997654,republican
0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551584,0.029655,0.225497,0.264629,0.34289,0.950049,0.030474,0.183897,democrat
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,?,0.50039,0.047819,0.017026,0.344675,0.061853,0.161263,0.241739,0.070867,democrat
1,?,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0.998556,0.622627,0.715568,0.274316,0.348278,0.349919,0.266635,0.275973,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.86476,0.896442,0.92269,0.634458,0.342636,0.317407,0.095572,0.301557,republican
0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,?,0.727103,0.316824,0.257814,0.089703,0.142569,0.767741,0.786945,0.509282,democrat
0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0.849061,0.119384,0.678474,0.225991,0.606961,0.784406,0.537487,0.594836,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,?,0.951336,0.188887,0.518164,0.120973,0.552394,0.222553,0.522933,0.738712,republican
0,1,0,1,1,1,0,0,0,1,0,1,1,?,0,?,0.674163,0.161862,0.573805,0.697889,0.361543,0.254818,0.216056,0.858863,republican
1,1,?,?,?,1,0,0,0,0,1,0,1,0,0,1,0.574582,0.88401,0.824865,0.163737,0.273013,0.559048,0.139081,0.641003,democrat
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0.803212,0.585696,0.616166,0.08251,0.872179,0.886214,0.257515,0.272335,republican
1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0.855069,0.388794,0.386403,0.884292,0.552541,0.996797,0.472434,0.054498,republican
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0.038945,0.008179,0.274411,0.860977,0.967124,0.203918,0.918251,0.3215,republican
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.559886,0.761138,0.185211,0.949412,0.739472,0.011507,0.022986,0.338427,republican
0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0.3593,0.247984,0.147864,0.852733,0.953746,0.585778,0.53809,0.10671,republican
0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.107226,0.317159,0.047161,0.300673,0.193472,0.048307,0.994843,0.251722,republican
0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0.991293,0.178099,0.061196,0.499636,0.148464,0.828972,0.294349,0.418499,republican
0,1,0,1,1,1,?,?,0,1,0,1,?,?,?,?,0.196906,0.775146,0.386829,0.073305,0.059455,0.567067,0.38818,0.85136,republican
1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.223184,0.785794,0.08509,0.044573,0.519968,0.298839,0.256679,0.083198,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0.42918,0.856537,0.128548,0.659577,0.40495,0.919751,0.641968,0.910246,republican
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.454924,0.939618,0.982677,0.104611,0.945719,0.159746,0.242685,0.078072,republican
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,?,0.411814,0.843938,0.303244,0.416713,0.220734,0.55979,0.327484,0.354614,democrat
1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0.986879,0.36343,0.581764,0.138682,0.581731,0.187983,0.974329,0.916,republican
0,?,1,0,?,?,1,1,1,1,?,?,0,0,1,1,0.855463,0.596164,0.821042,0.519341,0.784759,0.083504,0.39261,0.220974,democrat
0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.046842,0.317462,0.572834,0.309791,0.845632,0.666695,0.035116,0.799676,republican
?,?,1,0,0,0,1,1,1,?,?,0,0,0,?,?,0.157317,0.52032,0.919667,0.45647,0.889353,0.603539,0.4569,0.632578,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,?,0.555317,0.486405,0.232834,0.241767,0.513009,0.862837,0.128055,0.045348,republican
0,?,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.973028,0.000906,0.788617,0.673002,0.431706,0.954344,0.657443,0.295424,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0.129096,0.574537,0.574742,0.170532,0.427034,0.586166,0.134408,0.276084,republican
0,0,1,0,0,1,1,1,1,1,0,0,0,1,?,1,0.276924,0.785954,0.869123,0.855772,0.867635,0.229677,0.545495,0.013789,democrat
1,0,1,0,0,0,1,1,1,?,1,0,0,0,1,?,0.823104,0.107878,0.422911,0.989913,0.321369,0.330263,0.473217,0.884575,democrat
1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,?,0.410501,0.830203,0.329883,0.364119,0.028633,0.152144,0.533898,0.725294,democrat
1,1,0,1,1,1,0,?,0,0,1,1,1,1,0,0,0.110537,0.943372,0.914203,0.691978,0.256356,0.495586,0.261614,0.26546,republican
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.619195,0.095297,0.218586,0.304994,0.802195,0.774763,0.395282,0.555501,republican
?,?,?,?,0,1,1,1,1,1,?,0,1,1,0,?,0.601275,0.985108,0.924897,0.701903,0.168481,0.194555,0.775908,0.31719,democrat
0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.57744,0.807017,0.789212,0.752589,0.175426,0.01457,0.311043,0.392037,republican
0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.998576,0.607565,0.923381,0.607378,0.033132,0.138664,0.71346,0.713423,democrat
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.402002,0.669549,0.505112,0.612509,0.141938,0.518245,0.971106,0.478257,democrat
1,1,1,0,0,0,1,1,1,0,0,0,0,0,?,?,0.794056,0.285895,0.748624,0.782535,0.140625,0.107633,0.755333,0.443943,democrat
0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.653597,0.536774,0.217875,0.630467,0.972017,0.359777,0.224468,0.526429,democrat
1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0.200944,0.933229,0.814432,0.406412,0.985515,0.500582,0.929728,0.125121,democrat
0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0.82679,0.040599,0.021971,0.045513,0.346078,0.070157,0.780525,0.850458,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.825622,0.445024,0.239481,0.375948,0.269198,0.469241,0.276195,0.579898,republican
1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.828173,0.676311,0.285174,0.387793,0.851398,0.499102,0.461171,0.018137,democrat
0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,?,0.577446,0.950435,0.403138,0.613507,0.515777,0.13319,0.310635,0.187303,democrat
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0.942829,0.844969,0.354777,0.920841,0.342136,0.008814,0.503692,0.522933,democrat
1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.316849,0.270715,0.427054,0.268937,0.801224,0.377135,0.791074,0.501504,democrat
1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0.789074,0.352821,0.439573,0.228404,0.662625,0.499762,0.414432,0.975297,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.741721,0.084659,0.082543,0.316157,0.095818,0.730205,0.284223,0.640385,republican
1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,?,0.761477,0.867758,0.167629,0.445791,0.233954,0.768506,0.873241,0.313513,democrat
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.012078,0.301063,0.623749,0.044277,0.719861,0.827289,0.032815,0.943662,democrat
1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0.462171,0.832798,0.319834,0.635761,0.003827,0.697545,0.188705,0.534074,democrat
0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,?,0.613001,0.138228,0.04658,0.943246,0.41268,0.952403,0.623732,0.400521,republican
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0.620434,0.336593,0.239234,0.808939,0.259702,0.777196,0.804164,0.441594,republican
1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0.955869,0.410487,0.273434,0.48404,0.514907,0.164082,0.956904,0.346798,republican
1,1,1,0,?,1,0,?,0,0,1,0,1,1,0,?,0.000558,0.440982,0.416145,0.088764,0.805215,0.45951,0.354497,0.918241,democrat
1,0,1,0,0,1,1,1,1,0,0,1,?,1,1,1,0.217865,0.521764,0.763706,0.293368,0.764046,0.502815,0.014993,0.931678,democrat
0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.798001,0.465565,0.749046,0.520966,0.999882,0.844213,0.773701,0.212715,republican
0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0.919763,0.666173,0.050068,0.22292,0.20331,0.780496,0.933858,0.853935,democrat
0,1,1,0,?,1,0,0,0,0,1,0,1,0,0,1,0.02381,0.729307,0.981258,0.027577,0.162087,0.196681,0.953248,0.748744,democrat
0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0.742002,0.735631,0.700539,0.813143,0.703754,0.451923,0.873803,0.8677,democrat
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,?,0.37734,0.249183,0.813399,0.005472,0.835341,0.797948,0.451218,0.953123,democrat
1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0.079035,0.434522,0.206332,0.651547,0.599675,0.068312,0.191603,0.557758,republican
0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0.107239,0.895843,0.191621,0.069443,0.417838,0.626741,0.752219,0.603275,democrat
0,?,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.831964,0.101376,0.295484,0.125544,0.937304,0.812856,0.413312,0.884382,republican
1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0.360728,0.506316,0.271635,0.439802,0.655276,0.373549,0.578089,0.194347,democrat
