@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.569425,0.584006,0.777447,0.582077,0.213688,0.621329,0.431674,0.841301,0.987458,0.070216,0.657355,0.58926,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.453598,0.817768,0.749231,0.751743,0.522323,0.107653,0.122891,0.339893,0.899778,0.766757,0.812769,0.392576,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0.714286,0.781898,0.348754,0.118357,0.068736,0.550413,0.974917,0.98198,0.60057,0.23291,0.884705,0.810787,0.24072,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.950954,0.83491,0.237005,0.053887,0.41554,0.188159,0.403795,0.003005,0.834501,0.1336,0.295172,0.977798,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.436602,0.743248,0.75067,0.387159,0.142228,0.15967,0.275407,0.414385,0.900328,0.93792,0.686599,0.355026,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.894794,0.074154,0.246723,0.57288,0.056828,0.18936,0.883468,0.793955,0.710243,0.835172,0.876868,0.808924,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.142857,0.278327,0.393401,0.066311,0.105217,0.969067,0.915553,0.719147,0.178747,0.684339,0.342026,0.61448,0.678414,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0.795567,0.655467,0.99686,0.614102,0.740849,0.557674,0.781662,0.562948,0.603044,0.086553,0.035151,0.62423,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.026535,0.720722,0.723556,0.687608,0.925844,0.994984,0.236359,0.742863,0.511645,0.11107,0.139479,0.917343,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.857143,0.219783,0.356733,0.798084,0.251369,0.465194,0.456963,0.256874,0.727813,0.725192,0.825309,0.087373,0.135208,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.142857,0.720218,0.870396,0.481527,0.538949,0.945176,0.801158,0.573345,0.814329,0.464067,0.133557,0.964959,0.645418,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.571429,0.623544,0.342765,0.135703,0.809134,0.661891,0.023214,0.659721,0.886858,0.983426,0.772108,0.184589,0.065965,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,1,0.117257,0.732449,0.87337,0.056936,0.696085,0.781556,0.623153,0.942742,0.611559,0.874829,0.902201,0.669596,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.551129,0.876076,0.932596,0.024691,0.377956,0.325584,0.707036,0.242574,0.882659,0.234817,0.778646,0.446829,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.081877,0.645833,0.714216,0.847918,0.917292,0.291481,0.886689,0.859081,0.938788,0.649084,0.072763,0.258033,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.757223,0.22424,0.613721,0.667711,0.588575,0.373645,0.322771,0.738533,0.583817,0.120902,0.433826,0.189514,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.143802,0.625278,0.69,0.507233,0.693675,0.892477,0.442431,0.698212,0.798878,0.550873,0.859668,0.881902,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.061389,0.228697,0.843286,0.644459,0.576499,0.760682,0.141801,0.061834,0.174383,0.872995,0.104114,0.221182,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.662684,0.200752,0.523264,0.616641,0.234513,0.300459,0.045852,0.881854,0.577905,0.385939,0.353538,0.373537,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,1,0.993364,0.249832,0.055689,0.86403,0.561264,0.782873,0.922733,0.913424,0.460243,0.292448,0.247209,0.704751,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,1,0,0,0,0,0,0.285714,0.281424,0.209376,0.462004,0.861208,0.962078,0.448417,0.22963,0.689344,0.50374,0.19121,0.289743,0.653233,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.537787,0.453183,0.151305,0.393965,0.011824,0.124215,0.36579,0.198647,0.837428,0.465746,0.396348,0.122784,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.601954,0.129639,0.087675,0.417973,0.969197,0.378511,0.525742,0.79356,0.782841,0.183829,0.722684,0.427068,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.571429,0.53695,0.651621,0.978233,0.682563,0.326176,0.447019,0.081895,0.040369,0.052344,0.258597,0.061059,0.252312,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.267099,0.797746,0.688447,0.018758,0.154356,0.928436,0.180549,0.289327,0.498569,0.229025,0.933282,0.508062,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.560155,0.168341,0.471078,0.875262,0.811599,0.477833,0.709024,0.767013,0.909083,0.092557,0.077918,0.30793,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.882084,0.595964,0.693795,0.339444,0.592957,0.426862,0.983947,0.991671,0.954642,0.166701,0.315782,0.663042,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.298284,0.435502,0.567875,0.502408,0.149075,0.428629,0.421931,0.277851,0.232416,0.969035,0.78242,0.780512,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.459311,0.452782,0.916522,0.618076,0.953305,0.862825,0.08369,0.031238,0.397312,0.586562,0.239955,0.137544,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.792168,0.293385,0.276241,0.065773,0.775494,0.8431,0.331342,0.437903,0.645046,0.955509,0.623038,0.748883,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.319974,0.244752,0.598319,0.654127,0.015938,0.243898,0.905974,0.024252,0.29985,0.891637,0.134803,0.261096,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,1,0.053352,0.204877,0.509858,0.301159,0.867248,0.207911,0.518706,0.404782,0.967735,0.598812,0.08859,0.691803,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.636117,0.439846,0.504938,0.591276,0.604871,0.107979,0.553379,0.344332,0.642957,0.740036,0.289847,0.785231,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.88585,0.850153,0.566362,0.144429,0.858786,0.918748,0.702595,0.039818,0.300884,0.980323,0.069982,0.077592,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.046733,0.072172,0.567081,0.136034,0.489373,0.403559,0.301258,0.273522,0.874663,0.204782,0.120103,0.856567,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.967479,0.816389,0.36776,0.678316,0.67975,0.441007,0.78286,0.805831,0.096161,0.377904,0.027433,0.258757,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.03149,0.38789,0.813105,0.114565,0.064846,0.203296,0.063673,0.059877,0.483336,0.241572,0.890838,0.777308,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,1,0.49937,0.34735,0.834437,0.587346,0.144256,0.754966,0.758617,0.803869,0.776782,0.749438,0.584285,0.448943,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.975671,0.752179,0.58962,0.520051,0.871421,0.96575,0.949963,0.15895,0.367377,0.304299,0.148191,0.955497,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.982256,0.36769,0.013877,0.898225,0.175944,0.425292,0.766174,0.851273,0.715023,0.502798,0.418468,0.809581,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.10995,0.657095,0.316093,0.452936,0.25885,0.310115,0.283047,0.186514,0.435202,0.198183,0.351767,0.697373,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.928112,0.246829,0.835168,0.033028,0.802364,0.884713,0.232983,0.753402,0.625569,0.267108,0.572734,0.923541,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,1,0.75856,0.920163,0.269534,0.606398,0.756291,0.518797,0.700554,0.359881,0.119104,0.510361,0.455284,0.744178,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,1,0,0,0.714286,0.565761,0.017225,0.610398,0.452542,0.102314,0.77171,0.393717,0.171372,0.683287,0.630118,0.554746,0.183169,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,1,0.579474,0.413548,0.145371,0.199395,0.955589,0.232681,0.209862,0.455144,0.736589,0.207769,0.431376,0.705743,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.849029,0.0119,0.654031,0.417099,0.539705,0.41207,0.664552,0.738143,0.924021,0.056552,0.848121,0.870023,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.730188,0.913648,0.390606,0.509621,0.966636,0.053926,0.31816,0.557693,0.882777,0.242168,0.986643,0.793221,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.326046,0.136064,0.641356,0.64224,0.367561,0.784137,0.621775,0.325299,0.737001,0.452275,0.705505,0.953676,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0,0.142683,0.910954,0.555331,0.408721,0.753402,0.02114,0.60861,0.133354,0.287464,0.252156,0.963036,0.503285,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0,0.678282,0.23767,0.57711,0.876573,0.035741,0.557617,0.580779,0.612878,0.507455,0.08911,0.344798,0.886904,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.34119,0.470016,0.158723,0.552115,0.909243,0.171774,0.383709,0.197483,0.820436,0.702003,0.171686,0.156155,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.285714,0.987919,0.291757,0.495358,0.679136,0.785979,0.045773,0.021563,0.364574,0.718028,0.855156,0.919602,0.92463,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.486315,0.479371,0.815589,0.125754,0.680075,0.656571,0.246948,0.609371,0.578641,0.047164,0.655251,0.439788,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,1,0.042151,0.363414,0.261729,0.923649,0.867829,0.160847,0.356819,0.060669,0.067593,0.045453,0.884999,0.743948,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0,0.579157,0.881258,0.619566,0.302183,0.293992,0.120935,0.743852,0.769291,0.238788,0.766309,0.624889,0.362568,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.232998,0.564218,0.099104,0.806958,0.059121,0.712574,0.788709,0.791044,0.416053,0.157834,0.629739,0.392576,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.008977,0.720981,0.029072,0.808218,0.905954,0.318039,0.433507,0.245545,0.108995,0.349704,0.567947,0.266862,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,1,0.86124,0.466979,0.70785,0.389044,0.424511,0.639604,0.250409,0.560591,0.613721,0.408809,0.495951,0.843084,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.878034,0.105759,0.752088,0.25662,0.716102,0.168534,0.011661,0.108844,0.563057,0.583808,0.27246,0.805763,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,0.857143,0.903052,0.693648,0.101681,0.941934,0.495728,0.013705,0.678535,0.409395,0.523879,0.93432,0.557452,0.680243,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.787179,0.412894,0.375885,0.144072,0.070326,0.731692,0.356488,0.001367,0.790944,0.721907,0.764545,0.035369,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.54795,0.641219,0.530264,0.634847,0.3071,0.90656,0.112528,0.000011,0.797113,0.890225,0.77776,0.698833,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.01579,0.337122,0.737768,0.667833,0.601657,0.802833,0.618118,0.217846,0.049112,0.380644,0.404804,0.024959,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.571429,0.066619,0.560483,0.109637,0.332927,0.969962,0.459032,0.367103,0.574189,0.205996,0.917336,0.418898,0.439254,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.279652,0.616976,0.282954,0.763393,0.721087,0.101879,0.723029,0.326016,0.844222,0.252286,0.639805,0.637381,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.817242,0.452461,0.031556,0.536914,0.71954,0.742717,0.273845,0.43139,0.59875,0.685866,0.822085,0.938288,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0.500375,0.530008,0.905651,0.015486,0.016413,0.26787,0.914374,0.103784,0.733872,0.972561,0.154758,0.38202,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0.448907,0.497375,0.472845,0.741081,0.617899,0.253641,0.738056,0.331435,0.780437,0.484129,0.931413,0.222356,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.269939,0.496717,0.019459,0.344793,0.367689,0.124305,0.199367,0.82044,0.677921,0.733929,0.423461,0.492678,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.610682,0.980997,0.575857,0.736792,0.346552,0.127944,0.10694,0.473624,0.880313,0.066333,0.181589,0.320606,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.94396,0.383022,0.853165,0.622688,0.837889,0.930125,0.824796,0.139278,0.124003,0.484108,0.901619,0.632709,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,1,0.724978,0.933206,0.121136,0.639019,0.772321,0.419389,0.595228,0.95469,0.013912,0.224309,0.620856,0.825189,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.547277,0.341127,0.218041,0.616364,0.64737,0.581213,0.151771,0.16896,0.260832,0.799719,0.359634,0.879766,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.633758,0.94362,0.763368,0.663169,0.220054,0.028546,0.764316,0.857906,0.298461,0.798024,0.39017,0.276047,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.925451,0.278621,0.242724,0.916694,0.790732,0.977222,0.550797,0.440954,0.122882,0.774879,0.100944,0.892481,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.428571,0.176212,0.869129,0.951724,0.929555,0.635775,0.12349,0.301045,0.375699,0.530228,0.089719,0.929733,0.897584,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.825757,0.295657,0.821793,0.751153,0.104665,0.018603,0.18826,0.840419,0.480047,0.514593,0.062026,0.411441,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.006486,0.398177,0.905679,0.822863,0.073873,0.14186,0.59218,0.618129,0.082385,0.896518,0.533978,0.464533,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.285714,0.841291,0.680055,0.774108,0.83416,0.845375,0.948659,0.825439,0.76785,0.695856,0.072787,0.040135,0.496801,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.210048,0.686645,0.267408,0.68395,0.191922,0.714123,0.840705,0.009551,0.831984,0.626345,0.126099,0.32439,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.401757,0.300164,0.957034,0.657175,0.084196,0.005476,0.001102,0.058849,0.98786,0.924825,0.544894,0.154866,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.5273,0.530162,0.301853,0.861334,0.686725,0.097883,0.720019,0.425819,0.174648,0.212,0.373211,0.853742,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.244542,0.485344,0.832625,0.870905,0.479962,0.598573,0.218826,0.439356,0.77377,0.314359,0.019806,0.256,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,1,0,1,0.243016,0.787708,0.765551,0.399691,0.855166,0.963083,0.812132,0.47438,0.435552,0.78824,0.513249,0.875836,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.049673,0.733894,0.231862,0.661948,0.236747,0.475113,0.010093,0.54368,0.036937,0.064344,0.429807,0.896196,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.285714,0.050213,0.021337,0.815309,0.892736,0.713488,0.617938,0.325945,0.569588,0.235308,0.346701,0.514687,0.816738,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.172244,0.83828,0.313056,0.276228,0.305566,0.590528,0.994277,0.772685,0.894787,0.692075,0.460929,0.604657,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.447038,0.566866,0.577848,0.277805,0.35856,0.015455,0.841721,0.705592,0.619336,0.833501,0.440181,0.62742,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.285714,0.655913,0.267505,0.960485,0.091568,0.138619,0.648383,0.306619,0.519467,0.803775,0.918082,0.828186,0.049726,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.475268,0.500386,0.25147,0.599494,0.504752,0.130362,0.07783,0.079137,0.009315,0.404389,0.135211,0.749123,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.961059,0.896462,0.119382,0.891736,0.554686,0.524347,0.015269,0.539869,0.084483,0.908728,0.437764,0.145513,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.428571,0.859022,0.215423,0.860874,0.019702,0.379998,0.546321,0.925862,0.964624,0.285314,0.802257,0.612848,0.649335,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,1,0,0,0,0,0,0,0,0.571429,0.091189,0.422118,0.813344,0.24431,0.52426,0.039088,0.3985,0.495167,0.700435,0.842355,0.399619,0.711566,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.852267,0.575599,0.036201,0.601412,0.414647,0.343232,0.250216,0.493773,0.557193,0.071876,0.755705,0.70573,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.857143,0.051198,0.056367,0.840287,0.134715,0.933015,0.794964,0.20318,0.944296,0.474224,0.638821,0.136567,0.087917,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.353728,0.857645,0.437403,0.643557,0.406687,0.624502,0.198237,0.24223,0.433863,0.076699,0.206188,0.465418,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,1,0.821073,0.335402,0.393004,0.258759,0.63219,0.041328,0.25561,0.312927,0.174563,0.942271,0.085967,0.357862,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,1,0.09778,0.949588,0.695029,0.594319,0.096955,0.274115,0.017013,0.775467,0.849008,0.532562,0.566134,0.556838,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.278625,0.135445,0.100451,0.62603,0.334507,0.783312,0.045799,0.61677,0.157825,0.696991,0.740084,0.080805,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.979923,0.518988,0.988524,0.820206,0.337898,0.783326,0.622913,0.556309,0.75186,0.523143,0.276931,0.781642,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0.754854,0.234683,0.235835,0.37648,0.164191,0.598912,0.156288,0.966418,0.497692,0.906175,0.021238,0.687529,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.825438,0.116033,0.633138,0.758237,0.289507,0.23686,0.41997,0.866443,0.22161,0.712012,0.801208,0.163925,1
