@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute label {0,1}

@data
1,0,0,0.415397,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007368,0,1,0,1,0,1,0,1,0,0,0.275,0,0.938916,0.892909,0.291111,0.584831,0.116154,0.358595,0.756822,0.888581,0.783997,0.171325,0.201149,0.100479,0.414175,0.488889,0.101782,0.126007,0.636369,0.163762,0.822307,0.873005,0.395715,0.74351,0.097175,0.447697,0.738033,0.333358,0
1,0,0,0.156032,0.063929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0.068,0.00001,0.303891,0.789145,0.994351,0.777075,0.243416,0.979375,0.114794,0.382295,0.069543,0.421359,0.924613,0.993514,0.65458,0.87833,0.202561,0.669818,0.127535,0.903792,0.615353,0.168767,0.593136,0.639524,0.80706,0.746783,0.319164,0.966091,0
0,1,0,0.145556,0.044643,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,1,0,0,0.06,0.00809,0.902422,0.389625,0.554189,0.021691,0.867312,0.621736,0.58407,0.63681,0.869083,0.846031,0.915704,0.688875,0.228585,0.778611,0.988319,0.83953,0.708931,0.382644,0.226052,0.177883,0.142066,0.160132,0.115521,0.787865,0.648654,0.069041,0
0,1,0,0.289683,0.214286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,1,0,1,0,0,0.136,0,0.928649,0.956831,0.753101,0.920138,0.256778,0.495938,0.453702,0.282743,0.191247,0.107413,0.161435,0.047901,0.362604,0.317441,0.920128,0.414824,0.761099,0.144144,0.526492,0.54262,0.550291,0.986411,0.415046,0.878176,0.856077,0.259823,0
1,0,0,0.25,0.020714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,0,1,1,0,0.014925,1,0,1,0,0,0.17,0.02803,0.170545,0.742105,0.169403,0.962122,0.78945,0.544111,0.099582,0.344017,0.54092,0.985616,0.947399,0.107983,0.266831,0.040137,0.632435,0.954737,0.330607,0.769492,0.736159,0.259547,0.961712,0.216588,0.48592,0.537869,0.499885,0.894794,0
0,1,0,0.095238,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.027895,1,0,1,0,0.074627,0,1,1,0,0,0.07,0.00005,0.917142,0.636037,0.187993,0.204484,0.308421,0.718282,0.914255,0.532166,0.113269,0.344254,0.559206,0.775359,0.601338,0.864006,0.786722,0.906347,0.866735,0.716247,0.087446,0.667772,0.961163,0.900797,0.881949,0.958389,0.991037,0.316304,0
1,0,0,0.376984,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.082,0.004,0.694094,0.719554,0.682468,0.173243,0.449737,0.863835,0.733883,0.812528,0.521739,0.047521,0.158124,0.81855,0.809374,0.606225,0.140879,0.25876,0.980793,0.840806,0.079143,0.007006,0.634889,0.147987,0.526641,0.22716,0.541421,0.208042,0
0,1,0,0.264603,0.049107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,0,1,1,0,0.044776,1,0,1,0,0,0,0.00033,0.774605,0.234447,0.552094,0.232201,0.918762,0.251752,0.693881,0.237945,0.594931,0.272056,0.750955,0.906688,0.927332,0.108168,0.100511,0.661284,0.672134,0.941716,0.655179,0.74467,0.417533,0.995992,0.270195,0.833506,0.249061,0.697155,0
1,0,0,0.222222,0.046071,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,0,1,0,0.07,0,0.802587,0.254711,0.849762,0.606935,0.398232,0.85012,0.962612,0.910396,0.691266,0.101753,0.239315,0.521801,0.873762,0.310198,0.587783,0.905315,0.981247,0.741622,0.051551,0.798567,0.915742,0.303928,0.10663,0.270522,0.128882,0.510965,0
1,0,0,0.072698,0.043214,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.457956,0.772152,0.523155,0.687274,0.754825,0.171375,0.911237,0.845055,0.312404,0.029263,0.109308,0.831392,0.231907,0.406962,0.125979,0.508208,0.429471,0.967825,0.998184,0.815036,0.766796,0.435232,0.344987,0.76395,0.69221,0.447964,0
0,1,0,0.362381,0.010357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.149254,1,0,1,0,0,0.1,0.00018,0.168516,0.656908,0.136083,0.971807,0.096549,0.21575,0.146375,0.3859,0.512287,0.847109,0.422021,0.042189,0.481119,0.860833,0.450183,0.932621,0.540306,0.615816,0.144603,0.994315,0.665084,0.06405,0.812573,0.578195,0.411216,0.865481,0
1,0,0,0.214286,0.022321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.015965,1,0,0,1,0,0,1,1,0,0,0.1,0,0.847874,0.17669,0.556177,0.147654,0.28282,0.908335,0.02016,0.3339,0.804865,0.742752,0.291444,0.638336,0.452352,0.012834,0.963514,0.590995,0.002765,0.622816,0.589612,0.042952,0.6075,0.687142,0.076393,0.023104,0.557458,0.543486,0
1,0,0,0.170635,0.47625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,0,1,1,0,0,0.06,0.00475,0.323853,0.384796,0.845264,0.9163,0.856125,0.017548,0.939835,0.790333,0.467132,0.329844,0.033387,0.023592,0.322564,0.014022,0.851737,0.101697,0.817482,0.341138,0.967108,0.651397,0.699181,0.253668,0.276376,0.280506,0.348722,0.644767,0
0,1,0,0.320159,0.056607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.16,0,0.967092,0.658292,0.216881,0.645914,0.342581,0.882763,0.116969,0.846998,0.452712,0.982155,0.07128,0.989163,0.703709,0.029727,0.425302,0.426499,0.886407,0.701396,0.794731,0.182405,0.192445,0.147018,0.936504,0.819678,0.588112,0.061049,0
1,0,0,0.332063,0.038571,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.040877,0,1,0,1,0,1,0,0,1,0,0.014,0,0.375801,0.192513,0.319216,0.132247,0.143072,0.17012,0.556186,0.145573,0.603257,0.582828,0.567559,0.683869,0.6962,0.133278,0.195691,0.189586,0.682788,0.376335,0.492042,0.767568,0.863888,0.743353,0.664065,0.324605,0.437221,0.982996,0
1,0,0,0.220952,0.026786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,0,1,1,0,0,0.11,0.00251,0.301398,0.059652,0.539554,0.329347,0.132172,0.13556,0.707046,0.219406,0.639228,0.570738,0.578538,0.204612,0.176849,0.009962,0.622164,0.082935,0.726168,0.695809,0.273571,0.765738,0.067525,0.122737,0.959962,0.327301,0.175026,0.345648,0
1,0,0,0.435238,0.047679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.084,0,0.183049,0.006975,0.927125,0.029102,0.814567,0.58583,0.553063,0.677513,0.087863,0.634693,0.412628,0.900986,0.980806,0.806355,0.335588,0.244131,0.834401,0.386641,0.813384,0.074278,0.426432,0.679031,0.081987,0.760476,0.690642,0.93136,0
1,0,0,0.124286,0.028214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,0,1,0,1,0,1,0,1,0,0,0.08,0,0.209701,0.009105,0.50452,0.051827,0.814603,0.490276,0.142164,0.212956,0.064486,0.267245,0.303622,0.112861,0.059744,0.971029,0.798949,0.558358,0.418896,0.297502,0.346338,0.403901,0.873084,0.337428,0.556649,0.305026,0.616241,0.427226,0
1,0,0,0.207619,0.019286,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.149313,0.469191,0.633867,0.501055,0.341018,0.372943,0.96707,0.152257,0.754477,0.601146,0.630151,0.463525,0.589147,0.291687,0.780806,0.210251,0.208767,0.264118,0.542104,0.647629,0.741421,0.583095,0.192354,0.124211,0.892317,0.966155,0
1,0,0,0.052857,0.1175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011754,0,1,0,1,0,0,1,1,0,0,0.07,0.00002,0.820646,0.171926,0.063498,0.242408,0.463488,0.585666,0.866766,0.610844,0.778897,0.986481,0.747726,0.409169,0.431143,0.108421,0.070377,0.482558,0.653232,0.835148,0.777176,0.477106,0.614458,0.285599,0.367093,0.523839,0.777297,0.479016,0
1,0,0,0.174603,0.019286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.06,0.00001,0.967668,0.678942,0.785405,0.712629,0.838751,0.974023,0.566479,0.099027,0.988705,0.864596,0.219869,0.409169,0.3018,0.70606,0.563909,0.772221,0.169032,0.140796,0.193907,0.383877,0.293172,0.392253,0.647521,0.44861,0.864519,0.163678,0
1,0,0,0.321429,0.196429,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,0,1,1,0,0,0.03,0,0.005665,0.891525,0.755337,0.939635,0.35061,0.460343,0.819434,0.716765,0.883699,0.910945,0.399352,0.507583,0.54957,0.508992,0.10473,0.34089,0.321073,0.186928,0.421163,0.413425,0.369517,0.495244,0.034172,0.977015,0.189367,0.165351,0
1,0,0,0.076667,0.3675,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.014561,0,1,0,1,0,1,0,1,0,0,0.04,0,0.107229,0.319843,0.378741,0.762872,0.7897,0.608163,0.715304,0.482092,0.945867,0.67341,0.119678,0.99687,0.121669,0.033871,0.30794,0.222297,0.790658,0.005215,0.926168,0.695695,0.643176,0.354248,0.05104,0.084485,0.5263,0.056832,0
1,0,0,0.31746,0.098214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.09,0,0.991956,0.040637,0.850172,0.455693,0.645718,0.243027,0.825002,0.221784,0.006826,0.061677,0.801431,0.128133,0.215385,0.728884,0.47953,0.524986,0.578117,0.608254,0.449878,0.703065,0.843383,0.99553,0.628918,0.646058,0.158483,0.318178,0
1,0,0,0.043651,0.004464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.066,0,0.572949,0.010775,0.495187,0.55412,0.657607,0.893282,0.846823,0.193554,0.019963,0.848594,0.789501,0.011685,0.309866,0.238511,0.724138,0.663078,0.677379,0.576961,0.767643,0.626261,0.519566,0.593299,0.033409,0.700616,0.81143,0.919835,0
1,0,0,0.228889,0.004464,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.108,0.021,0.93379,0.962181,0.136763,0.740984,0.447556,0.905208,0.583333,0.852291,0.604955,0.643508,0.837503,0.156909,0.91982,0.190885,0.391376,0.653032,0.461737,0.350685,0.422668,0.777494,0.404148,0.06795,0.613769,0.419192,0.776496,0.5036,0
1,0,0,0.060794,0.357143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,1,0,0.014925,1,0,1,0,0,0.06,0.00001,0.48986,0.429867,0.768072,0.188346,0.224501,0.068698,0.830759,0.079686,0.691457,0.673336,0.60761,0.785866,0.065385,0.987882,0.244221,0.87935,0.136129,0.168947,0.051931,0.950287,0.274686,0.073055,0.691578,0.546137,0.101261,0.99007,0
1,0,0,0.43127,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.065,0.00001,0.29667,0.970272,0.925796,0.157417,0.694962,0.967604,0.912468,0.693853,0.86618,0.758283,0.010899,0.641591,0.312257,0.97816,0.641347,0.771191,0.885548,0.913645,0.303745,0.89531,0.238299,0.668458,0.653352,0.615798,0.823087,0.693063,0
0,1,0,0.056825,0.339286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.061404,0,1,1,0,0.149254,0,1,1,0,0,0,0.0001,0.364789,0.488627,0.729641,0.742458,0.366716,0.813356,0.585711,0.085554,0.370599,0.459866,0.469079,0.535602,0.394013,0.768722,0.746254,0.774681,0.216349,0.373665,0.114285,0.734437,0.207363,0.636043,0.083638,0.306184,0.691577,0.930106,0
0,1,0,0.215556,0.059464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.17,0.00001,0.226235,0.003945,0.581208,0.037635,0.918037,0.51764,0.236938,0.598449,0.492655,0.88913,0.417647,0.141461,0.115676,0.754591,0.337906,0.247982,0.522408,0.267567,0.6395,0.220659,0.050672,0.748858,0.290893,0.457892,0.42797,0.438391,0
0,1,0,0.033016,0.272321,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,1,0,0.014925,0,1,1,0,0,0,0.0016,0.461633,0.596558,0.636786,0.333451,0.166475,0.261564,0.137061,0.506,0.62353,0.738205,0.918434,0.359875,0.076177,0.458382,0.369236,0.3589,0.077076,0.547302,0.441253,0.264141,0.798275,0.78005,0.693772,0.659975,0.95803,0.658083,0
