@relation ionosphere-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute att1 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute att35 {g,b}

@data
1,1,1,0.6835,0.53079,0.564965,0.963565,0.36207,0.96798,0.342365,0.688425,0.06404,0.68473,0.035715,0.455665,0.30542,0.32882,0.26724,0.08744,0.472905,0.03202,0.62808,0.397785,0.86896,0.27025,0.927355,0.465845,1,1,0.69335,0.50123,0.58879,0.89895,0.701997,0.824735,0.802189,0.118499,0.139421,0.81646,0.698744,0.655901,0.525111,0.377546,0.83975,0.708883,0.801278,0.780295,0.949367,0.588464,0.121973,g
1,0.941525,0.39002,1,0.681865,0.912015,0.59603,0.92543,0.529505,0.95279,0.47854,0.925965,0.625,0.889485,0.62661,0.84603,0.7897,0.85515,0.69528,0.86588,0.637875,1,0.674355,0.7838,0.760195,0.849055,0.766175,0.904505,0.79292,0.71513,0.854615,0.761805,0.770925,0.715389,0.967851,0.288122,0.0603,0.721538,0.887711,0.679508,0.27895,0.128034,0.13374,0.859643,0.619149,0.691281,0.168972,0.028292,0.345364,0.458077,g
1,0.809285,0.55425,0.85347,0.465325,0.85179,0.50839,0.871365,0.50112,0.855145,0.57886,0.85794,0.49888,0.89877,0.533,0.918345,0.417225,0.8434,0.4547,0.81264,0.49329,0.80481,0.558725,0.856265,0.45246,0.849225,0.491635,0.816555,0.52405,0.894295,0.474275,0.826065,0.47651,0.22441,0.686203,0.364535,0.815927,0.473185,0.731328,0.926679,0.918351,0.84217,0.291159,0.616771,0.216227,0.25097,0.357475,0.65773,0.734066,0.268675,g
1,0.95304,0.491715,0.99061,0.490055,0.978455,0.48177,0.92873,0.50055,0.94862,0.483425,0.945305,0.49282,0.95304,0.47735,0.956905,0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785,0.570867,0.510448,0.828887,0.003703,0.613143,0.377708,0.945793,0.636353,0.513643,0.324759,0.820299,0.657325,0.387497,0.614472,0.295365,0.638776,0.851534,g
1,0.95058,0.583035,0.896495,0.686895,0.86495,0.752575,0.79892,0.864985,0.721515,0.90576,0.62206,0.937465,0.53219,0.92519,0.436945,0.93698,0.356305,0.898085,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,0.142625,0.472375,0.161505,0.40048,0.482727,0.324992,0.198306,0.339997,0.528804,0.931678,0.400993,0.475348,0.347157,0.327635,0.154775,0.44451,0.66031,0.146378,0.615304,0.766598,0.602724,g
0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0.828817,0.872161,0.909372,0.696036,0.060683,0.249759,0.927442,0.768439,0.089732,0.797832,0.854812,0.211357,0.39039,0.939824,0.898968,0.702508,0.903002,b
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.700343,0.208693,0.636837,0.21507,0.393149,0.183869,0.047165,0.505715,0.068769,0.74062,0.73788,0.335819,0.616136,0.376372,0.4261,0.22327,0.592541,b
1,0.69643,0.761905,0.10588,0.55671,0.41686,0.11811,0.833335,0.50595,0.910715,0.70238,0.16385,0.653645,0.326015,0.18166,0.732145,0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,0.220815,0.158842,0.777424,0.721478,0.421747,0.075091,0.88758,0.262221,0.546032,0.654796,0.976099,0.760023,0.174545,0.73466,0.856684,0.6578,0.391971,0.646192,b
1,0.73684,0.44737,0.918905,0.50878,0.915775,0.513075,0.842105,0.473685,0.842105,0.5,0.89928,0.52514,0.891575,0.52878,0.921055,0.73684,1,0.526315,0.86275,0.538155,0.851505,0.540705,0.710525,0.605265,0.827095,0.54484,0.76316,0.394735,0.80075,0.54767,0.78709,0.548595,0.062394,0.970098,0.256991,0.959785,0.552337,0.724012,0.294673,0.016889,0.059049,0.767933,0.429051,0.234456,0.764323,0.079187,0.741982,0.622784,0.698876,g
1,1,0.49329,1,0.50783,1,0.49888,1,0.53132,0.988815,0.52237,0.979865,0.51454,1,0.53244,0.994405,0.51678,1,0.517895,0.99888,0.54698,0.978745,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335,0.250293,0.837305,0.998457,0.806099,0.255339,0.830316,0.370881,0.138208,0.44704,0.799386,0.453532,0.766892,0.054902,0.848999,0.664863,0.689932,0.438837,g
0,1,0,0.5,0.5,0.5,0.5,1,1,1,0,0.140625,1,0.5,0.5,0,1,1,1,0,1,1,0.78125,0,1,1,1,1,0,1,1,1,1,0.539236,0.426506,0.822191,0.602171,0.58484,0.930104,0.723994,0.385412,0.323448,0.740163,0.863023,0.333653,0.322701,0.142548,0.636228,0.621808,0.84689,b
0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0.28854,0.556977,0.360834,0.583558,0.047658,0.712557,0.4732,0.45315,0.597449,0.692228,0.483161,0.48061,0.33078,0.973573,0.350304,0.024629,0.345131,b
1,0.863635,0.475,0.946205,0.51731,1,0.863635,0.83182,0.470455,0.74091,0.41591,0.909045,0.547795,0.78409,1,0.752275,0.60909,0.83409,0.55,1,0.35,0.99318,0,0.786365,0.663635,0.78491,0.573365,0.711365,0.54091,0.744635,0.573215,1,1,0.116622,0.621226,0.769372,0.320394,0.799497,0.216203,0.441096,0.143586,0.468433,0.209719,0.66007,0.674221,0.038862,0.942878,0.14785,0.540104,0.573429,b
1,0.99091,0.5,0.943135,0.515655,0.931245,0.52286,0.9,0.5,0.845455,0.522725,0.896715,0.54218,0.88559,0.547895,0.813635,0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385,0.052981,0.521671,0.248043,0.5726,0.846613,0.122876,0.048928,0.535081,0.498539,0.825296,0.823863,0.435326,0.035469,0.371483,0.006731,0.789388,0.335992,g
1,0.76271,0.48305,0.974575,0.542375,0.76271,0.415255,0.65254,0.491525,0.754235,0.432205,0.822035,0.64407,0.915255,0.322035,0.771185,0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155,0.312021,0.301698,0.092734,0.692957,0.66945,0.206548,0.064057,0.230055,0.35923,0.347908,0.952457,0.079748,0.32036,0.126399,0.819621,0.449555,0.778846,g
1,0.5,0.5,0.5,0.5,0.5,0.5,0,1,0.5,0.5,1,0.686665,0.44,0.44,0.5,0.5,0,0,0.5,0.5,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5,0.060828,0.735197,0.768814,0.118427,0.345784,0.681049,0.394993,0.393148,0.608446,0.172691,0.634146,0.314892,0.40806,0.594757,0.758094,0.561852,0.5289,b
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0.5,1,0.875,0.5,0.5,0.5,0.5,0,1,0.5,0.5,1,0,0,0,1,1,0.5,0.5,0.696693,0.136376,0.33754,0.673247,0.064112,0.572199,0.090613,0.187365,0.561792,0.857416,0.130421,0.738128,0.471366,0.396182,0.48056,0.208219,0.713701,b
0,1,1,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,0,0.5,0.5,0,0,0,0,0.902773,0.376925,0.826297,0.600515,0.398154,0.908723,0.187044,0.019241,0.743373,0.644474,0.872847,0.491588,0.71075,0.026483,0.26735,0.689546,0.736797,b
1,1,0.46909,1,0.51471,1,0.474345,1,0.491465,1,0.44137,0.922465,0.47399,0.96696,0.46701,0.84585,0.463105,0.828655,0.398165,0.97455,0.34221,0.90426,0.34173,0.92466,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,0.36858,0.821035,0.302565,0.730679,0.181349,0.473189,0.374085,0.404341,0.798696,0.126115,0.790895,0.333729,0.261467,0.299374,0.409557,0.535005,0.930309,0.977279,0.973088,0.052526,g
1,0.73545,0.613755,0.71164,0.66799,0.628305,0.738095,0.50926,0.747355,0.48942,0.76984,0.329365,0.656085,0.29365,0.6627,0.242065,0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165,0.183418,0.508922,0.382109,0.734603,0.377278,0.691467,0.685595,0.810954,0.469929,0.58642,0.184071,0.248739,0.455978,0.681601,0.685658,0.954341,0.39893,g
1,1,0.83892,0.906545,0.910105,0.715095,1,0.603095,0.902705,0.28064,1,0.104325,0.88546,0,0.70134,0.30477,0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723,0.385789,0.650385,0.6713,0.367917,0.387796,0.457048,0.087094,0.984463,0.449131,0.359063,0.287086,0.45359,0.778795,0.847091,0.323917,0.185156,0.857455,g
1,0.980355,0.53544,1,0.52148,1,0.546565,0.950845,0.47428,0.946315,0.5129,0.91625,0.46929,0.93767,0.549155,0.88272,0.5014,0.87603,0.473525,0.829805,0.460475,0.82079,0.470355,0.778385,0.461475,0.790255,0.488975,0.74832,0.493745,0.75655,0.499925,0.760495,0.49909,0.881653,0.962609,0.354519,0.95842,0.574608,0.353606,0.916061,0.976714,0.070914,0.832709,0.568374,0.006844,0.31921,0.759183,0.615658,0.862633,0.491385,g
1,0.5,0.5,1,0.75862,0.5,0.5,0.554955,0,0.5,0.5,0.5,0.5,0,0.38793,0.221445,0.083515,0.8847,0.815735,0.5,0.5,0.76724,0.67834,0.04849,0.72414,1,0,0,0.907865,0.5,0.5,0.5,0.5,0.941105,0.134285,0.554518,0.740203,0.106907,0.831446,0.733318,0.884635,0.54069,0.781462,0.619402,0.972807,0.814092,0.194464,0.681934,0.581729,0.450136,b
1,1,0.459085,1,0.44337,0.99623,0.35099,1,0.334625,0.98331,0.328595,0.92894,0.263675,0.95952,0.25915,0.86542,0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895,0.528041,0.550135,0.240686,0.885238,0.413643,0.470893,0.982374,0.064434,0.455163,0.24586,0.600195,0.036586,0.365154,0.54249,0.065597,0.219969,0.680432,g
1,0.49068,0.457705,0.5,0.5,0.5,0.5,0.55735,0.36595,0.271685,0.30914,0.5,0.5,0.33172,0.69301,0.314335,0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325,0.725759,0.726332,0.716398,0.043189,0.54391,0.528275,0.225543,0.80804,0.84597,0.304827,0.294181,0.521235,0.22984,0.472325,0.390964,0.950696,0.805133,b
1,0.792295,0.32237,1,0.67669,0.87688,0.49718,0.912595,0.596805,0.75094,0.36184,0.829885,0.531955,0.848685,0.57331,0.86184,0.286655,0.88064,0.522555,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,0.78418,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455,0.104651,0.243763,0.405212,0.675321,0.298684,0.487938,0.783452,0.652607,0.748608,0.833287,0.30659,0.528396,0.086972,0.756018,0.33489,0.355743,0.90961,g
1,0.9704,0.559665,0.92869,0.50519,0.92562,0.50773,0.88483,0.49861,0.922295,0.55458,0.916445,0.515135,0.9134,0.51753,0.87419,0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754,0.022092,0.412076,0.231275,0.503635,0.237307,0.668032,0.440355,0.53641,0.008,0.927347,0.602453,0.628471,0.294733,0.102087,0.720851,0.549913,0.994428,g
1,0.88148,0.46111,1,0.35185,1,0.071295,0.9,0.530555,0.72778,0.28611,1,0.437095,1,0.082405,0.746295,0.50926,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,0.367595,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,0.214815,0.707976,0.239412,0.084342,0.826795,0.288799,0.273482,0.13125,0.681725,0.527525,0.471422,0.975001,0.884136,0.821096,0.762644,0.523352,0.061087,0.877056,g
1,0.867615,0.308535,0.900755,0.55139,0.89413,0.57633,0.7779,0.52626,1,0.606125,0.859735,0.64477,0.84399,0.664625,0.74836,0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155,0.474351,0.898991,0.292828,0.963157,0.61088,0.613619,0.408476,0.328491,0.736573,0.718838,0.678004,0.154942,0.167027,0.393539,0.201564,0.025214,0.471152,g
1,1,1,1,0.75625,0.8125,0,1,1,0.5125,0.515625,1,1,0.5,0.5,1,0,1,1,1,1,0.65625,1,1,1,1,1,1,1,0.028125,1,0.5,0.5,0.680839,0.138594,0.467037,0.766742,0.743302,0.801371,0.41249,0.420234,0.326791,0.454353,0.745871,0.331985,0.289106,0.070795,0.377436,0.714708,0.741154,b
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.14741,0.323041,0.936659,0.648901,0.107737,0.787234,0.968141,0.935321,0.846853,0.312613,0.984937,0.48272,0.402419,0.984707,0.988574,0.379385,0.929895,b
0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0,0,0.5,0.5,1,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.471006,0.44489,0.884347,0.25098,0.823739,0.880838,0.990476,0.767376,0.219861,0.300463,0.710154,0.148641,0.220431,0.400922,0.661731,0.498984,0.621628,b
1,0.58594,0,0,1,0.5,0.5,0.5,0.5,0,1,0.5,0.5,0.19323,0.16146,0.902605,0.68073,0.759895,0.571875,0.5,0.5,0,0.364585,0.07604,0.98125,1,1,0,0.83854,0.5,0.5,0.5,0.5,0.39841,0.956208,0.239244,0.763649,0.022973,0.798871,0.857795,0.197784,0.195399,0.302296,0.988127,0.225452,0.700787,0.958655,0.241436,0.881217,0.047675,b
1,0.829225,0.718085,0.723405,0.87402,0.526595,0.92553,0.339865,0.910695,0.158735,0.76204,0.078945,0.535555,0.085945,0.356385,0.26484,0.141375,0.476205,0.06999,0.61646,0.11842,0.783315,0.23936,0.8715,0.406775,0.87379,0.618565,0.725925,0.795355,0.602745,0.88382,0.407335,0.87178,0.972121,0.353677,0.773293,0.805606,0.662413,0.046887,0.95886,0.437407,0.670099,0.862005,0.666136,0.939776,0.316257,0.990785,0.310587,0.182039,0.474313,g
1,0.925065,0.509045,0.961055,0.50728,0.96023,0.5109,0.963825,0.54005,0.937985,0.55685,0.955805,0.5216,0.95369,0.52509,0.936695,0.51421,0.97933,0.5,0.945485,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,0.92129,0.55349,0.341513,0.836309,0.244829,0.279492,0.253317,0.880727,0.408191,0.777871,0.897867,0.102271,0.783346,0.429374,0.443178,0.587699,0.515757,0.521187,0.348773,g
1,1,0.45643,1,0.413685,0.933175,0.091105,0.974085,0.805265,0.977365,0.29309,0.94243,0.34132,0.939685,0.382835,0.905255,0.1891,0.561225,0,0.95142,0.555265,0.811785,0.107265,0.776945,0.08566,0.74068,0.067085,0.70325,0.05163,0.66492,0.03936,0.433295,0,0.559317,0.421866,0.990525,0.691762,0.975297,0.458937,0.289137,0.566487,0.195315,0.981143,0.69158,0.194335,0.76994,0.185938,0.613722,0.868685,0.098675,g
1,0.171875,0.578125,0.53125,0.5,0.5,0.53125,0.8125,0.53125,0.59375,0.5,0.484375,0.546875,0.53125,0.5,0.578125,0.421875,0.71875,0.3125,0.5,0.453125,0.5,0.5,0.515625,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,0.546875,0.360259,0.785485,0.783091,0.152572,0.132118,0.974828,0.456294,0.47626,0.582962,0.354766,0.309395,0.757022,0.880588,0.089418,0.604523,0.684316,0.581092,b
1,0.940515,0.495715,0.94909,0.487675,0.970525,0.49089,0.945875,0.436225,0.91104,0.44534,0.944265,0.505895,0.95391,0.431405,0.93569,0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865,0.663168,0.220967,0.497005,0.402068,0.467377,0.620022,0.96448,0.783558,0.572178,0.992364,0.206169,0.133415,0.409386,0.529894,0.415062,0.940326,0.97851,g
1,1,0.533275,1,0.40806,1,0.3634,1,0.284465,1,0.293255,0.98116,0.24063,0.953555,0.204915,0.94615,0.16763,0.84938,0.145015,0.853225,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421,0.639367,0.417549,0.011771,0.335775,0.973281,0.940737,0.39435,0.149857,0.287347,0.247612,0.819512,0.47132,0.913102,0.772112,0.603219,0.540082,0.502757,g
1,0.87458,0.512745,0.99497,0.54896,0.879275,0.564385,0.871565,0.45406,0.97921,0.51241,0.989605,0.497655,0.98055,0.550975,0.95741,0.51878,0.85513,0.513415,0.906105,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375,0.200567,0.913003,0.883658,0.83581,0.06368,0.424844,0.173846,0.716526,0.690978,0.883869,0.388885,0.240337,0.472639,0.22997,0.252923,0.225236,0.402212,g
1,1,0.494595,1,0.486485,1,0.46757,0.975675,0.49189,0.994595,0.483785,0.994595,0.543245,1,0.46757,0.975675,0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,1,0.464865,0.412505,0.750774,0.98599,0.542373,0.866144,0.373775,0.51655,0.898604,0.477856,0.125773,0.777094,0.948653,0.387458,0.325207,0.531683,0.366248,0.594392,g
1,1,0.77451,0.813725,1,0.509805,1,0.2549,0.960785,0.088235,0.79412,0,0.558825,0.01961,0.333335,0.17647,0.156865,0.382355,0.068625,0.67647,0,0.87255,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,0.95098,0.441175,0.95098,0.871652,0.833887,0.578384,0.711353,0.515357,0.055622,0.814752,0.019962,0.813706,0.076389,0.281855,0.633947,0.472431,0.800281,0.992106,0.208624,0.606419,g
1,1,1,1,1,0.95505,1,0.36515,1,0.08424,1,0,1,0,0.86263,0,0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,1,0,1,0,1,0.32657,1,0.674225,0.746956,0.938808,0.434008,0.25057,0.931064,0.79275,0.241285,0.328696,0.98052,0.221518,0.063305,0.176575,0.216551,0.80089,0.019637,0.703018,0.502497,g
1,0.71818,0.436365,0.79091,0.427275,0.59091,0.163635,0.672725,0.48182,0.645455,0.472725,0.645455,0.645455,0.68182,0.29091,0.6,0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545,0.563268,0.440269,0.48894,0.697681,0.446104,0.481318,0.386639,0.143295,0.902112,0.561695,0.965723,0.058846,0.405361,0.971483,0.447944,0.826945,0.236123,b
1,0.642045,0.34091,0.5,0.5,0.84091,0,0.65341,0.979165,0.82197,0.532195,0.67424,0.07576,0.5,0.5,0.795455,0.320075,0.72538,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,1,0.38068,0.530305,0.257575,0.58144,0.14962,0.5,0.5,0.480773,0.358421,0.650009,0.183613,0.526786,0.263614,0.90485,0.910315,0.758403,0.830239,0.971161,0.169758,0.437766,0.518331,0.076074,0.154608,0.627916,b
