@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute survival {0,1}

@data
1.058427,0,1,0,0,0.334004,0,0,0.029343,1,0,0,0.27829,0.258498,0.082104,0.661822,0.071673,0.715765,1
1.059551,0,1,0,1,0.246042,0.25,0.166667,0.044893,0,0,1,0.06434,0.752992,0.965731,0.155748,0.279784,0.899555,1
1.060674,1,0,0,1,0.346569,0.375,0.333333,0.513342,0,0,1,0.578952,0.972198,0.364494,0.498428,0.725633,0.980443,1
1.061798,0,1,0,0,?,0,0,0.030409,1,0,0,0.569211,0.726697,0.077928,0.712805,0.138706,0.167361,1
1.062921,0,0,1,0,0.120382,0.5,0.166667,0.056848,0,1,0,0.554286,0.100764,0.032169,0.888522,0.085214,0.673261,1
1.064045,0,0,1,0,0.434531,0,0,0.015412,0,0,1,0.775824,0.529555,0.280782,0.039282,0.127526,0.348405,1
1.065169,0,0,1,0,0.308872,0,0,0.014932,0,0,1,0.832994,0.505634,0.019066,0.844677,0.646146,0.758748,1
1.066292,0,0,1,0,?,0.125,0,0.031425,0,0,1,0.62771,0.738921,0.855854,0.281596,0.698895,0.078242,1
1.067416,1,0,0,1,0.447097,0,0,0.512122,1,0,0,0.109383,0.933266,0.216985,0.135262,0.021437,0.307087,1
1.068539,0,0,1,0,0.208344,0,0,0.015412,0,0,1,0.902857,0.602395,0.647396,0.028244,0.781943,0.487277,1
1.069663,0,1,0,0,0.396833,0,0,0.02635,0,0,1,0.037366,0.454572,0.290641,0.516338,0.143964,0.28263,1
1.070787,0,0,1,0,0.22091,0,0,0.015127,0,0,1,0.337546,0.240186,0.421412,0.305879,0.578034,0.027774,1
1.07191,0,0,1,1,0.271174,0,0,0.015078,0,1,0,0.367933,0.725073,0.413484,0.06521,0.316391,0.868568,1
1.073034,1,0,0,0,0.15808,0.25,0.333333,0.512122,1,0,0,0.27769,0.754621,0.377029,0.185579,0.347741,0.138764,1
1.074157,0,1,0,1,?,0,0,0.040989,0,0,1,0.219705,0.57382,0.189378,0.229625,0.991184,0.602374,1
1.075281,0,0,1,1,0.22091,0,0,0.015379,0,1,0,0.82396,0.515076,0.175373,0.459475,0.820369,0.580605,1
1.076404,1,0,0,0,0.585323,0,0,0.082759,0,0,1,0.205189,0.441778,0.03013,0.516168,0.590257,0.453108,1
1.077528,1,0,0,0,0.384267,0,0,0.055701,1,0,0,0.254362,0.508669,0.090434,0.01686,0.768454,0.236763,1
1.078652,1,0,0,1,0.748681,0.125,0.666667,0.513342,0,0,1,0.187143,0.671867,0.982505,0.019717,0.319321,0.296836,1
1.079775,0,0,1,1,0.296306,0,0,0.015127,0,1,0,0.044052,0.237901,0.344368,0.186603,0.919603,0.11498,1
1.080899,0,0,1,0,0.258608,0,0,0.015412,0,0,1,0.70991,0.603003,0.440708,0.242921,0.796213,0.040393,1
1.082022,0,0,1,1,0.359135,0,0,0.015469,0,0,1,0.057075,0.205978,0.36647,0.419115,0.726608,0.18328,1
1.083146,1,0,0,0,0.352852,0,0,0.054107,1,0,0,0.639897,0.839446,0.341495,0.870453,0.395533,0.906381,1
1.08427,1,0,0,1,0.434531,0,0,0.412821,1,0,0,0.458319,0.558873,0.610565,0.256334,0.584207,0.548355,1
1.085393,1,0,0,0,0.403116,0,0,0.412821,1,0,0,0.257338,0.954477,0.318912,0.347373,0.513661,0.123772,1
1.086517,0,0,1,0,?,0,0,0.015713,0,0,1,0.586404,0.950264,0.679788,0.582124,0.866955,0.324694,1
1.08764,1,0,0,1,0.685851,0.25,0,0.050163,0,0,1,0.96827,0.243825,0.894334,0.264262,0.478729,0.46866,1
1.088764,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0.439302,0.161299,0.840772,0.65818,0.667587,0.352378,1
1.089888,0,0,1,1,0.296306,0,0,0.015127,0,1,0,0.951129,0.969511,0.09482,0.673845,0.569383,0.768649,1
1.091011,0,0,1,0,0.070118,0.125,0.166667,0.029758,1,0,0,0.554418,0.44171,0.560998,0.432002,0.33885,0.699796,1
1.092135,1,0,0,0,0.836642,0.125,0,0.432884,0,0,1,0.416663,0.828683,0.928973,0.554658,0.564184,0.622082,1
1.093258,1,0,0,0,0.610455,0,0,0.050749,0,0,1,0.913458,0.942118,0.473561,0.05364,0.884202,0.634588,1
1.094382,0,0,1,0,?,0,0,0.015412,0,0,1,0.742836,0.14473,0.904343,0.69686,0.420243,0.189736,1
1.095506,0,1,0,0,?,0,0,0.020901,0,1,0,0.069816,0.979442,0.162899,0.45693,0.903877,0.461974,1
1.096629,0,0,1,0,?,0.125,0,0.028213,1,0,0,0.548179,0.509408,0.244059,0.31365,0.075217,0.991814,1
1.097753,0,0,1,1,0.334004,0,0,0.015379,0,1,0,0.982333,0.218143,0.372998,0.248569,0.182721,0.314159,1
1.098876,0,0,1,1,0.22091,0,0,0.015713,0,0,1,0.787537,0.304895,0.652762,0.678764,0.981008,0.187016,1
1.1,0,0,1,1,?,0,0,0.015127,0,1,0,0.044167,0.159614,0.666368,0.004868,0.104817,0.627863,1
1.101124,0,1,0,0,0.019854,0.125,0.166667,0.044893,0,0,1,0.193423,0.703655,0.393035,0.056413,0.810564,0.823156,1
1.102247,0,0,1,1,0.271174,0.125,0,0.027131,0,0,1,0.519144,0.610331,0.207592,0.401199,0.897324,0.669054,1
1.103371,0,0,1,0,?,0,0,0.015176,0,0,1,0.844203,0.381665,0.063418,0.12453,0.830903,0.030244,1
1.104494,1,0,0,1,0.334004,0.125,0.333333,0.101497,0,0,1,0.040352,0.046462,0.209502,0.393095,0.242052,0.054829,1
1.105618,0,0,1,0,?,0,0,0.015713,0,0,1,0.317084,0.287023,0.81771,0.995561,0.706005,0.077139,1
1.106742,1,0,0,0,0.308872,0,0,0.050749,1,0,0,0.986854,0.00845,0.663038,0.930664,0.048229,0.781913,1
1.107865,0,0,1,0,0.308872,0,0,0.015216,0,0,1,0.779395,0.381143,0.832676,0.811083,0.982473,0.631844,1
1.108989,1,0,0,1,0.949736,0.125,0,0.153905,0,0,1,0.434301,0.843655,0.273618,0.419424,0.153489,0.799604,1
1.110112,0,0,1,0,0.359135,0,0,0.015469,0,0,1,0.485898,0.31368,0.617378,0.727358,0.218864,0.453179,1
1.111236,0,0,1,1,0.246042,0,0,0.01533,0,0,1,0.973839,0.268458,0.047354,0.340861,0.412546,0.662032,1
1.11236,0,0,1,0,0.409399,0,0,0.015713,0,0,1,0.482891,0.505043,0.26224,0.918495,0.646363,0.098043,1
1.113483,1,0,0,1,0.535059,0.125,0,0.108215,1,0,0,0.011109,0.343301,0.709682,0.114936,0.044116,0.260442,1
1.114607,0,1,0,0,0.334004,0.125,0,0.050749,0,0,1,0.871589,0.091781,0.949606,0.002232,0.393965,0.053647,1
1.11573,0,0,1,0,?,0,0,0.015127,0,1,0,0.193239,0.544966,0.097017,0.424512,0.236548,0.070772,1
1.116854,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0.753832,0.640328,0.989916,0.040392,0.675599,0.998075,1
1.117978,0,0,1,1,0.195778,0.125,0.166667,0.016623,1,0,0,0.366646,0.679947,0.838781,0.828063,0.861263,0.755117,1
1.119101,0,0,1,0,0.346569,0,0,0.043966,0,0,1,0.972364,0.453541,0.308753,0.981914,0.919637,0.65518,1
1.120225,0,0,1,0,0.258608,0,0,0.015265,0,1,0,0.942083,0.411111,0.042663,0.562247,0.710456,0.327739,1
1.121348,0,0,1,0,?,0,0,0.015127,0,1,0,0.965981,0.682162,0.689924,0.100912,0.622968,0.941321,1
1.122472,0,0,1,0,?,0,0,0.017006,0,0,1,0.735729,0.166905,0.310224,0.979888,0.961684,0.437119,1
1.123596,0,1,0,0,0.227193,0,0,0.025374,0,0,1,0.486585,0.309775,0.178336,0.635549,0.732366,0.801595,1
1.124719,0,1,0,0,0.509927,0,0,0.029367,1,0,0,0.266295,0.168179,0.242984,0.081564,0.576826,0.625084,1
1.125843,0,0,1,1,?,0,0,0.015184,0,1,0,0.570688,0.40502,0.863842,0.455565,0.595087,0.302201,1
1.126966,1,0,0,1,0.447097,0,0,0.061834,1,0,0,0.117968,0.242273,0.650865,0.080485,0.066527,0.702399,1
1.12809,0,0,1,1,0.227193,0,0,0.014216,0,1,0,0.022181,0.828786,0.803334,0.177141,0.978686,0.183234,1
1.129213,1,0,0,1,0.786378,0.125,0,0.432884,0,0,1,0.327654,0.997346,0.945382,0.890515,0.493642,0.627265,1
1.130337,0,0,1,0,0.22091,0.125,0,0.028213,1,0,0,0.746162,0.846792,0.093283,0.703337,0.336765,0.182685,1
1.131461,0,0,1,0,?,0,0,0.012565,1,0,0,0.822379,0.801969,0.689242,0.846149,0.750313,0.488981,1
1.132584,0,0,1,1,0.007288,0.125,0.166667,0.032596,0,0,1,0.57542,0.829405,0.07851,0.696655,0.392901,0.017593,1
1.133708,1,0,0,0,0.447097,0,0,0.146862,1,0,0,0.718822,0.855852,0.981988,0.850946,0.023198,0.383613,1
1.134831,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,0.75163,0.420741,0.375399,0.987379,0.229236,0.952254,1
1.135955,0,1,0,1,0.145514,0,0,0.030742,0,0,1,0.801844,0.447133,0.288127,0.507366,0.960003,0.121816,1
1.137079,0,0,1,0,?,0.125,0,0.015127,0,1,0,0.962612,0.228063,0.798866,0.387123,0.399235,0.396082,1
1.138202,1,0,0,1,0.434531,0.125,0,0.11272,1,0,0,0.722517,0.269968,0.459643,0.606152,0.367866,0.831046,1
1.139326,0,0,1,0,0.346569,0,0,0.014151,0,0,1,0.794991,0.22014,0.412297,0.811624,0.135869,0.955161,1
1.140449,0,0,1,0,?,0,0,0.015127,0,1,0,0.398523,0.423251,0.069085,0.647355,0.310241,0.605196,1
1.141573,0,0,1,1,0.208344,0,0.166667,0.031425,0,0,1,0.638359,0.629719,0.7683,0.020111,0.496996,0.811741,1
1.142697,0,0,1,0,0.271174,0,0,0.015216,0,0,1,0.760941,0.427101,0.752426,0.827774,0.223851,0.414278,1
1.14382,0,0,1,1,?,0.25,0,0.045381,0,1,0,0.472553,0.230444,0.975476,0.650679,0.278947,0.224828,1
1.144944,0,1,0,0,0.522493,0,0,0.025374,0,0,1,0.371317,0.27832,0.06262,0.161042,0.150886,0.51509,1
1.146067,0,0,1,0,0.296306,0,0,0.015713,0,0,1,0.583921,0.402483,0.51259,0.571877,0.737369,0.332785,1
1.147191,0,0,1,0,0.396833,0,0,0.015713,0,0,1,0.531543,0.219366,0.355331,0.096798,0.374014,0.600863,1
1.148315,1,0,0,0,0.660719,0,0,0.055628,1,0,0,0.089437,0.413844,0.716361,0.88034,0.581102,0.295233,1
1.149438,0,0,1,1,?,0,0.666667,0.049708,0,0,1,0.326459,0.51742,0.467529,0.174289,0.652908,0.893734,1
1.150562,0,0,1,0,?,0.125,0,0.012565,1,0,0,0.199318,0.8258,0.592759,0.152568,0.350395,0.136794,1
1.151685,0,0,1,0,0.535059,0,0,0.015412,0,0,1,0.575216,0.140991,0.407682,0.883489,0.890868,0.318419,1
1.152809,0,0,1,0,0.296306,0,0,0.01533,0,0,1,0.419265,0.881026,0.044044,0.806059,0.155007,0.449125,1
1.153933,0,0,1,0,0.327721,0,0,0.014102,1,0,0,0.922337,0.78103,0.953024,0.013239,0.408753,0.798825,1
1.155056,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.382744,0.152013,0.764957,0.640803,0.83077,0.37041,1
1.15618,0,0,1,1,0.28374,0,0,0.015713,0,0,1,0.273022,0.191879,0.944872,0.341105,0.070831,0.591375,1
1.157303,0,0,1,0,0.497361,0.125,1,0.091543,0,0,1,0.711701,0.615006,0.941314,0.816724,0.874919,0.992909,1
1.158427,0,0,1,1,0.120382,0.625,0.333333,0.091543,0,0,1,0.46965,0.324426,0.187248,0.563618,0.293263,0.409659,1
1.159551,1,0,0,1,0.409399,0,0,0.295806,0,0,1,0.230886,0.67117,0.482919,0.67598,0.041031,0.54937,1
1.160674,1,0,0,0,0.761247,0.125,0.5,0.512122,1,0,0,0.517545,0.189677,0.187045,0.878237,0.470845,0.904591,1
1.161798,0,1,0,0,0.346569,0,0,0.050749,0,0,1,0.006451,0.461869,0.840075,0.941085,0.213655,0.398045,1
1.162921,1,0,0,0,0.522493,0,0,0.051822,0,0,1,0.797972,0.825508,0.525757,0.609824,0.581255,0.842563,1
1.164045,0,0,1,0,0.384267,0.375,0,0.035134,0,0,1,0.043756,0.118905,0.489115,0.910659,0.140726,0.963742,1
1.165169,1,0,0,0,?,0,0,0.101229,0,0,1,0.554946,0.142701,0.423281,0.724622,0.668432,0.07118,1
1.166292,0,0,1,0,0.271174,0,0,0.015713,0,0,1,0.062321,0.353249,0.92725,0.334171,0.778614,0.398818,1
1.167416,1,0,0,0,?,0,0,0.051822,0,0,1,0.509833,0.79841,0.043568,0.993667,0.567844,0.07795,1
1.168539,0,1,0,0,0.371701,0.125,0.166667,0.050749,0,0,1,0.567619,0.017239,0.490675,0.675352,0.400178,0.803174,1
1.169663,1,0,0,1,0.28374,0,0.166667,0.162314,1,0,0,0.743843,0.58606,0.299906,0.955263,0.616304,0.631896,1
1.170787,0,0,1,0,?,0,0,0.015412,1,0,0,0.459913,0.97542,0.502248,0.471046,0.230425,0.386294,1
1.17191,0,0,1,0,0.754964,0,0,?,0,0,1,0.99341,0.140215,0.344372,0.68259,0.187599,0.651368,1
1.173034,0,0,1,1,0.447097,0,0.333333,0.02378,0,0,1,0.659606,0.788154,0.166185,0.458074,0.207418,0.967034,1
1.174157,0,0,1,0,0.15808,0.5,0.333333,0.061264,0,0,1,0.22708,0.033307,0.571504,0.687714,0.712602,0.063412,1
1.175281,0,0,1,0,0.296306,0,0,0.014737,0,0,1,0.686561,0.349807,0.257113,0.075246,0.51781,0.688342,1
1.176404,1,0,0,1,0.359135,0,0,0.432884,0,0,1,0.814907,0.588143,0.830498,0.087217,0.378648,0.010852,1
1.177528,0,0,1,1,0.28374,0,0,0.01533,0,0,1,0.807626,0.729772,0.999448,0.851006,0.826885,0.774262,1
1.178652,1,0,0,0,0.522493,0,0,0.051822,0,0,1,0.762501,0.94599,0.623235,0.417353,0.957873,0.322844,1
1.179775,0,0,1,1,0.321438,0,0.333333,0.026887,0,0,1,0.262102,0.039793,0.600428,0.059235,0.612278,0.575533,1
1.180899,0,0,1,1,?,0,0,0.015094,0,1,0,0.361741,0.114536,0.367227,0.218077,0.187797,0.69295,1
1.182022,0,0,1,0,0.082684,0.125,0.166667,0.029758,1,0,0,0.18914,0.194986,0.68631,0.866583,0.7185,0.037784,1
1.183146,0,1,0,1,0.321438,0,0,0.02635,0,0,1,0.208813,0.873415,0.32304,0.705513,0.819869,0.505865,1
1.18427,0,0,1,0,?,0,0,0.013663,0,0,1,0.214072,0.948646,0.396071,0.004235,0.176219,0.082778,1
1.185393,0,1,0,0,0.509927,0,0,0.025374,0,0,1,0.857604,0.536994,0.525047,0.521339,0.862778,0.719758,1
1.186517,0,0,1,1,0.321438,0.125,0.166667,0.04299,0,0,1,0.202428,0.562396,0.110627,0.775394,0.475686,0.218337,1
1.18764,1,0,0,0,0.597889,0,0,0.098561,1,0,0,0.412627,0.66499,0.012344,0.685292,0.677259,0.645741,1
1.188764,0,0,1,0,0.22091,0.25,0.333333,0.067096,0,0,1,0.460921,0.92341,0.737933,0.956763,0.848009,0.986551,1
1.189888,1,0,0,1,?,0,0,0.054107,1,0,0,0.120515,0.871011,0.833443,0.483416,0.42771,0.869305,1
1.191011,0,0,1,1,0.271174,0,0,0.017494,0,0,1,0.653904,0.839378,0.135493,0.868199,0.690949,0.622543,1
1.192135,0,0,1,0,?,0,0,0.014737,0,0,1,0.492788,0.907479,0.693837,0.099898,0.963365,0.930651,1
1.193258,0,0,1,0,0.334004,0,0,0.014102,1,0,0,0.911844,0.62962,0.631667,0.569222,0.077703,0.527525,1
1.194382,0,0,1,0,0.28374,0.125,0,0.027131,0,0,1,0.68494,0.202431,0.729821,0.344259,0.487869,0.72163,1
1.195506,0,0,1,0,?,0,0,0.01411,1,0,0,0.035104,0.98714,0.705796,0.79443,0.307597,0.860073,1
1.196629,0,0,1,0,0.497361,0.125,0.833333,0.061264,0,0,1,0.768065,0.989516,0.72493,0.838369,0.380992,0.866614,1
1.197753,0,1,0,1,0.183212,0,0.333333,0.076123,0,0,1,0.341817,0.411665,0.70458,0.8619,0.696936,0.718478,1
1.198876,0,1,0,1,0.246042,0,0,0.071731,0,0,1,0.159086,0.107105,0.137143,0.509213,0.259862,0.632905,1
1.2,1,0,0,0,0.673285,0.125,0,0.108215,1,0,0,0.572926,0.307611,0.008215,0.379516,0.266202,0.024757,1
1.201124,0,1,0,1,0.447097,0,0.5,0.076123,0,0,1,0.824316,0.445718,0.575481,0.18351,0.809464,0.163388,1
1.202247,1,0,0,1,0.798944,0,0.333333,0.162314,1,0,0,0.350435,0.103654,0.314757,0.133699,0.656595,0.327312,1
1.203371,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0.93845,0.895054,0.853899,0.499251,0.073297,0.039938,1
1.204494,1,0,0,0,0.459663,0.125,0.166667,0.162314,1,0,0,0.986712,0.481995,0.684741,0.073361,0.504392,0.314468,1
1.205618,1,0,0,1,0.22091,0.125,0,0.103644,0,0,1,0.467204,0.482746,0.458392,0.236899,0.774956,0.370665,1
1.206742,0,0,1,0,?,0,0,0.015127,0,1,0,0.963148,0.005628,0.680508,0.798958,0.615876,0.875019,1
1.207865,1,0,0,1,0.334004,0.125,0.166667,0.483128,1,0,0,0.646734,0.206507,0.189967,0.529455,0.840044,0.747403,1
1.208989,0,1,0,0,0.497361,0,0,0.03123,0,0,1,0.135784,0.10085,0.345825,0.432344,0.618571,0.054639,1
1.210112,0,1,0,1,0.258608,0,0.166667,0.040989,0,0,1,0.55657,0.839661,0.891654,0.235791,0.605204,0.54192,1
1.211236,0,0,1,0,0.208344,0.25,0,0.015713,0,0,1,0.68348,0.489958,0.901231,0.177707,0.316316,0.238451,1
1.21236,0,0,1,1,?,1,0.333333,0.135753,0,0,1,0.925199,0.737155,0.531995,0.055566,0.237177,0.100141,1
1.213483,0,1,0,0,0.497361,0,0,0.025374,0,0,1,0.990999,0.775517,0.879234,0.287162,0.746159,0.340238,1
1.214607,0,1,0,0,0.421965,0.125,0,0.050749,0,0,1,0.968556,0.384901,0.500444,0.726784,0.639704,0.453253,1
1.21573,1,0,0,0,?,0,0,0.050749,0,0,1,0.054837,0.952776,0.990793,0.51669,0.924389,0.697726,1
1.216854,0,0,1,0,0.139231,0.125,0.166667,0.028302,0,0,1,0.441573,0.119951,0.771872,0.878459,0.599696,0.192878,1
1.217978,0,1,0,0,0.761247,0,0,0.024106,0,1,0,0.613951,0.170762,0.300725,0.498872,0.476944,0.761071,1
1.219101,0,1,0,0,0.09525,0,0.333333,0.063436,0,0,1,0.18156,0.102246,0.61788,0.811064,0.116486,0.154566,1
1.220225,0,0,1,0,0.409399,0,0,0.01533,0,0,1,0.040483,0.075277,0.294508,0.76851,0.776266,0.518123,1
1.221348,1,0,0,0,0.070118,0,0.333333,0.262527,1,0,0,0.239584,0.240817,0.781894,0.646388,0.769125,0.519696,1
1.222472,0,0,1,1,0.22091,0,0,0.015176,0,0,1,0.077383,0.548456,0.142609,0.455472,0.852142,0.925229,1
1.223596,0,1,0,0,0.28374,0,0,0.020495,0,0,1,0.232131,0.368098,0.492993,0.926105,0.606547,0.880416,1
1.224719,0,0,1,1,?,0,0,0.015835,0,0,1,0.7803,0.609751,0.910829,0.906234,0.208323,0.406301,1
1.225843,0,0,1,1,?,0,0,0.030254,0,1,0,0.800237,0.515586,0.370214,0.844836,0.394066,0.71561,1
1.226966,0,0,1,0,-0.001131,0,0.333333,0.028107,0,0,1,0.510422,0.662156,0.626327,0.711364,0.75976,0.745541,1
1.22809,1,0,0,0,0.585323,0.125,0,0.444099,1,0,0,0.03689,0.672428,0.164554,0.878636,0.117059,0.597903,1
