@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R61-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0 numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3 numeric
@attribute var_4 numeric
@attribute var_5 numeric
@attribute var_6 numeric
@attribute var_7 numeric
@attribute var_8 numeric
@attribute var_9 numeric
@attribute var_10 numeric
@attribute var_11 numeric
@attribute var_12 numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute var_15 numeric
@attribute var_16 numeric
@attribute var_17 numeric
@attribute var_18 numeric
@attribute var_19 numeric
@attribute var_20 numeric
@attribute var_21 numeric
@attribute var_22 numeric
@attribute var_23 numeric
@attribute var_24 numeric
@attribute var_25 numeric
@attribute var_26 numeric
@attribute var_27 numeric
@attribute var_28 numeric
@attribute var_29 numeric
@attribute var_30 numeric
@attribute var_31 numeric
@attribute var_32 numeric
@attribute var_33 numeric
@attribute var_34 numeric
@attribute var_35 numeric
@attribute var_36 numeric
@attribute var_37 numeric
@attribute var_38 numeric
@attribute var_39 numeric
@attribute var_40 numeric
@attribute var_41 numeric
@attribute var_42 numeric
@attribute var_43 numeric
@attribute var_44 numeric
@attribute var_45 numeric
@attribute var_46 numeric
@attribute var_47 numeric
@attribute var_48 numeric
@attribute var_49 numeric
@attribute var_50 numeric
@attribute var_51 numeric
@attribute var_52 numeric
@attribute var_53 numeric
@attribute var_54 numeric
@attribute var_55 numeric
@attribute var_56 numeric
@attribute var_57 numeric
@attribute var_58 numeric
@attribute var_59 numeric
@attribute label {0,1}

@data
0.254829,0.170167,0.099212,0.055873,0.190971,0.330726,0.286468,0.134068,0.012285,0.056199,0.082537,0.338365,0.176188,0.103022,0.119571,0.153369,0.111387,0.094545,0.143383,0.05137,0.164102,-0.050478,0.194659,0.236451,-0.040068,0.110365,0.448787,0.69154,0.668995,0.612401,0.717353,0.566979,0.643075,0.900477,0.950701,0.960181,0.804833,0.664344,0.648961,0.719281,0.657209,0.622589,0.491659,0.293481,0.216378,0.109846,0.145599,0.225217,0.285714,0.212121,0.057769,0.112069,0.435393,0.43695,0.16055,0.169231,0.375,0.140553,0.212121,0.275556,1
0.617385,0.192027,0.120565,0.034475,0.080649,0.11276,0.558488,0.673649,0.42414,0.377234,0.339273,0.104045,0.111644,0.437867,0.672685,0.665276,0.69599,0.546182,0.346202,0.220997,0.504321,0.752658,0.856204,0.928696,0.933078,0.586628,0.582309,0.671676,0.483632,0.53961,0.465664,0.22775,0.241731,0.189189,0.519791,0.73881,0.811721,0.420193,0.111908,0.36939,0.47736,0.50696,0.394931,0.287941,0.371197,0.383708,0.433176,0.605271,0.669359,0.433939,0.12749,0.228448,0.373596,0.199413,0.059633,0.120513,0.724432,0.221198,0.099174,0.137778,1
0.130758,0.04715,0.03548,0.04446,0.121735,0.024818,0.211448,0.172216,0.193489,0.155298,0.201711,0.168669,0.260212,0.237909,0.259304,0.196927,0.226194,0.294857,0.403219,0.439212,0.507589,0.576522,0.649889,0.74142,0.885976,0.934464,1,0.977872,0.840805,0.742726,0.677894,0.523163,0.340334,0.210281,0.122021,0.262097,0.24918,0.282936,0.323517,0.218519,0.093804,0.317338,0.284883,0.198531,0.208132,0.143171,0.22184,0.223121,0.24735,0.271515,0.031873,0.090517,0.11236,0.131965,0.146789,0.084615,0.119318,0.052995,0.019284,0.053333,1
0.051263,0.068581,0.125821,0.071564,0.155719,0.159158,0.247291,0.184785,0.04699,0.173745,0.13913,0.005422,0.056985,0.045272,0.117665,0.056483,0.090664,0.205091,0.335578,0.349101,0.465114,0.870368,0.958249,0.875627,0.670183,0.662628,0.54554,0.643886,0.770851,0.735752,0.583606,0.674578,0.801323,0.935559,0.861614,0.666835,0.401924,0.206613,0.247805,0.386166,0.336653,0.261783,0.38743,0.284076,0.16534,0.087082,0.084209,0.126385,0.087834,0.208485,0.133466,0.183908,0.522472,0.392962,0.123853,0.320513,0.607955,0.186636,0.209366,0.515556,1
0.28529,0.177883,0.183311,0.017118,0.029419,0.243593,0.256738,0.223815,0.341984,0.306878,0.291661,0.452374,0.519698,0.47097,0.680209,0.752392,0.950471,0.981922,0.881233,0.81464,0.742938,0.808506,0.678605,0.635693,0.674766,0.781253,0.585356,0.596953,0.882923,0.842759,0.553848,0.284459,0.331933,0.484791,0.274624,0.08256,0.184999,0.137673,0.003855,0.127342,0.141401,0.260684,0.219966,0.125097,0.315183,0.374657,0.33937,0.318059,0.335689,0.490909,0.11255,0.021552,0.087079,0.27566,0.25,0.212821,0.164773,0.126728,0.07989,0.32,1
0.153046,0.147878,0.004928,0.058488,0.068983,0.200701,0.446791,0.285777,0.15172,0.033462,0.035353,0.167937,0.293938,0.388264,0.520815,0.680338,0.743135,0.767273,0.758889,0.853061,1,0.87896,0.794108,0.872964,0.900469,0.937218,0.878769,0.639769,0.267098,0.174349,0.273599,0.214628,0.189016,0.139587,0.083257,0.027419,0.078942,0.102943,0.102806,0.145643,0.087435,0.046886,0.098539,0.177918,0.11814,0.089687,0.152843,0.178197,0.250883,0.379394,0.153386,0.133621,0.258427,0.032258,0.094037,0.174359,0.150568,0.073733,0.115702,0.106667,1
0.055721,0.070724,0.199737,0.03495,0.034999,0.067979,0.268964,0.269239,0.080313,0.164593,0.078974,0.257327,-0.009885,0.205012,0.170328,0.200387,0.035644,0.198026,0.375131,0.354987,0.234928,0.322307,0.529088,0.47198,0.268968,0.486067,0.501628,0.230136,0.175354,0.298137,0.629823,0.791419,0.592565,0.348172,0.381508,0.295565,0.552919,0.876677,1.015849,0.985839,0.667169,0.604396,0.415104,0.412523,0.610606,0.501097,0.480804,0.471998,0.343766,0.356364,0.24004,0.155172,0.087079,0.407625,0.169725,0.176923,0.133523,0.087558,0.107438,0.493333,1
0.072808,0.006858,0.059461,0.035188,0.028658,0.10143,-0.026952,0.075634,0.109951,0.051766,0.117605,0.041618,0.136648,0.172218,0.181463,0.194891,0.166511,0.13039,0.076162,0.038634,0.088744,0.265063,0.432553,0.580576,0.656436,0.792819,0.852295,0.920543,0.831839,0.69903,0.633312,0.545071,0.435997,0.534499,0.503631,0.388004,0.101465,0.002912,0.05226,0.110458,0.109554,0.207692,0.342429,0.251868,0.093261,0.079539,0.057769,0.090147,0.137304,0.089697,0.148406,0.16092,0.36236,0.043988,0.061927,0.035897,0.3125,0.119816,0.126722,0.288889,1
0.075037,0.061294,0.20565,0.398003,0.633528,0.659023,0.782717,0.894157,0.753686,0.830402,0.784747,0.759525,0.758831,0.519852,0.496539,0.694382,0.823024,0.775481,0.812224,0.931828,1,0.916658,0.771008,0.535908,0.420503,0.550832,0.521799,0.379477,0.049416,0.170208,0.166013,0.020881,0.217053,0.190461,0.010842,0.147883,0.09414,0.214516,0.29985,0.335294,0.311639,0.095238,0.163714,0.177918,0.161501,0.070762,0.01322,0.083258,0.187784,0.146667,0.15239,0.113506,0.08427,0.255132,0.252294,0.005128,0.505682,0.202765,0.316804,0.253333,1
0.094354,0.041149,0.032194,0.04874,0.007608,0.074184,0.202001,0.189636,0.134214,0.198913,0.225802,0.275352,0.290304,0.237187,0.167519,0.189395,0.226816,0.316052,0.371555,0.417059,0.528352,0.569434,0.560665,0.704334,0.946718,0.98436,1,0.956566,0.858424,0.687044,0.589819,0.44717,0.254122,0.162374,0.055948,0.223488,0.230483,0.282625,0.31495,0.229085,0.059178,0.245177,0.233803,0.209224,0.159227,0.111766,0.202282,0.284516,0.207976,0.145455,0.047809,0.051724,0.101124,0.073314,0.004587,0.107692,0.096591,0.011521,0.090909,0.12,1
0.124071,0.257608,0.119251,0.170233,0.335024,0.186944,0.1217,0.036163,0.147727,0.153439,0.129722,0.200029,0.475069,0.433742,0.374962,0.569815,0.629676,0.666494,0.700926,0.514769,0.515072,0.609279,0.772067,0.770106,0.550298,0.434079,0.388696,0.223652,0.03211,-0.022883,0.145411,0.466568,0.577444,0.378696,0.232382,0.57369,0.929477,0.834564,0.342579,0.32854,0.664273,0.771917,0.350317,0.182814,0.17913,0.176632,0.143064,0.248278,0.262494,0.261818,0.358566,0.456897,0.353933,0.319648,0.222477,0.051282,0.119318,0.071429,0.305785,0.306667,1
0.138187,0.134162,0.131406,0.054208,0.013695,0.086863,0.324812,0.294377,0.095209,0.065065,0.077263,0.248974,0.178224,0.164793,0.19691,0.317627,0.674749,0.565091,0.211025,0.115368,0.300485,0.526152,0.638868,0.693884,0.797421,0.878951,0.868158,0.782524,0.867077,0.932004,0.919773,0.810589,0.667332,0.784102,0.899458,1,0.959108,0.728398,0.593703,0.429194,0.307933,0.277778,0.379025,0.296058,0.33992,0.261931,0.198479,0.089847,0.08632,0.464242,0.052789,0.110632,0.103933,0.416422,0.21789,0.041026,0.289773,0.099078,0.190083,0.328889,1
0.1263,0.088727,0.014126,0.031384,0.063911,0.122741,0.242845,0.135171,0.094595,0.018447,0.057163,0.059056,0.399767,0.369289,0.475073,0.451862,0.292819,0.393247,0.624237,1,0.855712,0.48577,0.27477,0.585288,0.758312,0.564049,0.409077,0.535508,0.449541,0.589735,0.367233,0.135326,0.3585,0.538633,0.335584,0.443548,0.403455,0.483311,0.653673,0.585621,0.369195,0.240781,0.243373,0.108864,0.186949,0.218047,0.101775,0.184786,0.173145,0.448485,0.25996,0.206897,0.19382,0.762463,0.440367,0.217949,0.261364,0.205069,0.055096,0.208889,1
0.074294,0.06258,0.066689,0.027817,0.074816,0.156461,0.206446,0.123705,0.180743,0.170027,0.079971,0.038687,0.054659,0.103228,0.077239,0.059027,0.176044,0.267532,0.283926,0.418557,0.574094,0.688648,0.811911,0.838644,0.900362,0.978191,1,0.871552,0.748019,0.631252,0.578156,0.539023,0.451433,0.506836,0.508745,0.503125,0.46206,0.324633,0.15785,0.193137,0.186103,0.120269,0.071124,0.063386,0.088428,0.069254,0.04473,0.065588,0.051489,0.05697,0.018924,0.04023,0.19382,0.055718,0.08945,0.112821,0.039773,0.080645,0.23416,0.231111,1
0.072808,0.129876,0.050591,0.060628,0.073802,-0.003777,0.014448,0.115546,0.16078,0.103246,0.031504,0.089537,0.257886,0.235537,0.184472,0.190311,0.115428,0.257039,0.560699,0.756849,0.773609,0.840511,0.503232,0.349759,0.570865,0.810001,1,0.863421,0.614366,0.410592,0.376935,0.247832,0.245721,0.257446,0.25918,0.263911,0.398316,0.435999,0.382202,0.261983,0.164679,0.158486,0.066727,0.043417,0.127097,0.118075,0.157914,0.133273,0.067643,0.26303,0.187251,0.172414,0.730337,0.624633,0.144495,0.292308,0.065341,0.198157,0.022039,0.168889,1
0.156018,0.12216,0.24113,0.109605,0.040578,0.193688,0.151987,0.429327,0.430129,0.509224,0.377334,0.088072,0.241314,0.491595,0.634066,0.675962,0.741478,0.646234,0.422365,0.247003,0.369625,0.655676,0.81954,1,0.812447,0.682234,0.761109,0.60107,0.47206,0.525771,0.482232,0.16157,0.140082,0.09486,0.44799,0.662298,0.663897,0.185401,0.169201,0.526144,0.528662,0.486569,0.310617,0.179335,0.252914,0.266868,0.312025,0.455825,0.468955,0.21697,0.241036,0.100575,0.089888,0.246334,0.215596,0.066667,0.366477,0.142857,0.294766,0.373333,1
0.069837,0.246892,0.199737,0.128864,0.337307,0.476666,0.358989,0.306946,0.063268,0.107393,0.258874,0.510551,0.350778,0.189749,0.107533,0.099125,0.164232,0.391377,0.292973,0.595676,0.733137,0.750403,0.773975,0.821022,1,0.942835,0.741464,0.589131,0.524291,0.49733,0.559952,0.540507,0.588785,0.573291,0.586376,0.604637,0.511043,0.254341,0.011351,0.293464,0.354603,0.621612,0.565369,0.318217,0.242821,0.184174,0.151757,0.226116,0.153458,0.089697,0.068725,0.017241,0.275281,0.184751,0.256881,0.166667,0.207386,0.154378,0.07989,0.586667,1
0.05052,0.11273,0.06636,0.066809,0.06036,0.284866,0.366769,0.128556,0.102119,0.178321,0.257306,0.513189,0.50676,0.247499,0.230916,0.529717,0.72148,0.756779,0.607721,0.40015,0.402403,0.390613,0.527816,0.729536,0.849638,0.888644,0.939069,0.938349,0.935259,0.84472,0.741443,0.718393,0.742413,0.907366,0.991715,0.992137,0.991472,0.83238,0.667595,0.511874,0.29612,0.209158,0.146903,0.090312,0.224339,0.265771,0.20029,0.207547,0.088844,0.248485,0.307769,0.28592,0.241573,0.131965,0.172018,0.225641,0.190341,0.253456,0.162534,0.462222,1
0.309807,0.201886,0.01117,0.124346,0.053513,0.151605,0.42623,0.316428,0.138053,0.165165,0.111475,0.313453,0.255124,0.192534,0.108135,0.190719,0.219563,0.655273,0.825899,0.812928,0.790999,0.890667,0.964395,0.847864,0.640452,0.255535,0.165248,0.55424,0.55442,0.441757,0.768476,0.821086,0.494382,0.414202,0.545873,0.553327,0.107697,0.358532,0.454059,0.458932,0.254314,0.172161,0.451183,0.342566,0.134205,0.187877,0.24339,0.124588,0.362948,0.772121,0.209163,0.274425,0.592697,0.363636,0.100917,0.176923,0.21875,0.228111,0.15978,0.44,1
0.103269,0.071582,0.109067,0.002853,0.030434,0.149717,0.257294,0.141566,0.13621,0.019734,0.067569,0.120164,0.147405,0.063628,0.016752,0.098819,0.256657,0.297039,0.28866,0.393515,0.585582,0.747825,0.915545,0.971212,0.915494,0.729596,0.820254,0.887505,0.719454,0.661763,0.582843,0.517001,0.275543,0.009963,0.002148,0.103629,0.135906,0.102735,0.034804,0.036492,0.03011,0.166667,0.206518,0.178305,0.052886,0.09435,0.157008,0.153639,0.046441,0.24,0.11753,0.110632,0.61236,0.492669,0.167431,0.164103,0.082386,0.06682,0.151515,0.151111,1
0.034175,0.041577,0.039422,0.103661,0.047172,0.186134,0.158655,0.150606,0.00645,0.112255,-0.005417,0.193142,0.172263,0.078581,0.139733,0.108386,0.056264,0.173714,0.035031,0.092894,0.265493,0.0987,0.01102,0.121606,-0.023551,0.080626,0.306545,0.470461,0.500209,0.510515,0.612601,0.637266,0.660191,0.920509,1,0.95131,0.886508,0.695643,0.677447,0.676362,0.54916,0.501221,0.364154,0.21966,0.202019,0.13316,0.159181,0.258461,0.179202,0.282424,0.250996,0.043103,0.120787,0.190616,0.259174,0.258974,0.144886,0.059908,0.198347,0.253333,1
0.131501,0.042006,0.10184,0.043034,0.187674,0.381171,0.284523,0.12194,0.190725,0.179751,0.073557,0.004836,0.145661,0.285965,0.557027,0.794932,0.828101,0.79813,0.854408,0.868258,0.938132,0.935882,0.937374,1,0.970695,0.92389,0.931821,0.723858,0.418369,0.263812,0.401025,0.480032,0.373202,0.295495,0.2287,0.127823,0.239449,0.194655,0.131399,0.14902,0.056167,0.062637,0.110565,0.162587,0.163918,0.078168,0.077146,0.127284,0.118627,0.007273,0.187251,0.163793,0.213483,0.164223,0.073394,0.15641,0.130682,0.110599,0.198347,0.213333,1
0.136701,0.116588,0.032852,0.092011,0.091301,0.175344,0.368991,0.303197,0.27933,0.24882,0.202566,0.193435,0.177933,0.113953,0.256094,0.37299,0.459538,0.517922,0.599411,0.776541,0.922428,1,0.902511,0.73722,0.526535,0.247935,0.085513,0.032318,0.241243,0.304348,0.306409,0.507873,0.363226,0.173079,0.012171,0.242843,0.38115,0.325569,0.244485,0.178976,0.143486,0.098901,0.076296,0.104741,0.069946,0.057186,0.089641,0.109913,0.058051,0.14303,0.13247,0.119253,0.025281,0.111437,0.06422,0.064103,0.213068,0.09447,0.055096,0.022222,0
0.417533,0.516074,0.411629,0.342368,0.347198,0.120043,0.195054,0.136053,0.199171,0.320177,0.410691,0.589244,0.719436,0.478602,0.593741,0.7184,0.900425,0.907636,0.865664,0.752354,0.71817,0.486844,0.268518,0.300482,0.176257,0.079194,0.132892,0.159634,0.170976,0.092732,0.249073,0.308079,0.306836,0.448225,0.493301,0.275605,0.145419,0.233961,0.302741,0.197821,0.066474,0.047253,0.100866,0.093017,0.057577,0.075837,0.195762,0.34112,0.387178,0.321212,0.214143,0.456897,0.297753,0.225806,0.337156,0.302564,0.099432,0.218894,0.625344,0.524444,0
0.135215,0.226747,0.104796,0.180694,0.170682,0.05611,0.21895,0.223815,0.226966,0.160303,0.209408,0.227286,0.144643,0.237599,0.334938,0.389579,0.134494,0.196468,0.286661,0.502997,0.805965,1,0.86235,0.681283,0.605605,0.530565,0.549007,0.585838,0.405859,0.134576,0.056464,0.210292,0.192271,0.399046,0.316457,0.165927,0.117866,0.185609,0.170915,0.22037,0.383787,0.240171,0.100608,0.11917,0.339494,0.466264,0.469757,0.330039,0.459869,0.56,0.170319,0.028736,0.126404,0.524927,0.211009,0.3,0.110795,0.193548,0.190083,0.413333,0
0.08321,0.124732,0.03318,0.005706,0.044129,0.036957,0.0414,0.016538,0.063575,0.108823,0.110192,0.124267,0.122402,0.077344,0.057177,0.075717,0.099886,0.247584,0.333053,0.493686,0.55839,0.58984,0.562891,0.450773,0.512361,0.70999,0.904297,1,0.817244,0.503215,0.312514,0.053971,0.117925,0.419396,0.64979,0.736895,0.832276,0.739316,0.687942,0.500654,0.231036,0.201221,0.352774,0.517392,0.586437,0.475864,0.496016,0.536089,0.465422,0.334545,0.168327,0.097701,0.098315,0.041056,0.057339,0.138462,0.181818,0.06682,0.115702,0.12,0
0.047548,0.114874,0.076544,0.042558,0.039817,0.196655,0.377327,0.257773,0.229423,0.286858,0.381468,0.418816,0.362117,0.234506,0.184472,0.131284,0.114807,0.213403,0.290869,0.323523,0.299642,0.258941,0.355092,0.516443,0.617327,0.747439,0.869104,1,0.979775,0.669718,0.489536,0.5267,0.512654,0.384738,0.166206,0.107762,0.133282,0.096496,0.129792,0.273856,0.317661,0.544078,0.489461,0.163489,0.207421,0.149753,0.268924,0.414795,0.361434,0.213333,0.198207,0.119253,0.275281,0.240469,0.03211,0.102564,0.051136,0.145161,0.162534,0.053333,0
0.127786,0.166309,0.121222,0.00428,0.046665,0.138387,0.171437,0.115325,0.196867,0.226226,0.20057,0.327374,0.419974,0.311849,0.273648,0.192754,0.08424,0.156779,0.30465,0.349957,0.397344,0.507894,0.623609,0.7155,0.771206,0.777949,0.878874,0.956978,0.894704,0.65468,0.613255,0.579188,0.481046,0.451934,0.222768,0.133569,0.155368,0.141312,0.316449,0.425272,0.306775,0.24652,0.155955,0.032852,0.042366,0.094761,0.141434,0.232704,0.18627,0.069091,0.090637,0.173851,0.258427,0.090909,0.107798,0.174359,0.107955,0.089862,0.126722,0.213333,0
0.130758,0.068153,0.108081,0.06467,0.083693,0.088211,0.153932,0.18699,0.255528,0.351494,0.371205,0.420868,0.487135,0.281427,0.269536,0.187767,0.150451,0.193143,0.323375,0.517551,0.705839,0.819353,0.879623,0.950825,0.961317,1,0.965648,0.862495,0.780651,0.601722,0.530739,0.416705,0.219049,0.284261,0.344175,0.425,0.48349,0.42976,0.363461,0.319608,0.180776,0.137729,0.256563,0.202267,0.09383,0.177455,0.144332,0.015574,0.117617,0.184242,0.124502,0.058908,0.146067,0.369501,0.224771,0.079487,0.150568,0.228111,0.22314,0.133333,0
0.130758,0.17874,0.17707,0.172373,0.140249,0.203669,0.297583,0.584785,0.173679,0.023738,0.274269,0.348623,0.220672,0.354336,0.4516,0.548646,0.44213,0.355532,0.310961,0.215004,0.198461,0.047041,0.21119,0.505071,0.337063,0.348166,0.511818,0.497324,0.431193,0.374305,0.369196,0.403355,0.439357,0.398728,0.201596,0.175,0.073475,0.17937,0.308631,0.389978,0.295541,0.360684,0.331437,0.248261,0.293148,0.240126,0.1523,0.309973,0.323574,0.185455,0.080677,0.255747,0.497191,0.43695,0.639908,0.220513,0.678977,0.502304,0.520661,0.4,0
0.181278,0.161595,0.160972,0.154303,0.316003,0.536013,0.592665,0.544432,0.540541,0.829687,0.904918,0.797626,0.715656,0.315665,0.197713,0.274171,0.268159,0.316779,0.573848,0.735231,0.890282,0.800988,0.693653,0.73138,0.701726,0.807688,0.886228,0.981474,0.810154,0.438596,0.296599,0.270539,0.200042,0.286063,0.148512,0.310081,0.165974,0.312779,0.602056,0.436492,0.095078,0.43895,0.601966,0.615434,0.5,0.126166,0.222202,0.534591,0.547703,0.363636,0.344622,0.221264,0.544944,0.392962,0.16055,0.105128,0.113636,0.048387,0.14876,0.226667,0
