@relation pima_diabetes-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute preg numeric
@attribute plas numeric
@attribute pres numeric
@attribute skin numeric
@attribute insu numeric
@attribute mass numeric
@attribute pedi numeric
@attribute age numeric
@attribute class {tested_negative,tested_positive}

@data
0.529412,0.773869,0.639344,0.30303,0.118203,0.460507,0.036721,0.4,tested_negative
0.352941,0.462312,0.508197,0.323232,0.148936,0.4769,0.002989,0.416667,tested_negative
0.411765,0.809045,0.704918,0,0,0.453055,0.037148,0.433333,tested_positive
0.117647,0.542714,0.52459,0,0,0.459016,0.034159,0,tested_negative
0,0.899497,0.409836,0.363636,0.187943,0.563338,0.160974,0.016667,tested_positive
0.352941,0.40201,0.540984,0.30303,0,0.390462,0.100342,0.333333,tested_negative
0.058824,0.592965,0.47541,0.363636,0.111111,0.496274,0.078138,0.033333,tested_negative
0.117647,0.542714,0.42623,0.262626,0.074468,0.484352,0.102477,0.016667,tested_negative
0.117647,0.281407,0.459016,0.282828,0.053191,0.360656,0.108454,0.016667,tested_negative
0.352941,0.773869,0.606557,0.323232,0.228132,0.436662,0.324936,0.3,tested_negative
0.470588,0.934673,0.737705,0.353535,0.265957,0.514158,0.14731,0.266667,tested_positive
0.117647,0.98995,0.57377,0.454545,0.641844,0.454545,0.034159,0.533333,tested_positive
0.294118,0.844221,0.52459,0,0,0.490313,0.024338,0.333333,tested_positive
0.235294,0.638191,0.721311,0.111111,0.183215,0.514158,0.222032,0.116667,tested_negative
0.058824,0.497487,0.47541,0.10101,0,0.378539,0.201964,0,tested_negative
0.176471,0.517588,0.590164,0.30303,0.179669,0.411326,0.278395,0.1,tested_negative
0.588235,0.376884,0.672131,0,0,0.496274,0.078992,0.283333,tested_negative
0.117647,0.628141,0.491803,0.20202,0.165485,0.503726,0.00427,0.166667,tested_negative
0.352941,0.527638,0.655738,0.282828,0,0.484352,0.341588,0.083333,tested_negative
0.352941,0.773869,0.639344,0.414141,0.165485,0.687034,0.210504,0.1,tested_negative
0.058824,0.653266,0.491803,0.232323,0.200946,0.42623,0.262169,0,tested_negative
0.176471,0.567839,0.360656,0.131313,0,0.33383,0.026473,0.016667,tested_negative
0.764706,0.728643,0.672131,0.191919,0.130024,0.330849,0.071307,0.6,tested_negative
0.058824,0.60804,0.639344,0.393939,0.08747,0.581222,0.078138,0.116667,tested_negative
0.294118,0.577889,0.622951,0,0,0.464978,0.113151,0.383333,tested_positive
0.117647,0.507538,0.47541,0.171717,0.313239,0.360656,0.228864,0.033333,tested_negative
0.176471,0.497487,0.508197,0.191919,0.08747,0.324888,0.085824,0.083333,tested_negative
0.058824,0.904523,0,0,0,0.645306,0.087105,0.333333,tested_positive
0,0.81407,0.622951,0.565657,0.118203,0.792846,0.290777,0.066667,tested_positive
0.529412,0.824121,0.639344,0,0,0.488823,0.029889,0.4,tested_positive
0.058824,0.477387,0.672131,0.252525,0.212766,0.52161,0.066183,0.366667,tested_positive
0.411765,0.532663,0.491803,0.242424,0,0.394933,0.093083,0.133333,tested_positive
0.058824,0.386935,0.459016,0.30303,0.066194,0.496274,0.500854,0.05,tested_negative
0.235294,0.462312,0.655738,0,0,0.628912,0.067891,0.133333,tested_negative
0.176471,0.532663,0.442623,0.212121,0.186761,0.460507,0.091375,0.05,tested_negative
0.176471,0.969849,0.57377,0.313131,0,0.520119,0.069599,0.066667,tested_positive
0.529412,0.728643,0.721311,0.343434,0.195035,0.451565,0.295901,0.533333,tested_positive
0.294118,0.58794,0.754098,0,0,0.508197,0.110589,0.283333,tested_negative
0.647059,0.427136,0.606557,0,0,0.448584,0.094791,0.233333,tested_negative
0.117647,0.643216,0.52459,0.424242,0,0.596125,0.436806,0.05,tested_negative
0.411765,0.798995,0.540984,0,0,0.453055,0.130231,0.25,tested_positive
0.529412,0.829146,0.721311,0,0,0.453055,0.095645,0.466667,tested_positive
0.117647,0.673367,0.57377,0,0,0.4307,0.198121,0.033333,tested_positive
0,0.567839,0.622951,0,0,0.496274,0.085397,0.033333,tested_positive
0.058824,0.658291,0.52459,0.141414,0.490544,0.353204,0.132792,0,tested_negative
0.294118,0.532663,0.672131,0.30303,0,0.588674,0.088813,0.283333,tested_negative
0.411765,0.572864,0.540984,0,0,0.488823,0.076857,0.35,tested_positive
0.117647,0.356784,0.57377,0.272727,0,0.417288,0.216909,0.016667,tested_negative
0.176471,0.633166,0.721311,0.414141,0.277778,0.585693,0.267293,0.1,tested_negative
0.058824,0.603015,0.655738,0.484848,0.236407,0.579732,0.462852,0.333333,tested_negative
0.058824,0.788945,0.590164,0.212121,0.198582,0.38152,0.019214,0.05,tested_negative
0.117647,0.532663,0.459016,0.272727,0.195035,0.432191,0.148591,0.016667,tested_negative
0.235294,0.482412,0.459016,0.171717,0.05792,0.309985,0.11187,0.083333,tested_negative
0.352941,0.542714,0.360656,0.20202,0.153664,0.357675,0.313834,0.233333,tested_negative
0.294118,0.386935,0.672131,0.414141,0.049645,0.533532,0.033305,0.233333,tested_negative
0.235294,0.758794,0.737705,0.383838,0,0.442623,0.092229,0.25,tested_negative
0.176471,0.81407,0.42623,0.383838,0,0.554396,0.24509,0.05,tested_positive
0.117647,0.638191,0.47541,0.242424,0.325059,0.412817,0.649872,0.066667,tested_negative
0.235294,0.477387,0.52459,0,0,0.4769,0.03544,0.166667,tested_positive
0.235294,0.477387,0.491803,0.323232,0,0.527571,0.087959,0.116667,tested_negative
0.352941,0.40201,0.655738,0.363636,0,0.593145,0.042272,0.116667,tested_negative
0.529412,0.653266,0.57377,0,0,0.509687,0.24509,0.4,tested_positive
0,0.39196,0.721311,0.292929,0.047281,0.549925,0.152007,0,tested_negative
0.058824,0.577889,0.57377,0.30303,0.113475,0.515648,0.19257,0.183333,tested_positive
0,0.678392,0.557377,0.424242,0.295508,0.630402,0.122545,0.05,tested_positive
0.176471,0.422111,0.557377,0.30303,0.125296,0.47541,0.219044,0.066667,tested_negative
0.117647,0.653266,0.786885,0,0,0.336811,0.081127,0,tested_negative
0.058824,0.824121,0.672131,0.434343,0.079196,0.488823,0.112297,0.483333,tested_negative
0.117647,0.788945,0.606557,0.353535,0.520095,0.587183,0.023911,0.15,tested_negative
0.058824,0.557789,0.770492,0,0,0.488823,0.079846,0.4,tested_negative
0.117647,0.648241,0,0,0,0.57377,0.096499,0.333333,tested_negative
0.176471,0.708543,0,0,0,0.447094,0.291631,0.1,tested_positive
0.235294,0.497487,0.590164,0.171717,0,0.38152,0.092229,0.116667,tested_negative
0,0.507538,0.532787,0.282828,0,0.366617,0.067891,0.016667,tested_negative
0.058824,0.507538,0.409836,0.151515,0.042553,0.360656,0.191289,0.083333,tested_negative
0,0.658291,0.540984,0.40404,0,0.511177,0.050384,0.016667,tested_positive
0.235294,0.417085,0.704918,0.191919,0,0.436662,0.10205,0.216667,tested_negative
0.470588,0.633166,0.721311,0.363636,0.12766,0.57377,0.115713,0.466667,tested_negative
0.117647,0.778894,0.42623,0.272727,0.638298,0.576751,0.069172,0.066667,tested_positive
0.470588,0.477387,0.590164,0,0,0.548435,0.173783,0.6,tested_negative
0,0.603015,0.606557,0.181818,0.074468,0.454545,0.088386,0.083333,tested_negative
0.058824,0.613065,0.737705,0.515152,0.260047,0.740686,0.105465,0.166667,tested_positive
0.529412,0.447236,0.508197,0,0,0.33532,0.027327,0.2,tested_negative
0.411765,0.532663,0.754098,0.181818,0,0.338301,0.067037,0.45,tested_negative
0.588235,0.668342,0.557377,0,0,0.402385,0.071307,0.25,tested_negative
