@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.865639,1,?,?,?,1,0,0,0,?,?,?,?,0.41988,0.006084,0.085838,0.103169,0.952042,0.804281,0.995233,0.522099,0.350903,0.190687,0.127663,0.350525,0.152867,0.07752,0.137702,0.141367,0.809914,0.188391,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.069149,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.937686,0.875231,0.022191,0.98133,0.194904,0.667788,0.425058,0.886081,0.6771,0.482743,0.560001,0.964998,0.394047,0.320502,0.078217,0.548936,0.904181,0.776984,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,0,0,1,1,0,0,0,?,?,?,?,0.794012,0.419544,0.635714,0.139658,0.409949,0.751015,0.097196,0.515029,0.541436,0.402679,0.965987,0.983337,0.00346,0.550307,0.58885,0.176048,0.988634,0.045616,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.129679,0.381231,0.470292,0.438864,0.287471,0.553515,0.07636,0.23765,0.829404,0.202107,0.907494,0.371518,0.494442,0.887466,0.382977,0.96067,0.086407,0.746456,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0.393443,0,?,?,?,1,0,0,0,?,?,?,?,0.392189,0.745844,0.609445,0.670462,0.69951,0.185494,0.551328,0.368668,0.881146,0.51867,0.683993,0.011849,0.302246,0.996784,0.476133,0.00621,0.423306,0.580317,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.377314,0.63101,0.202308,0.62917,0.113051,0.653463,0.466872,0.12852,0.576793,0.957805,0.048991,0.746507,0.810683,0.604702,0.983456,0.092413,0.193064,0.70621,2
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.415667,0.517734,0.987319,0.035688,0.595284,0.921287,0.742667,0.015713,0.114862,0.373372,0.271026,0.029923,0.000016,0.619444,0.337445,0.409023,0.200737,0.430874,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,0,1,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.357076,0.714742,0.72895,0.292011,0.878674,0.234752,0.907692,0.816788,0.203093,0.774056,0.354382,0.586782,0.209876,0.709089,0.512281,0.903252,0.511039,0.249647,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.340918,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.421745,0.589304,0.359615,0.760941,0.014597,0.252299,0.869473,0.663339,0.919117,0.799176,0.659089,0.950203,0.732919,0.097521,0.693457,0.976492,0.716328,0.50361,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,0,0,1,1,0,0,0,?,?,?,?,0.461731,0.681613,0.275769,0.266207,0.660289,0.056755,0.261147,0.508679,0.700178,0.051676,0.28224,0.726953,0.862233,0.732501,0.059753,0.672921,0.446248,0.975769,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.354783,0.669416,0.491559,0.431667,0.253915,0.302041,0.276965,0.56427,0.619912,0.260412,0.388022,0.212834,0.034947,0.72049,0.047315,0.625986,0.288179,0.471174,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.095745,0.865574,0,?,?,?,0,0,1,0,?,?,?,?,0.483597,0.168429,0.475728,0.267588,0.679248,0.821695,0.982638,0.40192,0.841932,0.859124,0.660258,0.199411,0.475936,0.943758,0.694486,0.349683,0.098263,0.090725,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.838911,0.273619,0.461416,0.597353,0.400085,0.568083,0.838409,0.464035,0.394031,0.534676,0.359626,0.688763,0.331916,0.339495,0.676017,0.53958,0.433633,0.622384,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.729381,0.376234,0.750825,0.855578,0.053915,0.915476,0.120188,0.831172,0.87551,0.109333,0.212543,0.809963,0.483876,0.268983,0.134323,0.771426,0.407519,0.421215,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.342939,0.269263,0.167282,0.913019,0.686138,0.128403,0.291434,0.051961,0.539028,0.60621,0.857161,0.631559,0.773741,0.406145,0.814692,0.818749,0.992997,0.843724,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.4,0,?,?,?,0,1,0,0,?,?,?,?,0.144379,0.595516,0.919073,0.657655,0.935231,0.228205,0.342168,0.251737,0.226041,0.9069,0.594664,0.238627,0.221945,0.376308,0.675095,0.048964,0.714578,0.833296,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,0,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.441489,0.744262,0,?,?,?,0,0,1,0,?,?,?,?,0.926602,0.841844,0.018655,0.425616,0.753708,0.973407,0.051684,0.287396,0.683128,0.277069,0.214638,0.419336,0.341685,0.052692,0.636764,0.372372,0.758794,0.540988,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.075574,0.962056,0.286734,0.199229,0.580596,0.169069,0.881039,0.419863,0.850197,0.519167,0.108488,0.440853,0.97161,0.623567,0.489685,0.710073,0.997729,0.906603,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.532152,0.270185,0.305603,0.019405,0.132769,0.830704,0.296454,0.42284,0.248676,0.248929,0.384606,0.622342,0.203373,0.758416,0.890997,0.193734,0.89878,0.24416,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.011201,0.013136,0.365628,0.871115,0.222172,0.721654,0.254597,0.656265,0.769519,0.999889,0.336207,0.996574,0.228743,0.986562,0.570992,0.418632,0.138195,0.976687,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.196465,0.363872,0.071372,0.547077,0.754285,0.659325,0.037696,0.902115,0.08139,0.581704,0.17362,0.131968,0.980786,0.644117,0.170676,0.226125,0.247095,0.479398,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.998583,0.907795,0.391439,0.657504,0.54373,0.523509,0.756087,0.514061,0.866189,0.475678,0.156608,0.832743,0.706158,0.910685,0.909759,0.205295,0.301488,0.327112,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.819672,1,?,?,?,1,0,0,0,?,?,?,?,0.126184,0.788447,0.303525,0.092323,0.972461,0.705848,0.48679,0.074418,0.912563,0.494673,0.091342,0.693355,0.445041,0.83995,0.56067,0.466862,0.480317,0.239106,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.06168,?,?,?,1,0,0,0,?,?,?,?,0.462561,0.875003,0.011332,0.244514,0.194405,0.497693,0.990668,0.513143,0.231924,0.49306,0.986498,0.42964,0.379121,0.260113,0.971872,0.174444,0.918928,0.388161,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.468085,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.302073,0.782171,0.90422,0.134764,0.39073,0.637001,0.252743,0.833997,0.232501,0.441695,0.592248,0.19651,0.156675,0.681364,0.834905,0.815977,0.293781,0.034372,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.4,0,?,?,?,0,1,0,0,?,?,?,?,0.823594,0.560069,0.857842,0.032611,0.038262,0.514249,0.178123,0.850072,0.224921,0.617958,0.626358,0.212021,0.341054,0.176498,0.169632,0.586761,0.805151,0.280428,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.158636,0.952735,0.201972,0.119583,0.759166,0.791623,0.810972,0.870451,0.220845,0.26411,0.978145,0.499736,0.731267,0.70379,0.459758,0.438532,0.948462,0.073616,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.647618,0.4523,0.230862,0.385866,0.765288,0.915965,0.540329,0.145899,0.910319,0.679592,0.781658,0.323259,0.350939,0.703031,0.807597,0.057532,0.655392,0.929289,3
