@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute label {0,1}

@data
1,0,0,0.332063,0.038571,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.040877,0,1,0,1,0,1,0,0,1,0,0.014,0,0.763895,0.352365,0.972732,0.890385,0.568153,0.756116,0.228111,0.272923,0.257981,0.152816,0
1,0,0,0.220952,0.026786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,0,1,1,0,0,0.11,0.00251,0.317183,0.152331,0.617623,0.231842,0.325077,0.941907,0.501725,0.896445,0.173439,0.313387,0
1,0,0,0.435238,0.047679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.084,0,0.937481,0.314229,0.012269,0.785297,0.181852,0.933088,0.366504,0.335727,0.191041,0.737225,0
1,0,0,0.124286,0.028214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,0,1,0,1,0,1,0,1,0,0,0.08,0,0.999009,0.284944,0.439535,0.283746,0.879034,0.187588,0.528656,0.389683,0.876265,0.662163,0
1,0,0,0.207619,0.019286,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.853518,0.251241,0.465877,0.424974,0.220979,0.375651,0.463183,0.126139,0.611653,0.280111,0
1,0,0,0.052857,0.1175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011754,0,1,0,1,0,0,1,1,0,0,0.07,0.00002,0.220903,0.775502,0.387107,0.11917,0.417463,0.740001,0.937286,0.064064,0.126474,0.863792,0
1,0,0,0.174603,0.019286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.06,0.00001,0.597205,0.30146,0.847194,0.14599,0.438503,0.004452,0.504433,0.044732,0.42355,0.787632,0
1,0,0,0.321429,0.196429,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,0,1,1,0,0,0.03,0,0.441009,0.376929,0.578831,0.99273,0.748343,0.66839,0.590238,0.608742,0.191566,0.065913,0
1,0,0,0.076667,0.3675,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.014561,0,1,0,1,0,1,0,1,0,0,0.04,0,0.204026,0.242535,0.200527,0.906421,0.644311,0.242034,0.139025,0.413418,0.912989,0.089893,0
1,0,0,0.31746,0.098214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.09,0,0.789729,0.257016,0.82069,0.941164,0.372522,0.665483,0.871635,0.162451,0.521634,0.288589,0
1,0,0,0.043651,0.004464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.066,0,0.033859,0.116348,0.169686,0.835328,0.847181,0.052772,0.189612,0.587954,0.595625,0.298409,0
1,0,0,0.228889,0.004464,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.108,0.021,0.096219,0.511875,0.69709,0.369227,0.801321,0.640225,0.582948,0.276061,0.172542,0.628335,0
1,0,0,0.060794,0.357143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,1,0,0.014925,1,0,1,0,0,0.06,0.00001,0.794048,0.438523,0.63964,0.781336,0.447417,0.666902,0.008272,0.003216,0.590944,0.614248,0
1,0,0,0.43127,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.065,0.00001,0.468648,0.87546,0.357918,0.349166,0.645499,0.035,0.31752,0.83441,0.558923,0.923063,0
0,1,0,0.056825,0.339286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.061404,0,1,1,0,0.149254,0,1,1,0,0,0,0.0001,0.799586,0.72622,0.144153,0.249488,0.348568,0.291364,0.165264,0.500408,0.454208,0.890181,0
0,1,0,0.215556,0.059464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.17,0.00001,0.421149,0.32199,0.373114,0.822282,0.920706,0.430367,0.402941,0.632764,0.715488,0.338406,0
0,1,0,0.033016,0.272321,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,1,0,0.014925,0,1,1,0,0,0,0.0016,0.375976,0.199716,0.971791,0.784515,0.267828,0.576082,0.293033,0.798039,0.900765,0.159784,0
1,0,0,0.134921,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0,0,0.498443,0.395754,0.15598,0.325662,0.566256,0.981769,0.72403,0.081553,0.390652,0.161123,0
0,1,0,0.142857,0.220179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.11,0.01,0.158926,0.916598,0.673221,0.308858,0.467043,0.351315,0.271781,0.262465,0.893699,0.437205,0
1,0,0,0.355873,0.647321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.16,0.03552,0.338336,0.021755,0.117643,0.582973,0.7571,0.995377,0.494086,0.572633,0.473242,0.691681,0
1,0,0,0.153492,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0.14,0,0.424964,0.28194,0.474462,0.155206,0.599935,0.180064,0.338424,0.208989,0.133174,0.463436,0
0,1,0,0.116349,0.178571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.132819,0.250846,0.907411,0.295286,0.20311,0.494174,0.328204,0.381124,0.461062,0.515842,0
1,0,0,0.039683,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,1,0,1,0,0,0.03,0,0.498163,0.843702,0.933777,0.546039,0.376005,0.579073,0.127506,0.820937,0.084483,0.728203,0
1,0,0,0.109841,0.029821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,0,1,0,1,0,0.12,0,0.500259,0.874431,0.817434,0.746227,0.275321,0.950577,0.789818,0.598932,0.91933,0.604018,0
1,0,0,0.138889,0.004464,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0.0007,0.720542,0.529605,0.044128,0.066577,0.277705,0.352801,0.11065,0.411859,0.31165,0.031186,0
1,0,0,0.468254,0.900357,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007368,1,0,1,0,0.014925,1,0,1,0,0,0.38,0.0009,0.864148,0.106525,0.684958,0.3953,0.475498,0.468342,0.930287,0.499429,0.147539,0.637336,0
0,1,0,0.086032,0.193393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010175,0,1,0,1,0,1,0,1,0,0,0.04,0.00484,0.447383,0.0101,0.878645,0.252756,0.634894,0.356794,0.390397,0.17491,0.044629,0.062082,0
0,1,0,0.309524,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,1,0,1,0,0,0.09,0,0.548193,0.574903,0.411573,0.474075,0.473437,0.5842,0.221208,0.91728,0.575024,0.690837,0
1,0,0,0.093968,0.357143,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.07,0,0.033526,0.681596,0.803312,0.772289,0.959161,0.160217,0.324777,0.763691,0.600462,0.976118,0
1,0,0,0.058254,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.03,0.001,0.942966,0.688257,0.536263,0.721975,0.675651,0.528599,0.69028,0.69326,0.738545,0.91688,0
1,0,0,0.555556,0.940536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.812896,0.854932,0.239063,0.814563,0.570549,0.511871,0.01071,0.030256,0.50243,0.719917,0
1,0,0,0.146825,0.022321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,1,0,0,1,0,1,0,1,0,0,0.09,0.00001,0.276151,0.052739,0.147689,0.801751,0.059607,0.235136,0.013918,0.980979,0.059445,0.165821,0
1,0,0,0.376984,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.06,0.00005,0.640861,0.106174,0.944771,0.22407,0.21029,0.229846,0.23737,0.008704,0.89612,0.922201,0
1,0,0,0.099206,0.394464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,0,1,1,0,0,0.068,0,0.726398,0.998951,0.801014,0.619264,0.809413,0.619719,0.79346,0.240721,0.033443,0.556177,0
1,0,0,0.493333,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,0,1,0,1,0,1,0,1,0,0,0.08,0.00002,0.667668,0.400094,0.8131,0.612268,0.52558,0.13203,0.134869,0.776701,0.147421,0.50464,0
0,1,0,0.214286,0.010357,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,0,1,1,0,0.014925,0,1,1,0,0,0.136,0.00108,0.860068,0.44939,0.015717,0.738047,0.121918,0.663157,0.246687,0.055204,0.872897,0.862979,0
1,0,0,0.163968,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,1,0,0,0,0,0.641074,0.531302,0.222944,0.164208,0.036041,0.903,0.389141,0.152491,0.32489,0.790219,0
0,1,0,0.174603,0.488036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,1,0,1,0,0,0.14,0.00001,0.640649,0.306564,0.373232,0.32618,0.416371,0.624869,0.082502,0.49288,0.099366,0.230682,0
1,0,0,0.314762,0.008929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.140351,0,1,0,1,0,0,1,0,1,0,0.21,0,0.197446,0.643801,0.075193,0.118969,0.446397,0.352423,0.57068,0.29138,0.617547,0.789814,0
1,0,0,0.305556,0.089286,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.245614,0,1,0,1,0,0,1,1,0,0,0.14,0,0.562395,0.273421,0.206865,0.601315,0.076355,0.290556,0.394012,0.616451,0.07356,0.135958,0
0,1,0,0.285714,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.08,0.0002,0.292966,0.086796,0.752845,0.946865,0.956046,0.360877,0.832757,0.1334,0.619023,0.532248,0
1,0,0,0.460317,0.107143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035088,1,0,0,1,0,1,0,1,0,0,0,0.002,0.792731,0.530445,0.381341,0.549285,0.779449,0.513155,0.003877,0.887625,0.970282,0.725889,0
0,1,0,0.25127,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,0,1,1,0,0,0.14,0,0.150202,0.642936,0.39193,0.07162,0.533551,0.931105,0.974036,0.322771,0.82014,0.768907,0
