@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute NewNumeric0 numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
0.216216,0.102041,0.102041,0.5,0.908828,0
0.216216,0.081633,0.081633,0.260417,0.566006,0
0.027027,0.204082,0.204082,0.458333,0.740578,1
0.283784,0.040816,0.040816,0.34375,0.709176,0
0.310811,0.040816,0.040816,0.625,0.929018,0
0.027027,0.081633,0.081633,0.145833,0.730888,0
0.135135,0.061224,0.061224,0.145833,0.450488,0
0.054054,0,0,0.020833,0.997578,0
0.054054,0.081633,0.081633,0.583333,0.234391,0
0.189189,0.020408,0.020408,0.34375,0.830972,0
0.027027,0.061224,0.061224,0.09375,0.053159,0
0.189189,0.306122,0.306122,1,0.28264,0
0.216216,0.040816,0.040816,0.875,0.142072,0
0.148649,0.020408,0.020408,0.375,0.694728,1
0.054054,0,0,0.020833,0.456519,0
0.027027,0.22449,0.22449,0.520833,0.228875,0
0.013514,0.306122,0.306122,0.34375,0.107898,1
0.054054,0.163265,0.163265,0.270833,0.237354,1
0.283784,0,0,0.197917,0.794494,1
0.189189,0.061224,0.061224,0.270833,0.422698,1
0.027027,0.020408,0.020408,0.21875,0.519676,0
0.310811,0,0,0.21875,0.439376,0
0.148649,0.081633,0.081633,0.364583,0.829526,1
0.027027,0,0,0,0.016439,0
0.216216,0.183673,0.183673,0.90625,0.421279,0
0.148649,0.204082,0.204082,0.375,0.984662,0
0.040541,0.102041,0.102041,0.197917,0.691627,0
0.027027,0.040816,0.040816,0.125,0.264749,0
0.027027,0.061224,0.061224,0.125,0.482168,0
0.148649,0.040816,0.040816,0.770833,0.982068,0
0.310811,0.142857,0.142857,0.645833,0.513232,0
0.013514,0.244898,0.244898,0.46875,0.313671,0
0.189189,0.020408,0.020408,0.125,0.305276,0
0.310811,0,0,0.21875,0.418586,0
0.189189,0.081633,0.081633,0.270833,0.500489,1
0.027027,0.020408,0.020408,0.145833,0.15439,0
0.054054,0.102041,0.102041,0.34375,0.600756,0
0.054054,0.061224,0.061224,0.25,0.121726,1
0.121622,0.163265,0.163265,0.145833,0.119399,0
0.054054,0.061224,0.061224,0.166667,0.611679,0
0.121622,0.020408,0.020408,0.520833,0.843891,0
0.310811,0.755102,0.755102,1,0.04501,0
0.148649,0.020408,0.020408,0.25,0.369109,0
0,0.244898,0.244898,0.270833,0.601337,1
0.054054,0.081633,0.081633,0.145833,0.782579,1
0.054054,0,0,0.020833,0.632824,0
0.040541,0.081633,0.081633,0.375,0.564869,0
0.148649,0.040816,0.040816,0.145833,0.661408,1
0.148649,0.061224,0.061224,0.145833,0.56307,1
0.216216,0,0,0.145833,0.869537,0
0.189189,0.081633,0.081633,0.5,0.65963,0
0,0.040816,0.040816,0.020833,0.938717,0
0.148649,0.020408,0.020408,0.145833,0.302266,0
0.310811,0.122449,0.122449,0.895833,0.372633,0
0.310811,0.020408,0.020408,0.270833,0.895926,0
0.054054,0.122449,0.122449,0.833333,0.395303,0
0.148649,0.122449,0.122449,0.28125,0.650648,0
0.216216,0,0,0.145833,0.550787,0
0.189189,0.122449,0.122449,0.729167,0.498647,0
0.148649,0.061224,0.061224,0.270833,0.988537,0
0.189189,0,0,0.125,0.262027,0
0.054054,0.142857,0.142857,0.197917,0.415147,0
0.297297,0,0,0.208333,0.194504,1
0.040541,0.142857,0.142857,0.5,0.974272,0
0.513514,0,0,0.375,0.114589,0
0.054054,0.122449,0.122449,0.625,0.105765,0
0.310811,0.020408,0.020408,0.25,0.575418,0
0.310811,0,0,0.21875,0.284089,0
0.216216,0.102041,0.102041,0.34375,0.312298,0
0.283784,0.020408,0.020408,0.40625,0.574961,0
0.108108,0.285714,0.285714,0.78125,0.710779,0
0.148649,0.061224,0.061224,0.260417,0.135734,0
0.283784,0.020408,0.020408,0.322917,0.336544,0
0.027027,0.877551,0.877551,1,0.15557,0
0.283784,0.306122,0.306122,0.645833,0.957462,0
0.216216,0.040816,0.040816,0.5,0.650089,0
0.054054,0.163265,0.163265,0.458333,0.714974,0
0.027027,0.061224,0.061224,0.708333,0.934383,0
0.054054,0,0,0.020833,0.616663,1
0.121622,0.081633,0.081633,0.177083,0.268537,0
0.054054,0.040816,0.040816,0.145833,0.727778,0
0.121622,0.020408,0.020408,0.09375,0.94973,0
0.540541,0,0,0.395833,0.943093,0
0.054054,0.102041,0.102041,0.34375,0.191321,1
0.054054,0.102041,0.102041,0.125,0.081277,0
0.283784,0.102041,0.102041,0.479167,0.237059,0
0.216216,0.040816,0.040816,0.197917,0.024747,0
0.121622,0.163265,0.163265,0.447917,0.890528,0
0.054054,0.183673,0.183673,0.270833,0.444469,1
0.027027,0.061224,0.061224,0.145833,0.657442,1
0.216216,0.122449,0.122449,0.645833,0.220402,0
0.121622,0.040816,0.040816,0.125,0.99057,0
0.310811,0,0,0.21875,0.366259,0
0.283784,0.020408,0.020408,0.520833,0.261403,0
0.121622,0,0,0.072917,0.167217,0
0.216216,0.061224,0.061224,0.270833,0.454546,0
0.189189,0.061224,0.061224,0.21875,0.369436,1
0.148649,0,0,0.09375,0.664004,0
0.054054,0.081633,0.081633,0.458333,0.852233,0
0.040541,0.081633,0.081633,0.25,0.066629,0
0.216216,0,0,0.145833,0.952003,0
0,0.142857,0.142857,0.59375,0.537097,0
0.189189,0.061224,0.061224,0.395833,0.87927,0
0.283784,0.040816,0.040816,0.25,0.658632,0
0.040541,0.326531,0.326531,0.875,0.817314,0
0.054054,0.244898,0.244898,0.385417,0.86071,1
0.310811,0.020408,0.020408,0.21875,0.856678,0
0.067568,0.265306,0.265306,0.875,0.393154,0
