@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute handicapped-infants=y numeric
@attribute water-project-cost-sharing=y numeric
@attribute adoption-of-the-budget-resolution=y numeric
@attribute physician-fee-freeze=y numeric
@attribute el-salvador-aid=y numeric
@attribute religious-groups-in-schools=y numeric
@attribute anti-satellite-test-ban=y numeric
@attribute aid-to-nicaraguan-contras=y numeric
@attribute mx-missile=y numeric
@attribute immigration=y numeric
@attribute synfuels-corporation-cutback=y numeric
@attribute education-spending=y numeric
@attribute superfund-right-to-sue=y numeric
@attribute crime=y numeric
@attribute duty-free-exports=y numeric
@attribute export-administration-act-south-africa=y numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute Class {democrat,republican}

@data
0,1,1,0,1,?,1,0,0,1,1,0,1,0,1,1,0.944429,0.933801,0.144332,democrat
1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.45206,0.991062,0.742515,democrat
0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0.218558,0.163675,0.678566,democrat
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.400805,0.259591,0.581204,republican
1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.909239,0.88106,0.893095,republican
0,?,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.009392,0.346866,0.661242,republican
0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0.695245,0.925953,0.95361,democrat
0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.27555,0.18992,0.157904,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.601514,0.690613,0.109094,republican
0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.783839,0.531727,0.339178,democrat
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,?,0.308448,0.601528,0.35538,democrat
1,?,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0.854995,0.997835,0.090648,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.901774,0.582511,0.63117,republican
0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,?,0.757039,0.791423,0.042014,democrat
0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0.982144,0.096844,0.312784,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,?,0.166607,0.791655,0.343044,republican
0,1,0,1,1,1,0,0,0,1,0,1,1,?,0,?,0.457235,0.482837,0.791952,republican
1,1,?,?,?,1,0,0,0,0,1,0,1,0,0,1,0.126509,0.59519,0.768111,democrat
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0.756824,0.020043,0.196302,republican
1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0.079309,0.926035,0.034118,republican
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0.069899,0.349065,0.943378,republican
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.179569,0.859386,0.305881,republican
0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0.413419,0.482205,0.639179,republican
0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.621269,0.700092,0.005059,republican
0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0.550382,0.010414,0.658578,republican
0,1,0,1,1,1,?,?,0,1,0,1,?,?,?,?,0.643355,0.849377,0.511677,republican
1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.610321,0.168581,0.629454,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0.786078,0.042579,0.78897,republican
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.592399,0.960177,0.520988,republican
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,?,0.814107,0.388291,0.619703,democrat
1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0.098648,0.466885,0.379875,republican
0,?,1,0,?,?,1,1,1,1,?,?,0,0,1,1,0.058749,0.362062,0.121759,democrat
0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.735491,0.041896,0.221112,republican
?,?,1,0,0,0,1,1,1,?,?,0,0,0,?,?,0.180065,0.467076,0.728425,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,?,0.703002,0.178987,0.651686,republican
0,?,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.038454,0.56523,0.449724,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0.465048,0.194871,0.459688,republican
0,0,1,0,0,1,1,1,1,1,0,0,0,1,?,1,0.382169,0.784893,0.15976,democrat
1,0,1,0,0,0,1,1,1,?,1,0,0,0,1,?,0.845732,0.300361,0.345985,democrat
1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,?,0.899177,0.540446,0.925491,democrat
1,1,0,1,1,1,0,?,0,0,1,1,1,1,0,0,0.948846,0.366891,0.903069,republican
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.205422,0.152185,0.157791,republican
?,?,?,?,0,1,1,1,1,1,?,0,1,1,0,?,0.452349,0.528366,0.782785,democrat
0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.012472,0.166304,0.138852,republican
0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.8283,0.363194,0.152471,democrat
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.86112,0.060837,0.383056,democrat
1,1,1,0,0,0,1,1,1,0,0,0,0,0,?,?,0.104011,0.556002,0.163107,democrat
0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.858281,0.13643,0.302703,democrat
1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0.8703,0.780552,0.373285,democrat
0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0.106315,0.066652,0.866411,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.300088,0.821983,0.253386,republican
1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.370251,0.591954,0.806631,democrat
0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,?,0.14195,0.274011,0.883991,democrat
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0.75175,0.938955,0.513292,democrat
1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.659639,0.221012,0.344155,democrat
1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0.101269,0.722017,0.961867,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.695746,0.221199,0.626271,republican
1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,?,0.833138,0.810451,0.894642,democrat
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.825193,0.329898,0.01643,democrat
1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0.052944,0.130381,0.391171,democrat
0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,?,0.54663,0.385235,0.028744,republican
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0.163036,0.807514,0.925086,republican
1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0.735554,0.975641,0.199405,republican
1,1,1,0,?,1,0,?,0,0,1,0,1,1,0,?,0.689489,0.872655,0.865879,democrat
1,0,1,0,0,1,1,1,1,0,0,1,?,1,1,1,0.985101,0.432181,0.336309,democrat
0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.141702,0.856946,0.111889,republican
0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0.806417,0.460904,0.422014,democrat
0,1,1,0,?,1,0,0,0,0,1,0,1,0,0,1,0.552015,0.643833,0.459702,democrat
0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0.001979,0.132583,0.005414,democrat
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,?,0.585211,0.549774,0.360047,democrat
1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0.398402,0.470259,0.048611,republican
0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0.003465,0.639813,0.675011,democrat
0,?,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.800617,0.769053,0.26263,republican
1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0.927725,0.095986,0.839317,democrat
