@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute survival {0,1}

@data
1.053933,0,0,1,0,?,0,0,0.015127,0,1,0,0.826714,0.645254,1
1.055056,1,0,0,1,0.748681,0,0,0.148911,1,0,0,0.276702,0.458639,1
1.05618,0,0,1,1,0.447097,0,0.333333,0.031035,0,0,1,0.339277,0.23118,1
1.057303,1,0,0,0,0.296306,0.125,0,0.117112,0,0,1,0.113097,0.797454,1
1.058427,0,1,0,0,0.334004,0,0,0.029343,1,0,0,0.782178,0.501075,1
1.059551,0,1,0,1,0.246042,0.25,0.166667,0.044893,0,0,1,0.307689,0.182196,1
1.060674,1,0,0,1,0.346569,0.375,0.333333,0.513342,0,0,1,0.842783,0.945696,1
1.061798,0,1,0,0,?,0,0,0.030409,1,0,0,0.654896,0.824972,1
1.062921,0,0,1,0,0.120382,0.5,0.166667,0.056848,0,1,0,0.173366,0.293349,1
1.064045,0,0,1,0,0.434531,0,0,0.015412,0,0,1,0.553454,0.730385,1
1.065169,0,0,1,0,0.308872,0,0,0.014932,0,0,1,0.818811,0.561485,1
1.066292,0,0,1,0,?,0.125,0,0.031425,0,0,1,0.249345,0.947053,1
1.067416,1,0,0,1,0.447097,0,0,0.512122,1,0,0,0.584431,0.895884,1
1.068539,0,0,1,0,0.208344,0,0,0.015412,0,0,1,0.755016,0.263664,1
1.069663,0,1,0,0,0.396833,0,0,0.02635,0,0,1,0.012785,0.721514,1
1.070787,0,0,1,0,0.22091,0,0,0.015127,0,0,1,0.338835,0.844827,1
1.07191,0,0,1,1,0.271174,0,0,0.015078,0,1,0,0.065078,0.585585,1
1.073034,1,0,0,0,0.15808,0.25,0.333333,0.512122,1,0,0,0.483622,0.611573,1
1.074157,0,1,0,1,?,0,0,0.040989,0,0,1,0.435782,0.086026,1
1.075281,0,0,1,1,0.22091,0,0,0.015379,0,1,0,0.12423,0.137149,1
1.076404,1,0,0,0,0.585323,0,0,0.082759,0,0,1,0.668345,0.44753,1
1.077528,1,0,0,0,0.384267,0,0,0.055701,1,0,0,0.791509,0.450846,1
1.078652,1,0,0,1,0.748681,0.125,0.666667,0.513342,0,0,1,0.885376,0.632552,1
1.079775,0,0,1,1,0.296306,0,0,0.015127,0,1,0,0.013648,0.420917,1
1.080899,0,0,1,0,0.258608,0,0,0.015412,0,0,1,0.99845,0.35604,1
1.082022,0,0,1,1,0.359135,0,0,0.015469,0,0,1,0.955759,0.322192,1
1.083146,1,0,0,0,0.352852,0,0,0.054107,1,0,0,0.720685,0.010421,1
1.08427,1,0,0,1,0.434531,0,0,0.412821,1,0,0,0.814697,0.784844,1
1.085393,1,0,0,0,0.403116,0,0,0.412821,1,0,0,0.569492,0.301267,1
1.086517,0,0,1,0,?,0,0,0.015713,0,0,1,0.928501,0.567809,1
1.08764,1,0,0,1,0.685851,0.25,0,0.050163,0,0,1,0.317422,0.344307,1
1.088764,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0.908469,0.503704,1
1.089888,0,0,1,1,0.296306,0,0,0.015127,0,1,0,0.025784,0.080836,1
1.091011,0,0,1,0,0.070118,0.125,0.166667,0.029758,1,0,0,0.356762,0.521628,1
1.092135,1,0,0,0,0.836642,0.125,0,0.432884,0,0,1,0.878708,0.131346,1
1.093258,1,0,0,0,0.610455,0,0,0.050749,0,0,1,0.893569,0.870093,1
1.094382,0,0,1,0,?,0,0,0.015412,0,0,1,0.524604,0.626065,1
1.095506,0,1,0,0,?,0,0,0.020901,0,1,0,0.285241,0.534347,1
1.096629,0,0,1,0,?,0.125,0,0.028213,1,0,0,0.527451,0.12635,1
1.097753,0,0,1,1,0.334004,0,0,0.015379,0,1,0,0.438449,0.370737,1
1.098876,0,0,1,1,0.22091,0,0,0.015713,0,0,1,0.832137,0.482301,1
1.1,0,0,1,1,?,0,0,0.015127,0,1,0,0.905279,0.665266,1
1.101124,0,1,0,0,0.019854,0.125,0.166667,0.044893,0,0,1,0.85605,0.359643,1
1.102247,0,0,1,1,0.271174,0.125,0,0.027131,0,0,1,0.330341,0.664368,1
1.103371,0,0,1,0,?,0,0,0.015176,0,0,1,0.933397,0.212904,1
1.104494,1,0,0,1,0.334004,0.125,0.333333,0.101497,0,0,1,0.963321,0.122966,1
1.105618,0,0,1,0,?,0,0,0.015713,0,0,1,0.35923,0.682072,1
1.106742,1,0,0,0,0.308872,0,0,0.050749,1,0,0,0.959065,0.068211,1
1.107865,0,0,1,0,0.308872,0,0,0.015216,0,0,1,0.20691,0.746402,1
1.108989,1,0,0,1,0.949736,0.125,0,0.153905,0,0,1,0.692143,0.786864,1
1.110112,0,0,1,0,0.359135,0,0,0.015469,0,0,1,0.425764,0.481696,1
1.111236,0,0,1,1,0.246042,0,0,0.01533,0,0,1,0.723994,0.510109,1
1.11236,0,0,1,0,0.409399,0,0,0.015713,0,0,1,0.464927,0.936357,1
1.113483,1,0,0,1,0.535059,0.125,0,0.108215,1,0,0,0.378122,0.391657,1
1.114607,0,1,0,0,0.334004,0.125,0,0.050749,0,0,1,0.814883,0.466705,1
1.11573,0,0,1,0,?,0,0,0.015127,0,1,0,0.102453,0.153308,1
1.116854,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0.409971,0.853469,1
1.117978,0,0,1,1,0.195778,0.125,0.166667,0.016623,1,0,0,0.927841,0.206719,1
1.119101,0,0,1,0,0.346569,0,0,0.043966,0,0,1,0.793139,0.659097,1
1.120225,0,0,1,0,0.258608,0,0,0.015265,0,1,0,0.367846,0.150954,1
1.121348,0,0,1,0,?,0,0,0.015127,0,1,0,0.308472,0.579448,1
1.122472,0,0,1,0,?,0,0,0.017006,0,0,1,0.047298,0.292444,1
1.123596,0,1,0,0,0.227193,0,0,0.025374,0,0,1,0.357526,0.993628,1
1.124719,0,1,0,0,0.509927,0,0,0.029367,1,0,0,0.195772,0.237313,1
1.125843,0,0,1,1,?,0,0,0.015184,0,1,0,0.932299,0.522191,1
1.126966,1,0,0,1,0.447097,0,0,0.061834,1,0,0,0.89701,0.665605,1
1.12809,0,0,1,1,0.227193,0,0,0.014216,0,1,0,0.220604,0.166595,1
1.129213,1,0,0,1,0.786378,0.125,0,0.432884,0,0,1,0.646434,0.112754,1
1.130337,0,0,1,0,0.22091,0.125,0,0.028213,1,0,0,0.068946,0.521789,1
1.131461,0,0,1,0,?,0,0,0.012565,1,0,0,0.33629,0.95572,1
1.132584,0,0,1,1,0.007288,0.125,0.166667,0.032596,0,0,1,0.483448,0.628953,1
1.133708,1,0,0,0,0.447097,0,0,0.146862,1,0,0,0.261602,0.829525,1
1.134831,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,0.151171,0.2669,1
1.135955,0,1,0,1,0.145514,0,0,0.030742,0,0,1,0.119971,0.384498,1
1.137079,0,0,1,0,?,0.125,0,0.015127,0,1,0,0.172169,0.86832,1
1.138202,1,0,0,1,0.434531,0.125,0,0.11272,1,0,0,0.264425,0.635361,1
1.139326,0,0,1,0,0.346569,0,0,0.014151,0,0,1,0.806855,0.791009,1
1.140449,0,0,1,0,?,0,0,0.015127,0,1,0,0.660872,0.150357,1
1.141573,0,0,1,1,0.208344,0,0.166667,0.031425,0,0,1,0.063812,0.374391,1
1.142697,0,0,1,0,0.271174,0,0,0.015216,0,0,1,0.100369,0.981934,1
1.14382,0,0,1,1,?,0.25,0,0.045381,0,1,0,0.379876,0.068131,1
1.144944,0,1,0,0,0.522493,0,0,0.025374,0,0,1,0.221281,0.550078,1
1.146067,0,0,1,0,0.296306,0,0,0.015713,0,0,1,0.477396,0.932291,1
1.147191,0,0,1,0,0.396833,0,0,0.015713,0,0,1,0.80756,0.655206,1
1.148315,1,0,0,0,0.660719,0,0,0.055628,1,0,0,0.722767,0.977452,1
1.149438,0,0,1,1,?,0,0.666667,0.049708,0,0,1,0.646727,0.419602,1
1.150562,0,0,1,0,?,0.125,0,0.012565,1,0,0,0.955892,0.138404,1
1.151685,0,0,1,0,0.535059,0,0,0.015412,0,0,1,0.954811,0.234688,1
1.152809,0,0,1,0,0.296306,0,0,0.01533,0,0,1,0.811953,0.156472,1
1.153933,0,0,1,0,0.327721,0,0,0.014102,1,0,0,0.005337,0.726016,1
1.155056,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.014902,0.283206,1
1.15618,0,0,1,1,0.28374,0,0,0.015713,0,0,1,0.135629,0.338655,1
1.157303,0,0,1,0,0.497361,0.125,1,0.091543,0,0,1,0.986326,0.512163,1
1.158427,0,0,1,1,0.120382,0.625,0.333333,0.091543,0,0,1,0.746053,0.392753,1
1.159551,1,0,0,1,0.409399,0,0,0.295806,0,0,1,0.383843,0.995632,1
1.160674,1,0,0,0,0.761247,0.125,0.5,0.512122,1,0,0,0.256461,0.362341,1
1.161798,0,1,0,0,0.346569,0,0,0.050749,0,0,1,0.859972,0.40968,1
1.162921,1,0,0,0,0.522493,0,0,0.051822,0,0,1,0.238988,0.69004,1
1.164045,0,0,1,0,0.384267,0.375,0,0.035134,0,0,1,0.415393,0.293512,1
1.165169,1,0,0,0,?,0,0,0.101229,0,0,1,0.107478,0.666145,1
1.166292,0,0,1,0,0.271174,0,0,0.015713,0,0,1,0.209794,0.808154,1
1.167416,1,0,0,0,?,0,0,0.051822,0,0,1,0.811204,0.772619,1
1.168539,0,1,0,0,0.371701,0.125,0.166667,0.050749,0,0,1,0.589,0.934604,1
1.169663,1,0,0,1,0.28374,0,0.166667,0.162314,1,0,0,0.954173,0.42088,1
1.170787,0,0,1,0,?,0,0,0.015412,1,0,0,0.388842,0.863096,1
1.17191,0,0,1,0,0.754964,0,0,?,0,0,1,0.641197,0.196785,1
1.173034,0,0,1,1,0.447097,0,0.333333,0.02378,0,0,1,0.284225,0.212758,1
1.174157,0,0,1,0,0.15808,0.5,0.333333,0.061264,0,0,1,0.138045,0.5671,1
1.175281,0,0,1,0,0.296306,0,0,0.014737,0,0,1,0.066119,0.764952,1
1.176404,1,0,0,1,0.359135,0,0,0.432884,0,0,1,0.12536,0.498754,1
1.177528,0,0,1,1,0.28374,0,0,0.01533,0,0,1,0.249703,0.593734,1
1.178652,1,0,0,0,0.522493,0,0,0.051822,0,0,1,0.924673,0.59553,1
1.179775,0,0,1,1,0.321438,0,0.333333,0.026887,0,0,1,0.343643,0.833329,1
1.180899,0,0,1,1,?,0,0,0.015094,0,1,0,0.579723,0.166416,1
1.182022,0,0,1,0,0.082684,0.125,0.166667,0.029758,1,0,0,0.443504,0.835226,1
1.183146,0,1,0,1,0.321438,0,0,0.02635,0,0,1,0.087429,0.105635,1
1.18427,0,0,1,0,?,0,0,0.013663,0,0,1,0.551547,0.136428,1
1.185393,0,1,0,0,0.509927,0,0,0.025374,0,0,1,0.390228,0.586478,1
1.186517,0,0,1,1,0.321438,0.125,0.166667,0.04299,0,0,1,0.170668,0.48559,1
1.18764,1,0,0,0,0.597889,0,0,0.098561,1,0,0,0.965146,0.349352,1
1.188764,0,0,1,0,0.22091,0.25,0.333333,0.067096,0,0,1,0.272002,0.155224,1
1.189888,1,0,0,1,?,0,0,0.054107,1,0,0,0.974841,0.799047,1
1.191011,0,0,1,1,0.271174,0,0,0.017494,0,0,1,0.693711,0.905847,1
1.192135,0,0,1,0,?,0,0,0.014737,0,0,1,0.98199,0.217033,1
1.193258,0,0,1,0,0.334004,0,0,0.014102,1,0,0,0.392746,0.261903,1
1.194382,0,0,1,0,0.28374,0.125,0,0.027131,0,0,1,0.170773,0.14168,1
1.195506,0,0,1,0,?,0,0,0.01411,1,0,0,0.741869,0.209453,1
1.196629,0,0,1,0,0.497361,0.125,0.833333,0.061264,0,0,1,0.867848,0.372606,1
1.197753,0,1,0,1,0.183212,0,0.333333,0.076123,0,0,1,0.240989,0.032114,1
1.198876,0,1,0,1,0.246042,0,0,0.071731,0,0,1,0.910087,0.114926,1
1.2,1,0,0,0,0.673285,0.125,0,0.108215,1,0,0,0.594863,0.764398,1
1.201124,0,1,0,1,0.447097,0,0.5,0.076123,0,0,1,0.06748,0.495009,1
1.202247,1,0,0,1,0.798944,0,0.333333,0.162314,1,0,0,0.098484,0.660542,1
1.203371,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0.296985,0.0514,1
1.204494,1,0,0,0,0.459663,0.125,0.166667,0.162314,1,0,0,0.666972,0.152149,1
1.205618,1,0,0,1,0.22091,0.125,0,0.103644,0,0,1,0.076754,0.832909,1
1.206742,0,0,1,0,?,0,0,0.015127,0,1,0,0.648551,0.999353,1
1.207865,1,0,0,1,0.334004,0.125,0.166667,0.483128,1,0,0,0.45004,0.420412,1
1.208989,0,1,0,0,0.497361,0,0,0.03123,0,0,1,0.767197,0.727974,1
1.210112,0,1,0,1,0.258608,0,0.166667,0.040989,0,0,1,0.694206,0.529752,1
1.211236,0,0,1,0,0.208344,0.25,0,0.015713,0,0,1,0.155817,0.989026,1
1.21236,0,0,1,1,?,1,0.333333,0.135753,0,0,1,0.722672,0.85019,1
1.213483,0,1,0,0,0.497361,0,0,0.025374,0,0,1,0.461284,0.177171,1
1.214607,0,1,0,0,0.421965,0.125,0,0.050749,0,0,1,0.426239,0.426166,1
1.21573,1,0,0,0,?,0,0,0.050749,0,0,1,0.429474,0.501124,1
1.216854,0,0,1,0,0.139231,0.125,0.166667,0.028302,0,0,1,0.165131,0.199724,1
1.217978,0,1,0,0,0.761247,0,0,0.024106,0,1,0,0.2114,0.71175,1
1.219101,0,1,0,0,0.09525,0,0.333333,0.063436,0,0,1,0.534222,0.29675,1
1.220225,0,0,1,0,0.409399,0,0,0.01533,0,0,1,0.870822,0.862505,1
1.221348,1,0,0,0,0.070118,0,0.333333,0.262527,1,0,0,0.341287,0.26226,1
1.222472,0,0,1,1,0.22091,0,0,0.015176,0,0,1,0.219241,0.802075,1
1.223596,0,1,0,0,0.28374,0,0,0.020495,0,0,1,0.461781,0.728287,1
1.224719,0,0,1,1,?,0,0,0.015835,0,0,1,0.155881,0.580537,1
1.225843,0,0,1,1,?,0,0,0.030254,0,1,0,0.863487,0.932483,1
1.226966,0,0,1,0,-0.001131,0,0.333333,0.028107,0,0,1,0.14835,0.588021,1
1.22809,1,0,0,0,0.585323,0.125,0,0.444099,1,0,0,0.630555,0.096396,1
1.229213,0,1,0,1,0.09525,0.125,0.166667,0.050749,0,0,1,0.353859,0.038829,1
1.230337,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0.258786,0.919408,1
1.231461,1,0,0,0,?,0,0,0.050244,1,0,0,0.151427,0.36416,1
1.232584,0,0,1,1,0.434531,0,0,0.015127,0,1,0,0.842707,0.347682,1
1.233708,0,1,0,0,0.296306,0,0,0.020495,0,0,1,0.532251,0.183005,1
1.234831,1,0,0,1,0.409399,0,0,0.054107,1,0,0,0.029804,0.337025,1
1.235955,0,0,1,0,0.308872,0,0,0.015412,0,0,1,0.878411,0.783518,1
1.237079,0,0,1,0,0.396833,0,0,0.043966,0,0,1,0.778462,0.544375,1
1.238202,0,0,1,0,?,0,0,0.013761,0,0,1,0.149356,0.466072,1
1.239326,0,1,0,0,0.208344,0,0,0.143462,0,0,1,0.023517,0.754718,1
1.240449,0,1,0,1,0.748681,0.125,0,0.050749,0,0,1,0.391122,0.674429,1
1.241573,0,0,1,1,0.472229,0.5,0.333333,0.015176,0,0,1,0.326962,0.378539,1
1.242697,1,0,0,0,0.522493,0,0,0.082954,0,0,1,0.784982,0.572895,1
1.24382,0,0,1,1,?,0,0,0.015379,0,1,0,0.471247,0.539497,1
1.244944,1,0,0,0,0.710983,0.125,0.166667,0.321798,0,0,1,0.160238,0.615015,1
1.246067,1,0,0,1,0.623021,0.125,0.166667,0.412821,1,0,0,0.738715,0.112831,1
1.247191,0,0,1,0,?,0,0,0.015713,0,0,1,0.010138,0.69332,1
1.248315,0,1,0,1,0.371701,0.125,0,0.02705,1,0,0,0.313138,0.57206,1
1.249438,0,0,1,0,0.258608,0,0,0.015713,0,0,1,0.570384,0.659833,1
1.250562,0,1,0,1,0.271174,0,0,0.020495,0,0,1,0.837915,0.654884,1
1.251685,0,0,1,0,0.258608,0,0,0.015216,0,0,1,0.446476,0.363471,1
1.252809,1,0,0,1,0.660719,0,0,0.053571,1,0,0,0.670395,0.668741,1
1.253933,0,0,1,1,?,0,0.333333,0.029758,1,0,0,0.60913,0.863208,1
1.255056,0,0,1,0,0.28374,0,0,0.015216,0,0,1,0.782923,0.722317,1
1.25618,0,0,1,1,?,0,0,0.015127,0,1,0,0.316278,0.144757,1
1.257303,0,0,1,0,0.503644,0,0,0.029473,0,0,1,0.578574,0.29135,1
1.258427,0,1,0,0,0.447097,0,0,0.025374,0,0,1,0.665658,0.493793,1
1.259551,0,1,0,0,0.170646,0,0,0.126872,0,0,1,0.113187,0.305419,1
1.260674,1,0,0,1,0.258608,0,0,0.051822,0,0,1,0.033759,0.660113,1
1.261798,0,0,1,0,0.258608,0.125,0,0.012679,0,0,1,0.345199,0.376952,1
1.262921,0,0,1,0,?,0,0,0.015379,0,1,0,0.614901,0.084882,1
1.264045,1,0,0,0,0.484795,0.125,0,0.139136,1,0,0,0.070877,0.884528,1
1.265169,0,0,1,0,0.246042,0,0,0.01533,0,0,1,0.63848,0.757019,1
1.266292,1,0,0,0,0.798944,0.125,0,0.146878,1,0,0,0.144991,0.369607,1
1.267416,0,0,1,0,0.246042,0,0,0.014102,1,0,0,0.612919,0.715007,1
1.268539,0,1,0,1,0.22091,0.125,0.166667,0.025374,0,0,1,0.435524,0.109145,1
1.269663,1,0,0,1,0.597889,0.125,0,0.207728,1,0,0,0.121632,0.816813,1
1.270787,1,0,0,1,0.685851,0,0,0.054107,1,0,0,0.715984,0.786116,1
1.27191,0,1,0,1,0.560191,0,0.333333,0.058556,0,0,1,0.279295,0.163355,1
1.273034,1,0,0,0,0.560191,0.125,0.166667,0.262527,1,0,0,0.359937,0.895808,1
1.274157,0,0,1,0,?,0,0,0.015395,0,0,1,0.945999,0.479839,1
1.275281,0,0,1,0,?,0.125,0.333333,0.045771,0,0,1,0.269818,0.897783,1
1.276404,1,0,0,0,0.509927,0.125,0,0.101229,0,0,1,0.192349,0.834532,1
1.277528,0,1,0,1,0.271174,0,0,0.040989,0,0,1,0.945688,0.151763,1
1.278652,0,1,0,0,0.522493,0.125,0.166667,0.063436,0,0,1,0.310353,0.30596,1
1.279775,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,0.979481,0.360241,1
1.280899,0,0,1,1,?,0.125,0,0.028213,1,0,0,0.872921,0.597206,1
1.282022,0,1,0,1,0.006283,0.125,0.333333,0.054164,0,0,1,0.546437,0.58145,1
1.283146,0,0,1,0,0.246042,0,0,0.015469,0,0,1,0.959087,0.139964,1
1.28427,1,0,0,0,0.334004,0.125,0,0.266975,1,0,0,0.657788,0.873375,1
1.285393,0,0,1,0,0.296306,0,0,0.018201,0,0,1,0.68254,0.931158,1
1.286517,0,0,1,0,0.403116,0,0,0.018543,0,0,1,0.037387,0.282859,1
1.28764,0,0,1,0,?,0,0,0.014737,0,0,1,0.587849,0.201401,1
1.288764,0,0,1,0,?,0,0,0.015127,0,1,0,0.489882,0.203354,1
1.289888,0,0,1,0,0.346569,0,0,0.015713,0,0,1,0.311725,0.027281,1
1.291011,0,1,0,1,0.233476,0,0,0.025374,0,0,1,0.539138,0.090762,1
1.292135,0,0,1,0,0.258608,0,0,0.015176,0,0,1,0.14597,0.168367,1
1.293258,0,0,1,0,0.45338,0.125,0,0.033963,0,0,1,0.933017,0.148825,1
1.294382,0,0,1,0,0.258608,0,0,0.01533,0,0,1,0.784231,0.735049,1
1.295506,0,1,0,1,0.359135,0,0.333333,0.044893,0,0,1,0.334237,0.87387,1
1.296629,0,0,1,1,0.007288,0.125,0.166667,0.02378,0,0,1,0.586462,0.774788,1
1.297753,0,1,0,0,0.371701,0,0,0.024862,1,0,0,0.146938,0.283289,1
1.298876,0,0,1,0,?,0,0,0.015412,0,0,1,0.152993,0.501987,1
1.3,1,0,0,0,?,0,0,0,0,0,1,0.964693,0.242932,1
1.301124,0,0,1,0,?,0,0,0.014737,0,0,1,0.864362,0.69072,1
1.302247,0,0,1,1,?,0,0,0.015713,0,0,1,0.568107,0.55569,1
1.303371,0,0,1,0,0.208344,0,0,0.016908,0,0,1,0.313575,0.699681,1
1.304494,1,0,0,0,0.572757,0,0,0.146862,1,0,0,0.748747,0.376828,1
1.305618,0,0,1,0,?,0,0,0.015127,0,1,0,0.234223,0.705198,1
1.306742,1,0,0,1,0.321438,0.125,0,0.266975,1,0,0,0.491078,0.081253,1
1.307865,0,0,1,1,?,0.125,0,0.030254,0,1,0,0.610884,0.980855,1
1.308989,0,0,1,0,?,0,0,0.014102,1,0,0,0.205162,0.923658,1
1.310112,0,1,0,1,0.246042,0.125,0,0.050749,0,0,1,0.147502,0.481171,1
1.311236,0,1,0,0,0.346569,0,0,0.020495,0,0,1,0.77029,0.704602,1
1.31236,0,1,0,0,0.497361,0.125,0,0.050749,0,0,1,0.164941,0.562044,1
1.313483,0,1,0,0,0.371701,0.125,0,0.040989,0,0,1,0.123344,0.183889,1
1.314607,0,1,0,0,0.271174,0,0,0.020495,0,0,1,0.30066,0.402046,1
1.31573,0,0,1,1,0.28374,0,0,0.016908,0,0,1,0.005566,0.167178,1
1.316854,0,0,1,0,0.004147,0.125,0.166667,0.026887,0,0,1,0.091493,0.576399,1
1.317978,0,0,1,1,?,0,0,0.015127,0,1,0,0.267541,0.032568,1
1.319101,0,0,1,1,0.107816,0.125,0.166667,0.029758,1,0,0,0.634729,0.279384,1
1.320225,0,0,1,1,0.019854,0.125,0.166667,0.039452,0,0,1,0.824596,0.961008,1
1.321348,0,0,1,0,0.447097,0,0,0.014151,0,0,1,0.043239,0.891145,1
1.322472,0,0,1,0,?,0,0,0.014151,0,0,1,0.953427,0.287643,1
1.323596,1,0,0,0,0.296306,0.125,0,0.160574,0,0,1,0.337137,0.941266,1
1.324719,0,0,1,0,?,0,0,0.01411,1,0,0,0.125685,0.200842,1
1.325843,0,0,1,0,?,0,0,0.015713,0,0,1,0.747453,0.034245,1
1.326966,1,0,0,0,?,0,0,0.077294,0,0,1,0.985338,0.481422,1
1.32809,0,0,1,1,0.371701,0,0,0.013565,0,1,0,0.146584,0.97087,1
1.329213,0,0,1,0,?,0,0,0.01411,1,0,0,0.394053,0.096688,1
1.330337,1,0,0,0,0.660719,0.125,0.166667,0.159777,0,0,1,0.465789,0.124772,1
1.331461,0,0,1,0,0.447097,0,0,0.018543,0,0,1,0.692449,0.242201,1
