@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.991275,0.465488,0.814223,0.560088,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.580294,0.66867,0.954132,0.589141,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.201456,0.708099,0.280574,0.842664,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.728145,0.846692,0.128374,0.44211,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,1,0.83159,0.645675,0.370936,0.721117,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,1,0,0,0,0,0,0.285714,0.910013,0.36909,0.426224,0.740723,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.832525,0.354822,0.891645,0.902765,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.627068,0.168732,0.446371,0.866191,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.571429,0.527849,0.699257,0.867731,0.358717,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.990078,0.346929,0.622477,0.020225,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.37846,0.11659,0.514319,0.114477,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.040778,0.729643,0.295803,0.802162,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.389039,0.839485,0.985682,0.681001,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.428022,0.055371,0.872132,0.467571,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.894719,0.758248,0.82772,0.020715,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.802029,0.626689,0.613751,0.387829,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,1,0.716214,0.381859,0.309653,0.193045,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.539976,0.50753,0.867302,0.480232,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.921703,0.604485,0.060711,0.073981,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.666239,0.598195,0.778249,0.628144,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.683749,0.234512,0.687584,0.794207,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.080556,0.170153,0.79277,0.360741,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,1,0.969523,0.49311,0.298446,0.790328,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.45739,0.692642,0.497841,0.311858,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.052631,0.939382,0.1093,0.61373,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.429782,0.033113,0.600302,0.22749,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.084807,0.529114,0.55845,0.891597,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,1,0.920966,0.363547,0.095671,0.541463,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,1,0,0,0.714286,0.215775,0.764161,0.604864,0.084623,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,1,0.737034,0.354674,0.927509,0.788813,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.999533,0.139509,0.136229,0.935944,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.783924,0.490125,0.688099,0.376408,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.075374,0.345024,0.662451,0.755828,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0,0.522029,0.582549,0.161228,0.480338,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0,0.361893,0.928948,0.720414,0.936646,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.521684,0.823728,0.757854,0.089602,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.285714,0.252283,0.380141,0.665754,0.342665,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.232838,0.950723,0.145438,0.465634,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,1,0.549192,0.83613,0.777436,0.469184,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0,0.332167,0.36007,0.621718,0.537191,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.127425,0.873972,0.850928,0.515555,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.260933,0.252076,0.033712,0.000131,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,1,0.562773,0.090982,0.705729,0.766611,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.816851,0.13723,0.292732,0.141626,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,0.857143,0.215242,0.43234,0.283059,0.927035,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.913258,0.286771,0.786187,0.658323,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.50498,0.472624,0.259468,0.303205,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.868862,0.959438,0.236949,0.988003,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.571429,0.369165,0.108287,0.352166,0.977042,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.841342,0.486433,0.811084,0.924253,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.138147,0.368117,0.741837,0.366393,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0.268102,0.546639,0.524704,0.533692,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0.319121,0.298711,0.288735,0.816483,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.427435,0.214106,0.250742,0.645279,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.025617,0.131989,0.467828,0.116964,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.483399,0.609848,0.876421,0.431237,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,1,0.041073,0.191785,0.198783,0.089092,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.627677,0.239989,0.412195,0.84912,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.754799,0.246544,0.996569,0.637566,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.181697,0.35227,0.102955,0.964553,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.428571,0.458585,0.265155,0.118454,0.911558,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.772305,0.892962,0.842272,0.424186,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.742251,0.782953,0.633189,0.469471,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.285714,0.944268,0.896217,0.440458,0.598386,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.976422,0.334922,0.588148,0.591942,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.82288,0.38788,0.547235,0.163189,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.120794,0.663126,0.700211,0.137639,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.689965,0.135797,0.27978,0.14107,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,1,0,1,0.346186,0.655404,0.246177,0.586371,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.586552,0.828658,0.856943,0.670029,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.285714,0.208659,0.22236,0.078472,0.164048,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.305498,0.515388,0.790403,0.020554,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.363972,0.569676,0.941955,0.194017,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.285714,0.387356,0.387137,0.433553,0.62997,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.060667,0.57278,0.517582,0.069314,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.982748,0.233889,0.9389,0.173718,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.428571,0.900064,0.210901,0.868722,0.490352,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,1,0,0,0,0,0,0,0,0.571429,0.694542,0.157724,0.924744,0.943092,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.601437,0.267547,0.215908,0.862588,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.857143,0.763106,0.374761,0.401936,0.048964,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.760664,0.754429,0.215792,0.998689,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,1,0.207924,0.187823,0.761481,0.221027,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,1,0.840626,0.765862,0.170095,0.519738,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.788849,0.46184,0.873785,0.222094,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.88164,0.720687,0.840338,0.600004,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0.900278,0.184038,0.600304,0.146973,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.670201,0.198734,0.794113,0.94981,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.761541,0.940934,0.268396,0.125464,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.354321,0.82885,0.458708,0.181035,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.516757,0.394165,0.91015,0.198991,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.743742,0.935547,0.307837,0.949769,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.107474,0.087204,0.315973,0.390423,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.857143,0.78331,0.901282,0.857271,0.520667,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.031343,0.164959,0.203711,0.236587,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.937778,0.451399,0.395158,0.647522,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.571429,0.350129,0.838325,0.0541,0.303034,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.714286,0.476338,0.318778,0.622791,0.914595,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.560329,0.675687,0.413313,0.450566,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.895147,0.995217,0.631629,0.933226,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.18968,0.053426,0.71339,0.87307,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.966141,0.526566,0.892338,0.038271,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,0.714286,0.232839,0.347457,0.911337,0.176178,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.150402,0.558667,0.181636,0.378873,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.789519,0.697814,0.497665,0.016298,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0,0.364378,0.091107,0.622728,0.548129,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0.518363,0.428338,0.675164,0.069536,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,1,0.337228,0.645835,0.265105,0.146154,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.428571,0.769821,0.453477,0.758673,0.350042,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.047568,0.807665,0.879493,0.921095,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0,0.511341,0.254248,0.096654,0.147322,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.977911,0.343692,0.893737,0.382613,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.40813,0.255371,0.065327,0.102028,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.175071,0.358665,0.645385,0.032375,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.67277,0.685633,0.936158,0.189773,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.354822,0.193338,0.376778,0.606075,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.546988,0.253485,0.667485,0.632503,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.539088,0.02283,0.648404,0.971526,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.528839,0.219925,0.921056,0.006942,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.963942,0.362035,0.096315,0.577354,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.70859,0.700689,0.854259,0.069652,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.246704,0.935099,0.709371,0.596808,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.826602,0.279779,0.488833,0.068248,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0,0.050413,0.616011,0.052111,0.16125,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.916463,0.266366,0.706843,0.558276,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.733954,0.397325,0.109017,0.327817,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,1,0.64668,0.177094,0.17468,0.995306,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.142857,0.726124,0.594053,0.675961,0.675821,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.142857,0.72419,0.275819,0.745896,0.621765,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.611922,0.739758,0.474612,0.676398,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.972991,0.252813,0.143631,0.418034,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.169326,0.881876,0.415588,0.229938,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0.951155,0.375464,0.973431,0.137351,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.844873,0.233304,0.686127,0.015842,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.285714,0.219518,0.692505,0.367226,0.694045,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.142857,0.406278,0.387278,0.588069,0.549118,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.625323,0.123801,0.809253,0.424634,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,1,0.760416,0.552574,0.301919,0.088363,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.285714,0.214099,0.517729,0.944713,0.991318,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0.174923,0.516071,0.002784,0.789648,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.633052,0.008173,0.421923,0.947398,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.391699,0.289699,0.003954,0.750855,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.139258,0.253181,0.068774,0.234153,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0.285714,0.370604,0.648801,0.853911,0.840978,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.575932,0.387297,0.954246,0.128705,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.651628,0.018947,0.562558,0.458934,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,1,0.93006,0.769617,0.135785,0.412404,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714286,0.573798,0.418236,0.382435,0.616404,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.334663,0.859582,0.143305,0.779268,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0.83913,0.4121,0.820705,0.989252,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.629,0.802559,0.50061,0.753998,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,1,0,0,0,0,0,0,0,0.142857,0.159888,0.287654,0.807704,0.832027,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.857143,0.839955,0.557225,0.835011,0.639113,1
