@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R105-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0 numeric
@attribute var_1=State-gov numeric
@attribute var_1=Self-emp-not-inc numeric
@attribute var_1=Private numeric
@attribute var_1=Federal-gov numeric
@attribute var_1=Local-gov numeric
@attribute var_1=Self-emp-inc numeric
@attribute var_1=Without-pay numeric
@attribute var_2 numeric
@attribute var_3=Bachelors numeric
@attribute var_3=HS-grad numeric
@attribute var_3=11th numeric
@attribute var_3=Masters numeric
@attribute var_3=9th numeric
@attribute var_3=Some-college numeric
@attribute var_3=Assoc-acdm numeric
@attribute var_3=7th-8th numeric
@attribute var_3=Doctorate numeric
@attribute var_3=Assoc-voc numeric
@attribute var_3=Prof-school numeric
@attribute var_3=5th-6th numeric
@attribute var_3=10th numeric
@attribute var_3=Preschool numeric
@attribute var_3=12th numeric
@attribute var_3=1st-4th numeric
@attribute var_4 numeric
@attribute var_5=Never-married numeric
@attribute var_5=Married-civ-spouse numeric
@attribute var_5=Divorced numeric
@attribute var_5=Married-spouse-absent numeric
@attribute var_5=Separated numeric
@attribute var_5=Married-AF-spouse numeric
@attribute var_5=Widowed numeric
@attribute var_6=Adm-clerical numeric
@attribute var_6=Exec-managerial numeric
@attribute var_6=Handlers-cleaners numeric
@attribute var_6=Prof-specialty numeric
@attribute var_6=Other-service numeric
@attribute var_6=Sales numeric
@attribute var_6=Transport-moving numeric
@attribute var_6=Farming-fishing numeric
@attribute var_6=Machine-op-inspct numeric
@attribute var_6=Tech-support numeric
@attribute var_6=Craft-repair numeric
@attribute var_6=Protective-serv numeric
@attribute var_6=Armed-Forces numeric
@attribute var_6=Priv-house-serv numeric
@attribute var_7=Not-in-family numeric
@attribute var_7=Husband numeric
@attribute var_7=Wife numeric
@attribute var_7=Own-child numeric
@attribute var_7=Unmarried numeric
@attribute var_7=Other-relative numeric
@attribute var_8=White numeric
@attribute var_8=Black numeric
@attribute var_8=Asian-Pac-Islander numeric
@attribute var_8=Amer-Indian-Eskimo numeric
@attribute var_8=Other numeric
@attribute var_9=Male numeric
@attribute var_9=Female numeric
@attribute var_10 numeric
@attribute var_11 numeric
@attribute var_12 numeric
@attribute var_13=United-States numeric
@attribute var_13=Cuba numeric
@attribute var_13=Jamaica numeric
@attribute var_13=India numeric
@attribute var_13=Mexico numeric
@attribute var_13=Puerto-Rico numeric
@attribute var_13=Honduras numeric
@attribute var_13=England numeric
@attribute var_13=Canada numeric
@attribute var_13=Germany numeric
@attribute var_13=Iran numeric
@attribute var_13=Philippines numeric
@attribute var_13=Poland numeric
@attribute var_13=Columbia numeric
@attribute var_13=Cambodia numeric
@attribute var_13=Thailand numeric
@attribute var_13=Ecuador numeric
@attribute var_13=Laos numeric
@attribute var_13=Taiwan numeric
@attribute var_13=Haiti numeric
@attribute var_13=Portugal numeric
@attribute var_13=Dominican-Republic numeric
@attribute var_13=El-Salvador numeric
@attribute var_13=France numeric
@attribute var_13=Guatemala numeric
@attribute var_13=Italy numeric
@attribute var_13=China numeric
@attribute var_13=South numeric
@attribute var_13=Japan numeric
@attribute var_13=Yugoslavia numeric
@attribute var_13=Peru numeric
@attribute var_13=Outlying-US(Guam-USVI-etc) numeric
@attribute var_13=Scotland numeric
@attribute var_13=Trinadad&Tobago numeric
@attribute var_13=Greece numeric
@attribute var_13=Nicaragua numeric
@attribute var_13=Vietnam numeric
@attribute var_13=Hong numeric
@attribute var_13=Ireland numeric
@attribute var_13=Hungary numeric
@attribute var_13=Holand-Netherlands numeric
@attribute label {0,1}

@data
0.123288,0,0,1,0,0,0,0,0.046448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.387755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424658,0,0,1,0,0,0,0,0.180807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.03103,0,0.479592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.356164,0,0,1,0,0,0,0,0.225992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.866667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041096,1,0,0,0,0,0,0,0.292865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.244898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356164,0,0,1,0,0,0,0,0.077899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.295918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.273973,0,0,1,0,0,0,0,0.031802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232877,0,0,1,0,0,0,0,0.064003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.469388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.232877,0,0,1,0,0,0,0,0.152841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.346939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109589,0,0,1,0,0,0,0,0.140837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.109589,0,0,1,0,0,0,0,0.13065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383562,0,1,0,0,0,0,0,0.28489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.072981,0,0.908163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.068493,0,0,1,0,0,0,0,0.151372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082192,0,0,1,0,0,0,0,0.082041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.540816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506849,0,0,1,0,0,0,0,0.058294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.346939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205479,0,1,0,0,0,0,0,0.064933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.602041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39726,1,0,0,0,0,0,0,0.063004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.076881,0,0.377551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.534247,0,1,0,0,0,0,0,0.117532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09589,0,1,0,0,0,0,0,0.118635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082192,0,0,0,0,1,0,0,0.166119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123288,0,0,1,0,0,0,0,0.020084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260274,0,0,0,0,1,0,0,0.265077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.068493,0,0,1,0,0,0,0,0.159543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0.173808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041096,0,0,1,0,0,0,0,0.165704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.657534,0,0,1,0,0,0,0,0.083358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.866667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.369863,0,0,0,0,0,1,0,0.072408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.44898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.260274,0,0,1,0,0,0,0,0.306986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164384,0,0,1,0,0,0,0,0.061094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041096,1,0,0,0,0,0,0,0.084709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.316327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150685,0,0,1,0,0,0,0,0.155726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.357143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30137,0,0,1,0,0,0,0,0.187934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.397959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506849,0,0,1,0,0,0,0,0.117274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.03908,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479452,0,0,1,0,0,0,0,0.127329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.173469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.534247,0,0,0,0,0,1,0,0.080321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013699,0,0,1,0,0,0,0,0.02765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30137,0,0,1,0,0,0,0,0.18114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
