@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute survival {0,1}

@data
1.295506,0,1,0,1,0.359135,0,0.333333,0.044893,0,0,1,1
1.296629,0,0,1,1,0.007288,0.125,0.166667,0.02378,0,0,1,1
1.297753,0,1,0,0,0.371701,0,0,0.024862,1,0,0,0
1.298876,0,0,1,0,?,0,0,0.015412,0,0,1,0
1.3,1,0,0,0,?,0,0,0,0,0,1,0
1.301124,0,0,1,0,?,0,0,0.014737,0,0,1,0
1.302247,0,0,1,1,?,0,0,0.015713,0,0,1,0
1.303371,0,0,1,0,0.208344,0,0,0.016908,0,0,1,0
1.304494,1,0,0,0,0.572757,0,0,0.146862,1,0,0,0
1.305618,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.306742,1,0,0,1,0.321438,0.125,0,0.266975,1,0,0,1
1.307865,0,0,1,1,?,0.125,0,0.030254,0,1,0,1
1.308989,0,0,1,0,?,0,0,0.014102,1,0,0,0
1.310112,0,1,0,1,0.246042,0.125,0,0.050749,0,0,1,1
1.311236,0,1,0,0,0.346569,0,0,0.020495,0,0,1,0
1.31236,0,1,0,0,0.497361,0.125,0,0.050749,0,0,1,0
1.313483,0,1,0,0,0.371701,0.125,0,0.040989,0,0,1,0
1.314607,0,1,0,0,0.271174,0,0,0.020495,0,0,1,0
1.31573,0,0,1,1,0.28374,0,0,0.016908,0,0,1,0
1.316854,0,0,1,0,0.004147,0.125,0.166667,0.026887,0,0,1,1
1.317978,0,0,1,1,?,0,0,0.015127,0,1,0,1
1.319101,0,0,1,1,0.107816,0.125,0.166667,0.029758,1,0,0,1
1.320225,0,0,1,1,0.019854,0.125,0.166667,0.039452,0,0,1,1
1.321348,0,0,1,0,0.447097,0,0,0.014151,0,0,1,0
1.322472,0,0,1,0,?,0,0,0.014151,0,0,1,0
1.323596,1,0,0,0,0.296306,0.125,0,0.160574,0,0,1,0
1.324719,0,0,1,0,?,0,0,0.01411,1,0,0,0
1.325843,0,0,1,0,?,0,0,0.015713,0,0,1,0
1.326966,1,0,0,0,?,0,0,0.077294,0,0,1,0
1.32809,0,0,1,1,0.371701,0,0,0.013565,0,1,0,1
1.329213,0,0,1,0,?,0,0,0.01411,1,0,0,0
1.330337,1,0,0,0,0.660719,0.125,0.166667,0.159777,0,0,1,0
1.331461,0,0,1,0,0.447097,0,0,0.018543,0,0,1,0
1.332584,0,0,1,0,0.321438,0,0,0.015412,0,0,1,0
1.333708,0,1,0,1,0.007288,0.125,0.333333,0.081157,1,0,0,1
1.334831,0,0,1,0,?,0.25,0,0.042315,1,0,0,0
1.335955,1,0,0,0,0.371701,0,0,0.08881,0,0,1,0
1.337079,0,0,1,0,0.359135,0,0,0.01533,0,0,1,0
1.338202,0,0,1,0,0.396833,0,0,0.015176,0,0,1,0
1.339326,0,1,0,0,?,0,0,0.029367,1,0,0,0
1.340449,0,1,0,0,0.535059,0,0.166667,0.040989,0,0,1,0
1.341573,0,0,1,0,0.296306,0,0,0.016908,0,0,1,0
1.342697,0,0,1,1,?,0,0,0.015127,0,1,0,1
1.34382,1,0,0,1,0.798944,0.125,0.166667,0.051822,0,0,1,1
1.344944,1,0,0,0,0.371701,0.125,0.333333,0.295806,0,0,1,1
1.346067,0,0,1,0,0.005152,0,0.166667,0.01825,0,0,1,1
1.347191,1,0,0,0,0.685851,0.125,0.166667,0.1825,0,0,1,0
1.348315,0,0,1,1,0.560191,0.125,0,0.027538,0,0,1,0
1.349438,0,0,1,0,0.22091,0,0,0.016908,0,0,1,0
1.350562,0,0,1,0,0.271174,0,0,0.014102,1,0,0,0
1.351685,0,0,1,0,?,0,0,0.014785,0,0,1,0
1.352809,0,0,1,1,0.459663,0,0,0.015127,0,1,0,1
1.353933,1,0,0,1,0.685851,0,0,0.264739,1,0,0,1
1.355056,0,0,1,1,0.208344,0,0,0.015094,0,1,0,1
1.35618,1,0,0,0,0.710983,0.125,0,0.28599,1,0,0,0
1.357303,0,1,0,0,0.233476,0,0,0.020495,0,0,1,0
1.358427,0,0,1,0,0.334004,0,0,0.01533,0,0,1,0
1.359551,0,1,0,0,0.271174,0.25,0,0.061484,0,0,1,0
1.360674,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0
1.361798,0,0,1,0,0.308872,0,0,0.01411,1,0,0,0
1.362921,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0
1.364045,1,0,0,0,0.409399,0,0,0.051822,0,0,1,1
1.365169,1,0,0,1,0.484795,0,0,0.412503,0,0,1,1
1.366292,0,0,1,0,0.28374,0,0,0.013761,0,0,1,0
1.367416,0,1,0,1,0.145514,0.25,0.166667,0.076123,0,0,1,1
1.368539,1,0,0,0,0.572757,0,0,0.154588,1,0,0,0
1.369663,0,1,0,0,0.359135,0.125,0,0.050749,0,0,1,0
1.370787,0,1,0,0,0.258608,0,0,0.025374,0,0,1,0
1.37191,0,1,0,1,0.597889,0,0.333333,0.071731,0,0,1,1
1.373034,1,0,0,0,0.484795,0,0,0.057971,1,0,0,1
1.374157,0,0,1,0,?,0,0,0.014102,1,0,0,0
1.375281,0,0,1,1,0.233476,0.125,0.166667,0.030726,1,0,0,1
1.376404,0,0,1,0,0.334004,0,0,0.015412,0,0,1,0
1.377528,1,0,0,0,0.371701,0,0,0.050749,0,0,1,0
1.378652,0,1,0,0,0.396833,0,0,0.025374,0,0,1,0
1.379775,0,0,1,0,0.484795,0,0.333333,0.01411,1,0,0,0
1.380899,0,1,0,0,0.308872,0,0,0.061484,0,0,1,0
1.382022,0,0,1,0,?,0,0,0.01411,1,0,0,0
1.383146,0,1,0,0,0.22091,0,0,0.020495,0,0,1,0
1.38427,0,0,1,0,0.396833,0,0,0.014794,0,0,1,0
1.385393,0,0,1,0,?,0.125,1.5,0.135753,0,0,1,0
1.386517,1,0,0,1,0.723549,0,0.166667,1,1,0,0,1
1.38764,0,0,1,0,?,0.125,0.166667,0.028302,0,0,1,0
1.388764,0,0,1,1,0.195778,0,0,0.014932,0,0,1,0
1.389888,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0
1.391011,0,0,1,1,0.472229,0,0,0.01411,1,0,0,1
1.392135,0,1,0,0,0.296306,0,0,0.02635,0,0,1,0
1.393258,0,1,0,1,0.384267,0,0,0.040989,0,0,1,1
1.394382,1,0,0,1,0.560191,0,0.166667,0.123667,1,0,0,1
1.395506,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0
1.396629,0,1,0,0,0.22091,0,0,0.143462,0,0,1,0
1.397753,0,1,0,0,0.610455,0.125,0.333333,0.126872,0,0,1,0
1.398876,0,0,1,1,-0.003141,0.125,0.333333,0.04016,0,0,1,1
1.4,1,0,0,0,0.623021,0,0,0.050749,0,0,1,0
1.401124,1,0,0,1,0.736115,0.25,0,0.100481,0,0,1,1
1.402247,0,0,1,0,?,0,0,0.015379,0,0,1,0
1.403371,0,0,1,0,?,0,0,0.015127,0,1,0,0
1.404494,0,0,1,1,0.371701,0.125,0,0.030352,0,0,1,0
1.405618,0,0,1,0,0.176929,1,0.333333,0.135753,0,0,1,0
1.406742,0,1,0,1,0.296306,0.125,0.166667,0.072227,1,0,0,1
1.407865,0,1,0,1,0.384267,0,0,0.040989,0,0,1,1
1.408989,0,0,1,0,0.334004,0,0,0.016908,0,0,1,0
1.410112,1,0,0,1,0.308872,0.125,0,0.108215,1,0,0,1
1.411236,0,0,1,1,?,0.125,1.5,0.135753,0,0,1,0
1.41236,0,0,1,0,?,0.125,0,0.028221,1,0,0,0
1.413483,0,0,1,1,0.271174,0,0,0.077465,0,0,1,0
1.414607,1,0,0,1,0.560191,0,0.166667,0.115941,1,0,0,1
1.41573,0,1,0,0,0.359135,0,0,0.02705,1,0,0,0
1.416854,0,1,0,0,0.258608,0.125,0,0.022447,0,0,1,0
1.417978,1,0,0,1,0.384267,0,0,0.262527,1,0,0,1
1.419101,1,0,0,0,0.610455,0,0,0,0,0,1,0
1.420225,0,1,0,0,0.547625,0,0,0.025374,0,0,1,0
1.421348,1,0,0,1,0.673285,0.125,0.166667,0.159777,0,0,1,1
1.422472,1,0,0,1,0.560191,0,0,0.512122,1,0,0,1
1.423596,0,0,1,1,0.271174,0.25,0,0.016908,0,0,1,0
1.424719,0,1,0,0,0.258608,0,0,0.022447,0,0,1,0
1.425843,1,0,0,0,0.685851,0,0,0.097594,0,0,1,0
