@relation Glass-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute Type {'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps}

@data
0.597015,0.108271,0,0.495327,0.425,0.3,0.725836,0,0.918919,0.758285,0.808261,0.885986,'build wind non-float'
0.291045,0.372932,0.625835,0.311526,0.566071,0.188889,0.333643,0,0.243243,0.059816,0.488941,0.633278,'build wind float'
0.291484,0.437594,0.812918,0.11215,0.569643,0.022222,0.325279,0,0,0.733427,0.8131,0.085653,'vehic wind float'
0.09043,0.341353,0,0.850467,0.158929,2.3,0.139405,0,0,0.357592,0.877955,0.55775,containers
0.242318,0.332331,0.804009,0.302181,0.525,0.207407,0.29461,0,0,0.463161,0.592091,0.655335,'build wind non-float'
0.283582,0.312782,0.788419,0.292835,0.6125,0.214815,0.275093,0,0,0.206712,0.845472,0.59422,'build wind float'
0.244952,0.386466,0.81069,0.386293,0.485714,0.240741,0.241636,0,0.783784,0.031817,0.881774,0.119768,'build wind non-float'
0.520193,0.38797,0.797327,0.165109,0.389286,0.044444,0.44052,0,0.081081,0.239694,0.235224,0.354763,'build wind float'
0.245391,0.309774,0.783964,0.389408,0.633929,0.244444,0.229554,0,0,0.589626,0.761462,0.187375,'build wind non-float'
0.348551,0.475188,0.786192,0.320872,0.357143,0.188889,0.311338,0.034921,0,0.740017,0.313433,0.847075,'build wind float'
