@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.319294,0.14997,0.9394,0.664946,0.310541,0.5099,0.279789,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.571429,0.691839,0.44455,0.159167,0.013052,0.430085,0.709337,0.912854,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.900438,0.997891,0.985624,0.100537,0.794489,0.314414,0.317101,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.819616,0.205154,0.992526,0.191486,0.819974,0.626595,0.972608,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.138593,0.003972,0.863023,0.303034,0.540761,0.957291,0.752942,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.901047,0.632642,0.806661,0.677143,0.499406,0.072017,0.475094,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.316078,0.09213,0.646718,0.934092,0.181189,0.039198,0.611616,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.455448,0.244071,0.559232,0.123775,0.909036,0.282584,0.372383,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.428404,0.492861,0.922867,0.664082,0.366316,0.559181,0.761615,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,1,0.645125,0.842109,0.614121,0.502214,0.174482,0.381458,0.112547,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.104301,0.21077,0.911264,0.574894,0.006169,0.703916,0.614905,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.714286,0.748377,0.23645,0.398063,0.144197,0.719466,0.046016,0.7931,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.71111,0.629143,0.978521,0.894403,0.262124,0.996722,0.774857,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,1,0,0,0,0,0.571429,0.209581,0.682455,0.876884,0.941214,0.844135,0.767149,0.030063,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.285714,0.886629,0.718253,0.627006,0.264718,0.17677,0.924695,0.549761,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,1,0.986622,0.115114,0.898089,0.40175,0.99057,0.705934,0.551468,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.516756,0.257354,0.75575,0.591594,0.391541,0.570756,0.379192,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.174892,0.531265,0.181734,0.002312,0.102616,0.371258,0.554589,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.719882,0.683523,0.343827,0.812214,0.909628,0.36187,0.269546,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,1,0,0,0,0,0,0,0.285714,0.136404,0.302676,0.964196,0.268829,0.703622,0.614905,0.268945,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,1,0,0,0,0,0,0,1,0.357287,0.664156,0.40448,0.845254,0.311606,0.419316,0.846595,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,1,0,0,0.714286,0.435365,0.800046,0.014485,0.605006,0.490427,0.625244,0.04069,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,1,0.28898,0.071447,0.721481,0.790044,0.392077,0.072925,0.572938,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.407608,0.407599,0.00194,0.524493,0.098423,0.975496,0.244059,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.283562,0.58077,0.301971,0.65677,0.44841,0.336542,0.684309,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.847453,0.916241,0.346065,0.54749,0.501411,0.29768,0.874297,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0,0.587714,0.781693,0.877999,0.620162,0.679904,0.791613,0.030459,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0,0.055394,0.928602,0.619474,0.16503,0.338497,0.680833,0.273331,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.506682,0.188448,0.049976,0.87475,0.532132,0.691398,0.995204,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.285714,0.874076,0.491746,0.995781,0.452542,0.422866,0.475972,0.870424,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.454282,0.370859,0.598747,0.557358,0.703136,0.778583,0.16958,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,1,0.665656,0.815156,0.875014,0.797457,0.194888,0.296265,0.41823,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0,0.234107,0.148773,0.080548,0.115684,0.693986,0.449443,0.28695,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.815136,0.926535,0.715957,0.884422,0.892779,0.766729,0.099864,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.419198,0.251646,0.463874,0.711052,0.6861,0.440657,0.846597,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,1,0.94273,0.182017,0.840689,0.318691,0.482797,0.063066,0.251676,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.633755,0.435521,0.344696,0.316142,0.533755,0.149574,0.771617,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,0.857143,0.781772,0.068103,0.93136,0.748187,0.719474,0.715375,0.762865,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.007766,0.964613,0.183286,0.718933,0.316322,0.311357,0.708704,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.857143,0.632006,0.019676,0.539742,0.923954,0.193262,0.192834,0.497532,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.69569,0.843405,0.211427,0.583374,0.166809,0.880002,0.194343,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.571429,0.483061,0.513237,0.899898,0.09554,0.513779,0.75514,0.154569,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,1,0.917601,0.763587,0.753499,0.503476,0.618892,0.224564,0.818607,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.668115,0.380323,0.943951,0.4225,0.313894,0.202673,0.700117,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0.711223,0.491419,0.951775,0.87539,0.053414,0.833886,0.820573,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0.148748,0.698207,0.73777,0.567785,0.03251,0.898914,0.03748,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.428571,0.363787,0.245042,0.46968,0.703439,0.708764,0.596209,0.776751,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.941127,0.250344,0.691756,0.367132,0.228152,0.61644,0.628204,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.133198,0.424636,0.023246,0.749638,0.300865,0.904926,0.395924,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,1,0.510197,0.07679,0.272788,0.906629,0.824423,0.88449,0.850501,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.350055,0.084754,0.338838,0.877369,0.403003,0.655618,0.032637,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.218666,0.145573,0.504971,0.626007,0.321911,0.026309,0.529052,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.718899,0.548203,0.804663,0.971135,0.11041,0.006822,0.671048,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.428571,0.704176,0.432583,0.053857,0.257537,0.805905,0.574573,0.142078,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.683949,0.121845,0.046625,0.424772,0.078329,0.238684,0.526939,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.751169,0.384488,0.943081,0.741055,0.009092,0.271548,0.102932,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.285714,0.088516,0.60088,0.459738,0.16643,0.116119,0.367946,0.455935,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.250189,0.71294,0.052573,0.378044,0.773606,0.09747,0.416764,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.207256,0.050773,0.330371,0.362962,0.156379,0.369264,0.35004,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.920455,0.007183,0.139026,0.726917,0.814863,0.347912,0.167237,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.157229,0.692892,0.229744,0.94901,0.531814,0.963639,0.13394,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,1,0,1,0.881975,0.706365,0.644698,0.344849,0.584792,0.49273,0.229994,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.960061,0.846134,0.404921,0.633765,0.189909,0.313219,0.740349,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.285714,0.968583,0.414459,0.508983,0.867624,0.425445,0.611201,0.421636,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.428571,0.317996,0.093965,0.6715,0.024818,0.284854,0.503482,0.125357,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.987404,0.413573,0.354735,0.928745,0.803614,0.498037,0.855147,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.285714,0.837594,0.753137,0.975555,0.494117,0.707765,0.091281,0.477145,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.364453,0.001525,0.121066,0.565309,0.727809,0.882508,0.511883,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.764747,0.462319,0.166436,0.713237,0.672031,0.989489,0.9437,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,1,0,0,0,0.428571,0.728404,0.084477,0.586128,0.475358,0.022618,0.57952,0.179971,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,1,0,0,0,0,0,0,0,0.571429,0.733618,0.228337,0.353699,0.768247,0.754723,0.582421,0.547955,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.729877,0.354751,0.443962,0.386048,0.82055,0.200352,0.719751,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.857143,0.952203,0.554012,0.429845,0.089475,0.523013,0.803579,0.234926,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,0.571429,0.573676,0.609166,0.142585,0.892373,0.823691,0.367167,0.666198,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,1,0.192421,0.610784,0.266351,0.306487,0.434419,0.338661,0.889353,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,1,0.454849,0.967639,0.576451,0.132535,0.778993,0.196369,0.080231,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.88867,0.644407,0.746476,0.568496,0.40073,0.568787,0.530644,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.981828,0.260542,0.7728,0.20037,0.441285,0.310403,0.22669,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0.213541,0.542933,0.119065,0.906929,0.729366,0.065288,0.012828,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.183494,0.913587,0.782338,0.051578,0.603091,0.39639,0.544465,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.752161,0.429703,0.249459,0.208664,0.005775,0.65859,0.380924,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.321216,0.689575,0.241346,0.054593,0.633133,0.615915,0.73871,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.069191,0.24373,0.735053,0.210985,0.431667,0.397158,0.433752,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.247715,0.488248,0.222761,0.156483,0.26593,0.167721,0.968075,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.207846,0.056291,0.744121,0.315031,0.683367,0.202321,0.060659,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.857143,0.805135,0.571221,0.542776,0.688908,0.049808,0.370656,0.619934,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.803893,0.662988,0.949407,0.682576,0.171309,0.12233,0.021726,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.864756,0.503195,0.188915,0.110241,0.113657,0.546091,0.209388,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.571429,0.786309,0.149397,0.356567,0.0677,0.75658,0.752069,0.165475,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.714286,0.257154,0.389868,0.83398,0.870915,0.524368,0.187524,0.445551,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.48918,0.31674,0.887622,0.723032,0.276033,0.368477,0.684486,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.497981,0.675342,0.893175,0.174947,0.044429,0.782233,0.4707,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.757275,0.279795,0.65897,0.889954,0.328522,0.437548,0.129025,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.901272,0.537726,0.461588,0.688613,0.17694,0.739518,0.980339,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,0.714286,0.303279,0.217447,0.301571,0.259938,0.537577,0.475571,0.185286,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.206861,0.41298,0.975179,0.386273,0.914453,0.148201,0.208128,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.102397,0.218567,0.889349,0.103848,0.208825,0.440345,0.003071,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0,0.095183,0.177936,0.106737,0.314219,0.046504,0.170279,0.238829,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0.096503,0.770997,0.973756,0.778035,0.893646,0.330076,0.375079,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,1,0.082699,0.249501,0.321859,0.358809,0.483489,0.337509,0.471697,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.428571,0.453432,0.584702,0.443147,0.097727,0.726254,0.967558,0.745065,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.992364,0.1962,0.558764,0.309692,0.123253,0.584689,0.26971,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0,0.287667,0.814171,0.932123,0.733907,0.563324,0.831389,0.696047,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.980899,0.219821,0.586505,0.968981,0.920141,0.680878,0.417219,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.21853,0.089029,0.967309,0.750625,0.389445,0.597239,0.75503,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.529773,0.030586,0.962395,0.55119,0.159801,0.632837,0.287354,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.715154,0.111742,0.042907,0.613593,0.295657,0.900544,0.481956,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.718544,0.612215,0.92186,0.59676,0.439074,0.380779,0.955139,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.569592,0.520301,0.134538,0.22278,0.651714,0.90417,0.494347,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.892893,0.22871,0.559771,0.456154,0.488128,0.603918,0.543874,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.438326,0.621674,0.467929,0.553373,0.107018,0.024177,0.343513,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.707849,0.759709,0.915847,0.63575,0.037771,0.04321,0.068905,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.507586,0.905425,0.516322,0.42948,0.4236,0.654408,0.703625,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.708429,0.234844,0.969146,0.896899,0.261549,0.44375,0.949368,1
