@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute handicapped-infants=y numeric
@attribute water-project-cost-sharing=y numeric
@attribute adoption-of-the-budget-resolution=y numeric
@attribute physician-fee-freeze=y numeric
@attribute el-salvador-aid=y numeric
@attribute religious-groups-in-schools=y numeric
@attribute anti-satellite-test-ban=y numeric
@attribute aid-to-nicaraguan-contras=y numeric
@attribute mx-missile=y numeric
@attribute immigration=y numeric
@attribute synfuels-corporation-cutback=y numeric
@attribute education-spending=y numeric
@attribute superfund-right-to-sue=y numeric
@attribute crime=y numeric
@attribute duty-free-exports=y numeric
@attribute export-administration-act-south-africa=y numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute Class {democrat,republican}

@data
0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.615061,0.628456,0.450459,0.094551,0.382343,democrat
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,?,0.218303,0.835834,0.151271,0.89783,0.965917,democrat
1,?,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0.053573,0.548846,0.741182,0.919124,0.760157,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.133397,0.472194,0.036026,0.403816,0.75827,republican
0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,?,0.174838,0.508332,0.702163,0.987092,0.429257,democrat
0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0.28159,0.193565,0.381504,0.322062,0.994709,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,?,0.480319,0.018346,0.914001,0.921121,0.200735,republican
0,1,0,1,1,1,0,0,0,1,0,1,1,?,0,?,0.622481,0.815295,0.062426,0.322178,0.184581,republican
1,1,?,?,?,1,0,0,0,0,1,0,1,0,0,1,0.023581,0.939631,0.527618,0.485037,0.072703,democrat
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0.264453,0.66295,0.413807,0.733501,0.328056,republican
1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0.691036,0.2234,0.275744,0.457566,0.299187,republican
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0.656315,0.399539,0.585195,0.984513,0.549239,republican
0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.443207,0.927716,0.637345,0.251349,0.990929,republican
0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0.562217,0.359514,0.741075,0.438182,0.751581,republican
0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.287129,0.979391,0.948579,0.156914,0.116522,republican
0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0.696103,0.289127,0.21566,0.486115,0.453701,republican
0,1,0,1,1,1,?,?,0,1,0,1,?,?,?,?,0.681281,0.223284,0.910968,0.870097,0.629278,republican
1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.29312,0.854407,0.534958,0.770715,0.559601,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0.712859,0.120694,0.02206,0.299948,0.570292,republican
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.203887,0.449259,0.695629,0.799111,0.115342,republican
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,?,0.042708,0.453108,0.802441,0.650855,0.044692,democrat
1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0.224384,0.682739,0.071684,0.008069,0.109432,republican
0,?,1,0,?,?,1,1,1,1,?,?,0,0,1,1,0.611132,0.374472,0.937624,0.666946,0.105007,democrat
0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.371299,0.92795,0.530224,0.813905,0.731941,republican
?,?,1,0,0,0,1,1,1,?,?,0,0,0,?,?,0.028851,0.592244,0.231718,0.348475,0.737433,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,?,0.122273,0.722257,0.640385,0.129318,0.753879,republican
0,?,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.548014,0.69352,0.485272,0.669502,0.283861,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0.345692,0.882308,0.510329,0.809842,0.500365,republican
0,0,1,0,0,1,1,1,1,1,0,0,0,1,?,1,0.390555,0.156668,0.481183,0.004821,0.96052,democrat
1,0,1,0,0,0,1,1,1,?,1,0,0,0,1,?,0.719041,0.466059,0.68103,0.081286,0.336006,democrat
1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,?,0.892865,0.281107,0.374607,0.413523,0.384554,democrat
1,1,0,1,1,1,0,?,0,0,1,1,1,1,0,0,0.992719,0.221531,0.4289,0.037028,0.36662,republican
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.560194,0.648583,0.135717,0.319215,0.689783,republican
?,?,?,?,0,1,1,1,1,1,?,0,1,1,0,?,0.002357,0.717938,0.708629,0.136801,0.786766,democrat
0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.380253,0.20969,0.75358,0.805731,0.415028,republican
0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.012787,0.784364,0.12055,0.408575,0.706526,democrat
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.057749,0.221226,0.65698,0.935827,0.661044,democrat
1,1,1,0,0,0,1,1,1,0,0,0,0,0,?,?,0.826762,0.275096,0.671203,0.890255,0.503724,democrat
0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.650299,0.985582,0.99061,0.563081,0.329152,democrat
1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0.288367,0.145535,0.560276,0.151227,0.539594,democrat
0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0.12704,0.245833,0.765545,0.79891,0.635849,democrat
0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.921888,0.730324,0.761087,0.424439,0.108091,republican
1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0.865882,0.643115,0.509456,0.012817,0.617952,democrat
0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,?,0.679963,0.353702,0.144905,0.64217,0.563221,democrat
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0.050646,0.460462,0.418743,0.270727,0.34328,democrat
1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.228623,0.62441,0.352442,0.203138,0.877437,democrat
1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0.338126,0.964503,0.471021,0.880459,0.87869,democrat
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.11061,0.142663,0.449765,0.570969,0.26019,republican
1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,?,0.315639,0.658732,0.817608,0.032238,0.362772,democrat
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.132104,0.809375,0.672422,0.295695,0.632956,democrat
1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0.955849,0.215579,0.632476,0.853848,0.422134,democrat
0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,?,0.682103,0.428146,0.703285,0.007971,0.579484,republican
0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0.05719,0.436072,0.55305,0.893027,0.5615,republican
1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0.579352,0.044326,0.029286,0.622814,0.122785,republican
1,1,1,0,?,1,0,?,0,0,1,0,1,1,0,?,0.11018,0.362768,0.781414,0.583426,0.467611,democrat
1,0,1,0,0,1,1,1,1,0,0,1,?,1,1,1,0.750723,0.204199,0.953675,0.934125,0.218783,democrat
0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.993193,0.351913,0.709412,0.524664,0.579755,republican
0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0.269581,0.538041,0.917786,0.027065,0.986877,democrat
0,1,1,0,?,1,0,0,0,0,1,0,1,0,0,1,0.732284,0.093109,0.741417,0.932258,0.995937,democrat
0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0.356031,0.286245,0.414542,0.292075,0.34655,democrat
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,?,0.380463,0.988326,0.482805,0.800647,0.268906,democrat
1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0.086633,0.376082,0.10049,0.117126,0.214097,republican
0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0.020151,0.09682,0.075282,0.723886,0.882089,democrat
0,?,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.143405,0.71211,0.770218,0.6545,0.692453,republican
1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0.371688,0.788926,0.642146,0.876237,0.92888,democrat
