@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.865639,1,?,?,?,1,0,0,0,?,?,?,?,0.621137,0.680951,0.279698,0.57681,0.333944,0.964936,0.357477,0.339902,0.941917,0.852811,0.130435,0.29439,0.584865,0.035045,0.676724,0.43318,0.794838,0.339112,0.449366,0.513744,0.11153,0.928758,0.344976,0.320221,0.389673,0.003717,0.481105,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.069149,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.520912,0.489134,0.242777,0.897986,0.937659,0.470532,0.681959,0.752001,0.331705,0.570188,0.885087,0.067081,0.832613,0.783118,0.676526,0.87764,0.992676,0.971789,0.654,0.413147,0.358667,0.763115,0.553443,0.823565,0.53119,0.670792,0.649957,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.865574,0,0,0,1,1,0,0,0,?,?,?,?,0.992383,0.121219,0.286835,0.911421,0.262669,0.511744,0.432302,0.046929,0.653691,0.608131,0.459229,0.976565,0.538098,0.10932,0.106639,0.087249,0.032845,0.606863,0.648405,0.767994,0.55684,0.855841,0.348115,0.701041,0.674557,0.607614,0.392566,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.583889,0.22551,0.26822,0.115987,0.67135,0.163949,0.661508,0.480607,0.864124,0.854281,0.533053,0.902817,0.150739,0.152652,0.403785,0.240453,0.155572,0.430616,0.997819,0.753731,0.741213,0.310043,0.806497,0.957594,0.328277,0.57354,0.983076,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0.393443,0,?,?,?,1,0,0,0,?,?,?,?,0.990176,0.747798,0.947432,0.489867,0.285004,0.412366,0.573312,0.732155,0.900313,0.661767,0.507843,0.747111,0.837769,0.586764,0.690219,0.33519,0.674326,0.162353,0.718721,0.658966,0.210827,0.38851,0.254122,0.664829,0.521293,0.619826,0.485454,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.483123,0.2435,0.642661,0.075563,0.061066,0.789986,0.446296,0.658261,0.365577,0.998443,0.257949,0.930593,0.104702,0.192233,0.095709,0.260276,0.104328,0.20096,0.220753,0.334716,0.685875,0.455899,0.4291,0.031643,0.830394,0.360763,0.006884,2
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.917504,0.746417,0.27709,0.720622,0.382873,0.292034,0.151759,0.775514,0.204084,0.044737,0.744753,0.925766,0.201311,0.643084,0.111863,0.859534,0.007319,0.866371,0.237325,0.096554,0.938261,0.31167,0.772517,0.680133,0.115487,0.073588,0.011798,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,0,1,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.787457,0.058978,0.642709,0.178854,0.45472,0.873819,0.036873,0.332929,0.072854,0.950922,0.799484,0.968866,0.890675,0.832621,0.690442,0.23184,0.867194,0.577319,0.722806,0.757867,0.58998,0.620969,0.463849,0.772575,0.634092,0.065748,0.179417,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.340918,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.907988,0.804458,0.919041,0.528866,0.121519,0.710809,0.795413,0.607545,0.462799,0.977883,0.181613,0.817817,0.348174,0.284908,0.061228,0.523457,0.911398,0.202603,0.590885,0.884389,0.2944,0.665866,0.12555,0.12778,0.80233,0.383379,0.836667,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,0,0,1,1,0,0,0,?,?,?,?,0.232695,0.447436,0.417631,0.730084,0.798233,0.258075,0.699093,0.801431,0.495519,0.693173,0.74023,0.383796,0.095927,0.861068,0.213419,0.304239,0.503462,0.308688,0.617279,0.741881,0.536883,0.990298,0.565008,0.292158,0.450345,0.582122,0.063837,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.148936,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.685738,0.216091,0.571699,0.028905,0.119631,0.610373,0.979965,0.757789,0.889181,0.548792,0.090185,0.521951,0.525777,0.597969,0.930233,0.172172,0.710193,0.069584,0.930464,0.418823,0.61286,0.896846,0.272984,0.82203,0.314478,0.748506,0.772721,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.095745,0.865574,0,?,?,?,0,0,1,0,?,?,?,?,0.379894,0.072055,0.938526,0.785836,0.64169,0.682362,0.160475,0.754855,0.868634,0.705221,0.69473,0.947358,0.773505,0.262828,0.695071,0.145804,0.012155,0.924,0.20375,0.941809,0.278567,0.891051,0.576124,0.520899,0.451284,0.745419,0.445824,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.979109,0.480263,0.898021,0.953358,0.334784,0.780938,0.836018,0.829835,0.808457,0.052749,0.923846,0.498891,0.959956,0.128372,0.577472,0.81607,0.508488,0.91157,0.627135,0.253114,0.93022,0.901407,0.916764,0.271712,0.607359,0.179709,0.172246,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.484512,0.042247,0.975702,0.587339,0.842438,0.000412,0.723971,0.487756,0.63319,0.887909,0.79908,0.160482,0.006695,0.022728,0.716571,0.068138,0.313599,0.354599,0.245012,0.816071,0.188153,0.865753,0.792807,0.701818,0.693795,0.377334,0.032676,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.431848,0.829172,0.736544,0.657983,0.2157,0.247532,0.593954,0.114041,0.489398,0.268506,0.60681,0.730329,0.327601,0.519522,0.960278,0.815229,0.465365,0.963201,0.069874,0.803514,0.366792,0.267525,0.829986,0.427333,0.036317,0.661095,0.69372,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.4,0,?,?,?,0,1,0,0,?,?,?,?,0.854048,0.725313,0.10873,0.463884,0.303749,0.209624,0.08028,0.312679,0.261568,0.802718,0.167896,0.804155,0.497309,0.274959,0.440809,0.745281,0.363036,0.368781,0.345178,0.934611,0.895239,0.190447,0.592952,0.362599,0.685619,0.640751,0.191841,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,0,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.441489,0.744262,0,?,?,?,0,0,1,0,?,?,?,?,0.557472,0.40434,0.408922,0.448591,0.501932,0.774273,0.850438,0.865582,0.303192,0.090958,0.452958,0.522856,0.596521,0.73747,0.796481,0.713196,0.943762,0.233989,0.572744,0.574805,0.801769,0.45597,0.219799,0.478205,0.421967,0.33896,0.615691,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.908837,0.525153,0.024756,0.267325,0.720339,0.290197,0.103303,0.214477,0.280749,0.269098,0.635952,0.209592,0.732026,0.526098,0.052504,0.715774,0.917351,0.503595,0.853777,0.360428,0.552705,0.14113,0.324755,0.848455,0.876155,0.417824,0.869673,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.078724,0.829179,0.707172,0.087124,0.698105,0.207643,0.057761,0.714589,0.502459,0.225305,0.11096,0.736213,0.002632,0.904669,0.333345,0.710124,0.379801,0.970113,0.092777,0.94968,0.48764,0.600769,0.40051,0.337042,0.061233,0.147467,0.257769,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.805131,0.29874,0.468765,0.806635,0.050463,0.318844,0.150682,0.708757,0.842804,0.201409,0.800388,0.240155,0.545726,0.131183,0.39833,0.35442,0.903216,0.859915,0.838011,0.03396,0.042829,0.206895,0.167618,0.769249,0.289924,0.896006,0.195371,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.044768,0.926985,0.828647,0.890316,0.268843,0.684879,0.987442,0.34317,0.138089,0.964489,0.373801,0.389445,0.979645,0.173412,0.634534,0.215386,0.568302,0.293392,0.861066,0.456606,0.273036,0.951463,0.072747,0.259598,0.675392,0.216962,0.632506,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.641138,0.529845,0.530808,0.997437,0.451598,0.955853,0.56272,0.528191,0.147389,0.187093,0.170243,0.038813,0.250879,0.983716,0.172818,0.826623,0.911958,0.620091,0.503801,0.419189,0.441589,0.579544,0.697566,0.660409,0.547653,0.617084,0.739221,2
