@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute label {0,1}

@data
1,0,0,0.133651,0.020893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.430527,0.565014,0.224406,0.564667,0.752416,0.667651,0.110572,0.345596,0.738316,0.451014,0.5568,0.153502,0.200967,0.261462,0.563609,0
1,0,0,0.070159,0.366071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03807,0,1,0,1,0,1,0,1,0,0,0.16,0.00013,0.109843,0.135181,0.099877,0.868988,0.480813,0.372415,0.69907,0.945845,0.965375,0.154492,0.560183,0.450024,0.781344,0.247216,0.086592,0
1,0,0,0.328095,0.047679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,0,1,1,0,0,0.22,0.045,0.037052,0.310595,0.638311,0.585384,0.140671,0.697382,0.457629,0.556478,0.441697,0.22135,0.496554,0.541961,0.694773,0.345507,0.775497,0
1,0,0,0.132222,0.083393,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,0,1,0,1,0,1,0,1,0,0,0.09,0,0.208987,0.377522,0.99715,0.569789,0.686816,0.306081,0.176919,0.614822,0.499391,0.599198,0.778121,0.547774,0.719872,0.2943,0.777802,0
1,0,0,0.171905,0.044643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,1,0,1,0,0,0.055,0,0.757873,0.690943,0.217022,0.20086,0.076969,0.190566,0.952418,0.109632,0.360252,0.411628,0.968234,0.070514,0.287553,0.637627,0.534819,0
0,1,0,0.185238,0.040179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.029851,1,0,1,0,0,0.1,0,0.557822,0.196624,0.055577,0.924457,0.145181,0.667625,0.484261,0.767089,0.295575,0.595628,0.838364,0.403372,0.627414,0.692333,0.015457,0
1,0,0,0.415397,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007368,0,1,0,1,0,1,0,1,0,0,0.275,0,0.603589,0.933251,0.543186,0.220811,0.405153,0.99953,0.565593,0.509415,0.523362,0.071465,0.31843,0.352625,0.894707,0.141715,0.699652,0
1,0,0,0.156032,0.063929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0.068,0.00001,0.954317,0.597379,0.853963,0.882792,0.566239,0.465642,0.204826,0.794774,0.190262,0.626048,0.809872,0.605063,0.287113,0.849148,0.663041,0
0,1,0,0.145556,0.044643,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,1,0,0,0.06,0.00809,0.106983,0.037564,0.177453,0.083505,0.678608,0.502338,0.918672,0.991172,0.431324,0.536485,0.515806,0.148279,0.137639,0.304793,0.706923,0
0,1,0,0.289683,0.214286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,1,0,1,0,0,0.136,0,0.796697,0.155738,0.255804,0.286899,0.938755,0.904393,0.388434,0.153282,0.685859,0.594432,0.242016,0.922415,0.373739,0.412437,0.737573,0
1,0,0,0.25,0.020714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,0,1,1,0,0.014925,1,0,1,0,0,0.17,0.02803,0.549048,0.273306,0.945524,0.965359,0.316401,0.394246,0.03406,0.528584,0.523865,0.341496,0.209831,0.513316,0.49508,0.448673,0.290834,0
0,1,0,0.095238,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.027895,1,0,1,0,0.074627,0,1,1,0,0,0.07,0.00005,0.855477,0.415695,0.996881,0.848417,0.837177,0.855125,0.879354,0.037327,0.025724,0.460388,0.580828,0.100803,0.336899,0.366862,0.340122,0
1,0,0,0.376984,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.082,0.004,0.430457,0.511272,0.917072,0.318861,0.360526,0.94966,0.647739,0.84229,0.475853,0.909316,0.017946,0.260217,0.809324,0.387579,0.173214,0
0,1,0,0.264603,0.049107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,0,1,1,0,0.044776,1,0,1,0,0,0,0.00033,0.700242,0.775101,0.908979,0.887169,0.126262,0.271653,0.583402,0.868404,0.870213,0.218168,0.698614,0.563066,0.172866,0.792667,0.157977,0
1,0,0,0.222222,0.046071,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,0,1,0,1,0,0.07,0,0.644065,0.078509,0.70213,0.175444,0.247714,0.175198,0.611806,0.236774,0.166899,0.755712,0.714819,0.622705,0.129133,0.042828,0.392352,0
1,0,0,0.072698,0.043214,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.371275,0.546994,0.373048,0.249655,0.680336,0.174622,0.848295,0.403327,0.648672,0.121526,0.211388,0.514862,0.211868,0.403109,0.170585,0
0,1,0,0.362381,0.010357,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.149254,1,0,1,0,0,0.1,0.00018,0.889234,0.060292,0.593821,0.913878,0.735457,0.075107,0.889918,0.186369,0.495698,0.9912,0.690389,0.703485,0.125374,0.196284,0.366597,0
1,0,0,0.214286,0.022321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.015965,1,0,0,1,0,0,1,1,0,0,0.1,0,0.125368,0.441231,0.172436,0.980222,0.584354,0.631459,0.735857,0.447806,0.298629,0.246823,0.252636,0.976462,0.021401,0.078191,0.313757,0
1,0,0,0.170635,0.47625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,0,1,1,0,0,0.06,0.00475,0.394161,0.576619,0.981442,0.906553,0.063648,0.177108,0.985698,0.636353,0.212675,0.014141,0.154146,0.713739,0.398517,0.063204,0.380611,0
0,1,0,0.320159,0.056607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.16,0,0.526746,0.65959,0.302933,0.711196,0.346038,0.971052,0.231011,0.285203,0.149262,0.994476,0.0693,0.642261,0.294006,0.022609,0.910821,0
1,0,0,0.332063,0.038571,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.040877,0,1,0,1,0,1,0,0,1,0,0.014,0,0.326454,0.433556,0.615477,0.46581,0.032856,0.76675,0.206306,0.775562,0.161626,0.067508,0.549508,0.822368,0.538908,0.046707,0.987264,0
1,0,0,0.220952,0.026786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,0,1,1,0,0,0.11,0.00251,0.32622,0.031695,0.066425,0.437928,0.794565,0.782934,0.780049,0.16978,0.377227,0.035651,0.469249,0.454875,0.709539,0.573223,0.771848,0
1,0,0,0.435238,0.047679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.084,0,0.895599,0.892583,0.418455,0.317404,0.05204,0.995595,0.737041,0.413547,0.460824,0.661591,0.384098,0.807005,0.102931,0.59195,0.810527,0
1,0,0,0.124286,0.028214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,0,1,0,1,0,1,0,1,0,0,0.08,0,0.299834,0.456573,0.05107,0.090052,0.240639,0.471373,0.445368,0.918881,0.271828,0.021946,0.588478,0.300205,0.593635,0.664442,0.146143,0
1,0,0,0.207619,0.019286,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.05,0,0.025972,0.860892,0.966893,0.722175,0.38858,0.253747,0.045891,0.195674,0.34616,0.181295,0.73103,0.618885,0.95443,0.266429,0.559709,0
1,0,0,0.052857,0.1175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011754,0,1,0,1,0,0,1,1,0,0,0.07,0.00002,0.874183,0.344514,0.302015,0.762311,0.84104,0.848178,0.168192,0.524478,0.552829,0.267334,0.267206,0.131808,0.139312,0.29909,0.639011,0
1,0,0,0.174603,0.019286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.06,0.00001,0.219968,0.126335,0.806096,0.690818,0.049882,0.318152,0.029288,0.398333,0.445298,0.53104,0.486501,0.468185,0.086652,0.128936,0.290538,0
1,0,0,0.321429,0.196429,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,0,1,0,1,0,0,1,1,0,0,0.03,0,0.118509,0.687413,0.078567,0.460053,0.960656,0.459313,0.454572,0.218189,0.044447,0.682596,0.180411,0.137976,0.717418,0.260019,0.768483,0
1,0,0,0.076667,0.3675,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.014561,0,1,0,1,0,1,0,1,0,0,0.04,0,0.373793,0.93317,0.859283,0.128058,0.568333,0.739231,0.603733,0.445074,0.87593,0.700908,0.725679,0.430522,0.902732,0.735572,0.313018,0
1,0,0,0.31746,0.098214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.09,0,0.749166,0.905863,0.339157,0.000925,0.216111,0.726016,0.34941,0.913696,0.026524,0.763304,0.710125,0.715292,0.621276,0.598266,0.835211,0
1,0,0,0.043651,0.004464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.066,0,0.561469,0.106674,0.235251,0.386094,0.751912,0.441314,0.116099,0.101191,0.658746,0.239755,0.249374,0.741047,0.481826,0.185813,0.810946,0
1,0,0,0.228889,0.004464,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.108,0.021,0.683012,0.232863,0.303905,0.222052,0.173827,0.14003,0.991853,0.937209,0.758705,0.095514,0.871329,0.122514,0.515051,0.932928,0.049798,0
1,0,0,0.060794,0.357143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005789,0,1,1,0,0.014925,1,0,1,0,0,0.06,0.00001,0.295547,0.520644,0.276313,0.58427,0.424774,0.365188,0.133689,0.364433,0.823929,0.916698,0.397582,0.548984,0.004329,0.900832,0.536389,0
1,0,0,0.43127,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.065,0.00001,0.452103,0.273846,0.722613,0.719755,0.765099,0.454992,0.803243,0.382381,0.752793,0.012978,0.704224,0.794503,0.975166,0.25427,0.544293,0
0,1,0,0.056825,0.339286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.061404,0,1,1,0,0.149254,0,1,1,0,0,0,0.0001,0.307633,0.19314,0.194301,0.190994,0.711286,0.249243,0.451061,0.745021,0.258134,0.260454,0.083821,0.668216,0.836403,0.112678,0.629199,0
0,1,0,0.215556,0.059464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.17,0.00001,0.309376,0.629454,0.476846,0.01718,0.071593,0.25451,0.443045,0.905292,0.896225,0.00196,0.764085,0.60554,0.216973,0.114722,0.672863,0
0,1,0,0.033016,0.272321,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,1,0,0.014925,0,1,1,0,0,0,0.0016,0.1918,0.97103,0.762335,0.090021,0.330573,0.951056,0.753354,0.088035,0.698221,0.152512,0.609237,0.791508,0.785972,0.636175,0.113576,0
1,0,0,0.134921,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0,0,0.016945,0.351607,0.818637,0.756378,0.473821,0.31627,0.872686,0.843878,0.096601,0.662733,0.313301,0.514716,0.319618,0.874113,0.362317,0
0,1,0,0.142857,0.220179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.11,0.01,0.21472,0.198009,0.331354,0.538518,0.155955,0.472929,0.466562,0.551336,0.411357,0.477508,0.402635,0.296544,0.416372,0.501922,0.289334,0
1,0,0,0.355873,0.647321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.16,0.03552,0.31554,0.217274,0.392348,0.359732,0.286382,0.616669,0.032873,0.912468,0.611144,0.380352,0.733298,0.304853,0.7319,0.009361,0.734421,0
1,0,0,0.153492,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0.14,0,0.535329,0.07593,0.662317,0.737737,0.365806,0.538614,0.236929,0.325097,0.513496,0.812224,0.328637,0.517767,0.638419,0.601896,0.585475,0
0,1,0,0.116349,0.178571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.672477,0.712322,0.49424,0.637268,0.018061,0.590103,0.904411,0.515788,0.080446,0.883135,0.508197,0.764241,0.339385,0.550482,0.614111,0
1,0,0,0.039683,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,0,1,0,1,0,1,0,1,0,0,0.03,0,0.983303,0.544462,0.36854,0.894458,0.452393,0.936862,0.96917,0.224444,0.746363,0.869642,0.459745,0.592228,0.86743,0.089013,0.42024,0
1,0,0,0.109841,0.029821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,0,1,0,1,0,0.12,0,0.640343,0.505836,0.137205,0.239302,0.679808,0.750956,0.77039,0.749745,0.734239,0.049055,0.915612,0.052889,0.973156,0.031394,0.232755,0
1,0,0,0.138889,0.004464,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0.0007,0.33067,0.385057,0.981031,0.665321,0.168018,0.210289,0.843456,0.261,0.955558,0.559887,0.239632,0.410565,0.021017,0.875818,0.829327,0
1,0,0,0.468254,0.900357,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007368,1,0,1,0,0.014925,1,0,1,0,0,0.38,0.0009,0.620108,0.521607,0.0436,0.298006,0.053879,0.056289,0.81028,0.131979,0.556648,0.303508,0.61815,0.959373,0.565531,0.185081,0.602522,0
0,1,0,0.086032,0.193393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010175,0,1,0,1,0,1,0,1,0,0,0.04,0.00484,0.737539,0.164673,0.037595,0.306329,0.850054,0.731526,0.572507,0.605615,0.759823,0.035764,0.216995,0.062868,0.410501,0.988944,0.61845,0
0,1,0,0.309524,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,0,1,0,1,0,1,0,1,0,0,0.09,0,0.898365,0.357761,0.871711,0.368515,0.264312,0.406936,0.262277,0.929273,0.964537,0.803953,0.554,0.779944,0.626755,0.129117,0.892551,0
1,0,0,0.093968,0.357143,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.07,0,0.266096,0.382253,0.080848,0.052646,0.076842,0.926334,0.873397,0.193494,0.666149,0.45415,0.115881,0.507469,0.9298,0.596221,0.27601,0
1,0,0,0.058254,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.03,0.001,0.953373,0.319638,0.77257,0.093798,0.130905,0.599559,0.114456,0.938638,0.887245,0.067131,0.545427,0.049514,0.794921,0.312596,0.192563,0
1,0,0,0.555556,0.940536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.213402,0.37303,0.879606,0.632529,0.035473,0.825214,0.655993,0.341339,0.531612,0.699528,0.965884,0.099525,0.828519,0.369752,0.97615,0
1,0,0,0.146825,0.022321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,1,0,0,1,0,1,0,1,0,0,0.09,0.00001,0.430038,0.188578,0.801941,0.273246,0.720998,0.419687,0.999821,0.723645,0.958243,0.423899,0.595868,0.907434,0.661837,0.7838,0.364499,0
