@relation planning-weka.filters.unsupervised.attribute.NumericToNominal-R13-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute '  Delta' numeric
@attribute ' Theta' numeric
@attribute ' Alpha' numeric
@attribute ' Beta' numeric
@attribute ' Gamma' numeric
@attribute ' C3' numeric
@attribute ' C4' numeric
@attribute ' P3' numeric
@attribute ' P4' numeric
@attribute ' F3' numeric
@attribute ' F4' numeric
@attribute ' T3' numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute ' T4' {1,2}

@data
0.787633,0.561255,0.585615,0.631233,0.464798,0.565426,0.727424,0.685313,0.850906,0.703323,0.310192,0.348209,0.082586,0.047481,0.658293,1
0.575433,0.578348,1.020727,0.635276,0.958276,0.557673,0.587351,0.6352,0.707707,0.721239,0.323916,0.480904,0.835663,0.046105,0.038737,2
0.822408,0.733303,1.139088,0.947798,0.849694,0.737455,0.80613,0.433707,0.483682,0.343219,0.681257,0.455588,0.079741,0.872269,0.820199,1
0.63205,0.460619,0.332034,0.527305,0.261048,0.527554,0.512859,0.582699,0.710801,0.600203,0.413577,0.429668,0.779553,0.388209,0.655598,2
0.657382,0.577271,0.383684,0.476507,0.330336,0.54655,0.701237,0.393828,0.784524,0.664946,0.346181,0.360642,0.097555,0.487525,0.733743,1
0.541669,0.678682,0.451309,0.51226,0.286538,0.704925,0.489106,0.592276,0.883144,0.654344,0.360777,0.256127,0.812594,0.202477,0.701525,1
0.677348,0.368098,0.400691,0.316134,0.54291,0.335081,0.67665,0.515211,0.720798,0.567572,0.438848,0.377054,0.499834,0.870495,0.545627,2
0.683862,0.576762,0.719617,0.747528,0.500897,0.650673,0.516186,0.980629,0.446433,0.067495,0.962895,0.271046,0.863773,0.311252,0.749934,1
0.706699,0.522868,0.311708,0.298045,0.374221,0.492465,0.740106,0.241169,0.545134,0.370791,0.602957,0.245152,0.443609,0.577117,0.816293,1
0.763392,0.543628,0.830791,0.684739,0.757227,0.522794,0.776379,0.339153,0.562803,0.212649,0.812792,0.159464,0.882483,0.803434,0.513933,1
0.519637,0.301561,0.474298,0.320252,0.560554,0.384022,0.372203,0.644144,0.629096,0.512472,0.505842,0.459198,0.10928,0.047685,0.847295,1
0.884466,0.7101,0.655323,0.683729,0.412937,0.710025,0.845587,0.543932,0.264169,0.381903,0.662561,0.763341,0.752097,0.022189,0.196402,1
0.418876,0.534056,0.556914,0.652985,0.388665,0.632746,0.336488,0.451646,0.52912,0.398499,0.614058,0.50271,0.129448,0.453419,0.297443,1
0.501117,0.503108,0.635708,0.544285,0.565122,0.552817,0.396266,0.602397,1,0.660353,0.379924,-0.024081,0.048391,0.748859,0.799909,1
0.647856,0.502816,0.774957,0.666129,0.698705,0.52644,0.523584,0.73518,0.312173,-0.177396,1,-0.153236,0.26696,0.604948,0.023937,2
0.61182,0.335842,0.426745,0.320414,0.555198,0.366154,0.487944,0.65039,0.590544,0.353748,0.672955,0.340423,0.224137,0.718566,0.567076,2
0.55466,0.549246,0.71848,0.626962,0.557014,0.647836,0.388163,0.668264,0.844013,0.55695,0.461974,0.234079,0.727471,0.495293,0.885475,1
0.902755,0.23657,0.511735,0.35056,0.754839,0.191987,0.862029,0.422336,0.694881,0.648092,0.355221,0.498653,0.340633,0.812581,0.874384,1
0.613896,0.676323,0.6326,0.696683,0.419045,0.693145,0.58547,0.680989,0.733726,0.588516,0.433764,0.361305,0.536,0.590623,0.872668,1
0.668407,0.049718,0.217955,0.043845,0.676195,0.010661,0.598281,0.626903,0.780005,0.51707,0.494698,0.250899,0.415529,0.432733,0.636857,1
0.402448,0.054192,0.553144,0.315137,0.835496,0.149274,0.259076,0.45803,0.669713,0.629896,0.401833,0.45648,0.962303,0.243477,0.860655,2
0.868335,0.457946,0.810435,0.507643,0.871156,0.409195,0.840181,0.55892,0.838545,0.503135,0.489181,0.218684,0.201656,0.053856,0.281958,1
0.710337,0.494992,0.710533,0.532604,0.63552,0.546602,0.608444,0.438076,0.627546,0.555139,0.467356,0.480968,0.332539,0.925917,0.717574,2
0.911448,0.737822,0.667441,0.52239,0.503224,0.705987,0.872493,0.457818,0.639758,0.650393,0.370778,0.555012,0.750854,0.385734,0.162468,1
0.708944,0.866163,0.788565,0.735352,0.423396,0.881195,0.796439,0.436321,0.940095,0.941533,0.193029,0.469071,0.735165,0.064644,0.642906,1
