@relation titanic-train-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute passengerId numeric
@attribute pclass=1 numeric
@attribute pclass=2 numeric
@attribute pclass=3 numeric
@attribute sex=female numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute embarked=S numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute survival {0,1}

@data
1.108989,1,0,0,1,0.949736,0.125,0,0.153905,0,0,1,0.87272,0.003255,0.538058,1
1.110112,0,0,1,0,0.359135,0,0,0.015469,0,0,1,0.789351,0.269786,0.595664,1
1.111236,0,0,1,1,0.246042,0,0,0.01533,0,0,1,0.860331,0.807457,0.405567,1
1.11236,0,0,1,0,0.409399,0,0,0.015713,0,0,1,0.132766,0.370957,0.021933,1
1.113483,1,0,0,1,0.535059,0.125,0,0.108215,1,0,0,0.016445,0.197465,0.832896,1
1.114607,0,1,0,0,0.334004,0.125,0,0.050749,0,0,1,0.337106,0.136768,0.790258,1
1.11573,0,0,1,0,?,0,0,0.015127,0,1,0,0.728955,0.147192,0.705038,1
1.116854,0,0,1,0,0.321438,0,0,0.015176,0,0,1,0.334594,0.141903,0.466001,1
1.117978,0,0,1,1,0.195778,0.125,0.166667,0.016623,1,0,0,0.887018,0.432625,0.966821,1
1.119101,0,0,1,0,0.346569,0,0,0.043966,0,0,1,0.212896,0.653439,0.890455,1
1.120225,0,0,1,0,0.258608,0,0,0.015265,0,1,0,0.285375,0.601499,0.736183,1
1.121348,0,0,1,0,?,0,0,0.015127,0,1,0,0.758027,0.338964,0.684535,1
1.122472,0,0,1,0,?,0,0,0.017006,0,0,1,0.114508,0.354264,0.166863,1
1.123596,0,1,0,0,0.227193,0,0,0.025374,0,0,1,0.673728,0.574869,0.236561,1
1.124719,0,1,0,0,0.509927,0,0,0.029367,1,0,0,0.086257,0.181413,0.124806,1
1.125843,0,0,1,1,?,0,0,0.015184,0,1,0,0.569036,0.069858,0.389615,1
1.126966,1,0,0,1,0.447097,0,0,0.061834,1,0,0,0.980349,0.839242,0.511324,1
1.12809,0,0,1,1,0.227193,0,0,0.014216,0,1,0,0.224986,0.617185,0.607944,1
1.129213,1,0,0,1,0.786378,0.125,0,0.432884,0,0,1,0.970041,0.752186,0.500785,1
1.130337,0,0,1,0,0.22091,0.125,0,0.028213,1,0,0,0.0878,0.879722,0.679219,1
1.131461,0,0,1,0,?,0,0,0.012565,1,0,0,0.913563,0.365997,0.777077,1
1.132584,0,0,1,1,0.007288,0.125,0.166667,0.032596,0,0,1,0.956574,0.566774,0.989377,1
1.133708,1,0,0,0,0.447097,0,0,0.146862,1,0,0,0.910674,0.237805,0.126548,1
1.134831,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,0.240456,0.41195,0.562874,1
1.135955,0,1,0,1,0.145514,0,0,0.030742,0,0,1,0.208109,0.616381,0.16013,1
1.137079,0,0,1,0,?,0.125,0,0.015127,0,1,0,0.239472,0.348345,0.601526,1
1.138202,1,0,0,1,0.434531,0.125,0,0.11272,1,0,0,0.991006,0.052947,0.037832,1
1.139326,0,0,1,0,0.346569,0,0,0.014151,0,0,1,0.675201,0.900802,0.372038,1
1.140449,0,0,1,0,?,0,0,0.015127,0,1,0,0.57605,0.288323,0.508077,1
1.141573,0,0,1,1,0.208344,0,0.166667,0.031425,0,0,1,0.167207,0.384826,0.412601,1
1.142697,0,0,1,0,0.271174,0,0,0.015216,0,0,1,0.991909,0.119031,0.365147,1
1.14382,0,0,1,1,?,0.25,0,0.045381,0,1,0,0.757814,0.186673,0.063745,1
1.144944,0,1,0,0,0.522493,0,0,0.025374,0,0,1,0.21865,0.970595,0.192362,1
1.146067,0,0,1,0,0.296306,0,0,0.015713,0,0,1,0.655036,0.477586,0.923371,1
1.147191,0,0,1,0,0.396833,0,0,0.015713,0,0,1,0.394928,0.552466,0.478009,1
1.148315,1,0,0,0,0.660719,0,0,0.055628,1,0,0,0.549343,0.824783,0.610581,1
1.149438,0,0,1,1,?,0,0.666667,0.049708,0,0,1,0.88363,0.771799,0.456233,1
1.150562,0,0,1,0,?,0.125,0,0.012565,1,0,0,0.606734,0.549718,0.061696,1
1.151685,0,0,1,0,0.535059,0,0,0.015412,0,0,1,0.11681,0.313408,0.286376,1
1.152809,0,0,1,0,0.296306,0,0,0.01533,0,0,1,0.225153,0.4567,0.823412,1
1.153933,0,0,1,0,0.327721,0,0,0.014102,1,0,0,0.881691,0.205246,0.001077,1
1.155056,0,1,0,0,0.321438,0,0,0.025374,0,0,1,0.024685,0.92814,0.535428,1
1.15618,0,0,1,1,0.28374,0,0,0.015713,0,0,1,0.033483,0.772252,0.444873,1
1.157303,0,0,1,0,0.497361,0.125,1,0.091543,0,0,1,0.219745,0.931476,0.075324,1
1.158427,0,0,1,1,0.120382,0.625,0.333333,0.091543,0,0,1,0.259058,0.609729,0.719292,1
1.159551,1,0,0,1,0.409399,0,0,0.295806,0,0,1,0.373548,0.392022,0.973959,1
1.160674,1,0,0,0,0.761247,0.125,0.5,0.512122,1,0,0,0.309089,0.288813,0.335259,1
1.161798,0,1,0,0,0.346569,0,0,0.050749,0,0,1,0.675652,0.699322,0.486081,1
1.162921,1,0,0,0,0.522493,0,0,0.051822,0,0,1,0.265175,0.133257,0.846135,1
1.164045,0,0,1,0,0.384267,0.375,0,0.035134,0,0,1,0.911094,0.985545,0.638916,1
1.165169,1,0,0,0,?,0,0,0.101229,0,0,1,0.722423,0.505578,0.551215,1
1.166292,0,0,1,0,0.271174,0,0,0.015713,0,0,1,0.537491,0.755613,0.185966,1
1.167416,1,0,0,0,?,0,0,0.051822,0,0,1,0.915801,0.022647,0.38598,1
1.168539,0,1,0,0,0.371701,0.125,0.166667,0.050749,0,0,1,0.071863,0.582286,0.403431,1
1.169663,1,0,0,1,0.28374,0,0.166667,0.162314,1,0,0,0.578628,0.131608,0.176953,1
1.170787,0,0,1,0,?,0,0,0.015412,1,0,0,0.863602,0.88667,0.306188,1
1.17191,0,0,1,0,0.754964,0,0,?,0,0,1,0.831673,0.646417,0.470181,1
1.173034,0,0,1,1,0.447097,0,0.333333,0.02378,0,0,1,0.330152,0.396493,0.087112,1
1.174157,0,0,1,0,0.15808,0.5,0.333333,0.061264,0,0,1,0.408277,0.537616,0.437224,1
1.175281,0,0,1,0,0.296306,0,0,0.014737,0,0,1,0.627987,0.161123,0.34011,1
1.176404,1,0,0,1,0.359135,0,0,0.432884,0,0,1,0.631495,0.331781,0.324249,1
1.177528,0,0,1,1,0.28374,0,0,0.01533,0,0,1,0.278351,0.063295,0.09029,1
1.178652,1,0,0,0,0.522493,0,0,0.051822,0,0,1,0.488959,0.495448,0.30123,1
1.179775,0,0,1,1,0.321438,0,0.333333,0.026887,0,0,1,0.454148,0.521813,0.485382,1
1.180899,0,0,1,1,?,0,0,0.015094,0,1,0,0.975425,0.718582,0.761303,1
1.182022,0,0,1,0,0.082684,0.125,0.166667,0.029758,1,0,0,0.935038,0.555398,0.596308,1
1.183146,0,1,0,1,0.321438,0,0,0.02635,0,0,1,0.276259,0.876622,0.346562,1
1.18427,0,0,1,0,?,0,0,0.013663,0,0,1,0.360146,0.963068,0.511618,1
1.185393,0,1,0,0,0.509927,0,0,0.025374,0,0,1,0.891346,0.923834,0.576757,1
1.186517,0,0,1,1,0.321438,0.125,0.166667,0.04299,0,0,1,0.544247,0.068075,0.404571,1
1.18764,1,0,0,0,0.597889,0,0,0.098561,1,0,0,0.101514,0.074805,0.63166,1
1.188764,0,0,1,0,0.22091,0.25,0.333333,0.067096,0,0,1,0.700641,0.126811,0.601595,1
1.189888,1,0,0,1,?,0,0,0.054107,1,0,0,0.271108,0.370125,0.895986,1
1.191011,0,0,1,1,0.271174,0,0,0.017494,0,0,1,0.343191,0.08725,0.719759,1
1.192135,0,0,1,0,?,0,0,0.014737,0,0,1,0.983008,0.336014,0.486435,1
1.193258,0,0,1,0,0.334004,0,0,0.014102,1,0,0,0.066866,0.21835,0.485995,1
1.194382,0,0,1,0,0.28374,0.125,0,0.027131,0,0,1,0.397542,0.659428,0.422187,1
1.195506,0,0,1,0,?,0,0,0.01411,1,0,0,0.960265,0.157261,0.954062,1
1.196629,0,0,1,0,0.497361,0.125,0.833333,0.061264,0,0,1,0.105244,0.068059,0.010586,1
1.197753,0,1,0,1,0.183212,0,0.333333,0.076123,0,0,1,0.949444,0.928838,0.032569,1
1.198876,0,1,0,1,0.246042,0,0,0.071731,0,0,1,0.055434,0.370965,0.645943,1
1.2,1,0,0,0,0.673285,0.125,0,0.108215,1,0,0,0.258495,0.385378,0.799483,1
1.201124,0,1,0,1,0.447097,0,0.5,0.076123,0,0,1,0.447732,0.557178,0.667744,1
1.202247,1,0,0,1,0.798944,0,0.333333,0.162314,1,0,0,0.48163,0.556262,0.260134,1
1.203371,0,1,0,0,0.371701,0,0,0.025374,0,0,1,0.190803,0.127561,0.410988,1
1.204494,1,0,0,0,0.459663,0.125,0.166667,0.162314,1,0,0,0.561648,0.459399,0.496212,1
1.205618,1,0,0,1,0.22091,0.125,0,0.103644,0,0,1,0.190188,0.344989,0.680993,1
1.206742,0,0,1,0,?,0,0,0.015127,0,1,0,0.562037,0.740452,0.526162,1
1.207865,1,0,0,1,0.334004,0.125,0.166667,0.483128,1,0,0,0.212662,0.70953,0.78242,1
1.208989,0,1,0,0,0.497361,0,0,0.03123,0,0,1,0.291048,0.912694,0.360745,1
1.210112,0,1,0,1,0.258608,0,0.166667,0.040989,0,0,1,0.885353,0.812865,0.971436,1
1.211236,0,0,1,0,0.208344,0.25,0,0.015713,0,0,1,0.10607,0.170003,0.383777,1
1.21236,0,0,1,1,?,1,0.333333,0.135753,0,0,1,0.880135,0.398412,0.934143,1
1.213483,0,1,0,0,0.497361,0,0,0.025374,0,0,1,0.100727,0.547776,0.243903,1
1.214607,0,1,0,0,0.421965,0.125,0,0.050749,0,0,1,0.973595,0.283518,0.136348,1
1.21573,1,0,0,0,?,0,0,0.050749,0,0,1,0.094256,0.28011,0.319797,1
1.216854,0,0,1,0,0.139231,0.125,0.166667,0.028302,0,0,1,0.285124,0.104996,0.761559,1
1.217978,0,1,0,0,0.761247,0,0,0.024106,0,1,0,0.626832,0.325019,0.664069,1
1.219101,0,1,0,0,0.09525,0,0.333333,0.063436,0,0,1,0.015257,0.180997,0.437118,1
1.220225,0,0,1,0,0.409399,0,0,0.01533,0,0,1,0.473348,0.340222,0.270034,1
1.221348,1,0,0,0,0.070118,0,0.333333,0.262527,1,0,0,0.726902,0.176845,0.133536,1
1.222472,0,0,1,1,0.22091,0,0,0.015176,0,0,1,0.964305,0.637395,0.904921,1
1.223596,0,1,0,0,0.28374,0,0,0.020495,0,0,1,0.037197,0.490557,0.959521,1
1.224719,0,0,1,1,?,0,0,0.015835,0,0,1,0.822525,0.429029,0.461383,1
1.225843,0,0,1,1,?,0,0,0.030254,0,1,0,0.279859,0.090139,0.12444,1
1.226966,0,0,1,0,-0.001131,0,0.333333,0.028107,0,0,1,0.949654,0.725091,0.379635,1
1.22809,1,0,0,0,0.585323,0.125,0,0.444099,1,0,0,0.629234,0.928746,0.020053,1
1.229213,0,1,0,1,0.09525,0.125,0.166667,0.050749,0,0,1,0.022199,0.611711,0.752293,1
1.230337,0,1,0,0,0.308872,0,0,0.020495,0,0,1,0.579288,0.508951,0.212546,1
1.231461,1,0,0,0,?,0,0,0.050244,1,0,0,0.263226,0.035662,0.044979,1
1.232584,0,0,1,1,0.434531,0,0,0.015127,0,1,0,0.884216,0.87178,0.521876,1
1.233708,0,1,0,0,0.296306,0,0,0.020495,0,0,1,0.956914,0.170475,0.234055,1
1.234831,1,0,0,1,0.409399,0,0,0.054107,1,0,0,0.792443,0.442152,0.295358,1
1.235955,0,0,1,0,0.308872,0,0,0.015412,0,0,1,0.26768,0.605837,0.59889,1
1.237079,0,0,1,0,0.396833,0,0,0.043966,0,0,1,0.952197,0.196724,0.312618,1
1.238202,0,0,1,0,?,0,0,0.013761,0,0,1,0.546464,0.994322,0.414878,1
1.239326,0,1,0,0,0.208344,0,0,0.143462,0,0,1,0.903275,0.44397,0.455425,1
1.240449,0,1,0,1,0.748681,0.125,0,0.050749,0,0,1,0.371468,0.030395,0.614128,1
1.241573,0,0,1,1,0.472229,0.5,0.333333,0.015176,0,0,1,0.874698,0.76518,0.663615,1
1.242697,1,0,0,0,0.522493,0,0,0.082954,0,0,1,0.130868,0.207587,0.837086,1
1.24382,0,0,1,1,?,0,0,0.015379,0,1,0,0.319114,0.988765,0.711959,1
1.244944,1,0,0,0,0.710983,0.125,0.166667,0.321798,0,0,1,0.546918,0.291512,0.648218,1
1.246067,1,0,0,1,0.623021,0.125,0.166667,0.412821,1,0,0,0.479293,0.323124,0.776317,1
1.247191,0,0,1,0,?,0,0,0.015713,0,0,1,0.434974,0.809212,0.474796,1
1.248315,0,1,0,1,0.371701,0.125,0,0.02705,1,0,0,0.40619,0.303949,0.514084,1
1.249438,0,0,1,0,0.258608,0,0,0.015713,0,0,1,0.442102,0.648739,0.726406,1
1.250562,0,1,0,1,0.271174,0,0,0.020495,0,0,1,0.447787,0.103259,0.726491,1
1.251685,0,0,1,0,0.258608,0,0,0.015216,0,0,1,0.007453,0.505814,0.725299,1
1.252809,1,0,0,1,0.660719,0,0,0.053571,1,0,0,0.878287,0.067013,0.470817,1
1.253933,0,0,1,1,?,0,0.333333,0.029758,1,0,0,0.303991,0.935294,0.419521,1
1.255056,0,0,1,0,0.28374,0,0,0.015216,0,0,1,0.222974,0.397655,0.480453,1
1.25618,0,0,1,1,?,0,0,0.015127,0,1,0,0.16662,0.051505,0.241904,1
1.257303,0,0,1,0,0.503644,0,0,0.029473,0,0,1,0.998951,0.46346,0.770857,1
1.258427,0,1,0,0,0.447097,0,0,0.025374,0,0,1,0.677462,0.970588,0.03256,1
1.259551,0,1,0,0,0.170646,0,0,0.126872,0,0,1,0.189506,0.818679,0.559961,1
1.260674,1,0,0,1,0.258608,0,0,0.051822,0,0,1,0.091962,0.256072,0.259336,1
1.261798,0,0,1,0,0.258608,0.125,0,0.012679,0,0,1,0.312544,0.162005,0.922046,1
1.262921,0,0,1,0,?,0,0,0.015379,0,1,0,0.560544,0.381932,0.182556,1
1.264045,1,0,0,0,0.484795,0.125,0,0.139136,1,0,0,0.553643,0.88513,0.593543,1
1.265169,0,0,1,0,0.246042,0,0,0.01533,0,0,1,0.775458,0.390465,0.434863,1
1.266292,1,0,0,0,0.798944,0.125,0,0.146878,1,0,0,0.093087,0.791741,0.835857,1
1.267416,0,0,1,0,0.246042,0,0,0.014102,1,0,0,0.380874,0.930111,0.275695,1
1.268539,0,1,0,1,0.22091,0.125,0.166667,0.025374,0,0,1,0.55466,0.95823,0.371885,1
1.269663,1,0,0,1,0.597889,0.125,0,0.207728,1,0,0,0.090723,0.004716,0.56912,1
1.270787,1,0,0,1,0.685851,0,0,0.054107,1,0,0,0.892204,0.503015,0.896535,1
1.27191,0,1,0,1,0.560191,0,0.333333,0.058556,0,0,1,0.811625,0.45404,0.093853,1
1.273034,1,0,0,0,0.560191,0.125,0.166667,0.262527,1,0,0,0.067462,0.408522,0.123577,1
1.274157,0,0,1,0,?,0,0,0.015395,0,0,1,0.250683,0.178278,0.880199,1
1.275281,0,0,1,0,?,0.125,0.333333,0.045771,0,0,1,0.478624,0.159591,0.487501,1
1.276404,1,0,0,0,0.509927,0.125,0,0.101229,0,0,1,0.067278,0.788957,0.869689,1
1.277528,0,1,0,1,0.271174,0,0,0.040989,0,0,1,0.301441,0.219953,0.544863,1
1.278652,0,1,0,0,0.522493,0.125,0.166667,0.063436,0,0,1,0.40596,0.946398,0.782862,1
1.279775,0,1,0,1,0.359135,0.125,0,0.050749,0,0,1,0.091559,0.644265,0.499419,1
1.280899,0,0,1,1,?,0.125,0,0.028213,1,0,0,0.910388,0.470623,0.867085,1
1.282022,0,1,0,1,0.006283,0.125,0.333333,0.054164,0,0,1,0.164902,0.031362,0.653202,1
1.283146,0,0,1,0,0.246042,0,0,0.015469,0,0,1,0.086328,0.088532,0.371833,1
1.28427,1,0,0,0,0.334004,0.125,0,0.266975,1,0,0,0.278945,0.663368,0.614809,1
1.285393,0,0,1,0,0.296306,0,0,0.018201,0,0,1,0.160099,0.714758,0.590218,1
1.286517,0,0,1,0,0.403116,0,0,0.018543,0,0,1,0.947339,0.878264,0.789302,1
1.28764,0,0,1,0,?,0,0,0.014737,0,0,1,0.606537,0.625943,0.023939,1
1.288764,0,0,1,0,?,0,0,0.015127,0,1,0,0.658873,0.307729,0.653353,1
1.289888,0,0,1,0,0.346569,0,0,0.015713,0,0,1,0.021464,0.056446,0.319706,1
1.291011,0,1,0,1,0.233476,0,0,0.025374,0,0,1,0.273662,0.629306,0.065948,1
1.292135,0,0,1,0,0.258608,0,0,0.015176,0,0,1,0.445523,0.255492,0.71841,1
1.293258,0,0,1,0,0.45338,0.125,0,0.033963,0,0,1,0.728706,0.468431,0.970064,1
1.294382,0,0,1,0,0.258608,0,0,0.01533,0,0,1,0.0517,0.148503,0.71823,1
1.295506,0,1,0,1,0.359135,0,0.333333,0.044893,0,0,1,0.804943,0.311924,0.254311,1
1.296629,0,0,1,1,0.007288,0.125,0.166667,0.02378,0,0,1,0.96444,0.545296,0.828018,1
1.297753,0,1,0,0,0.371701,0,0,0.024862,1,0,0,0.351237,0.0153,0.82521,1
